method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,134,OLQVR,85,6,6,0.0,0.0,0.16666666666666666,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,136,CEPDR,85,4,4,0.0,1.0,0.25,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-05-01,137,I4,85,1,1,1.0,1.0,1.0,I4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,1,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,5,FLPL,85,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,6,NSML,85,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,7,URAVL,85,1,1,1.0,1.0,1.0,URAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,8,AIBR,85,3,3,0.0,1.0,0.3333333333333333,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,9,RMDVL,85,2,2,0.0,1.0,0.5,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,10,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,11,I2R,85,1,1,1.0,1.0,1.0,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,12,URYDR,85,1,1,1.0,1.0,1.0,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,15,AWAL,85,2,2,0.0,1.0,0.5,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,20,AVJR,85,2,2,0.0,1.0,0.5,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,21,AINR,85,1,1,1.0,1.0,1.0,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,22,M4,85,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,23,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,24,URADL,85,4,4,0.0,1.0,0.25,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,29,AWBR,85,1,1,1.0,1.0,1.0,AWBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,31,IL2L,85,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,32,IL2R,85,1,1,1.0,1.0,1.0,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,34,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,36,AIZR,85,5,5,0.0,1.0,0.2,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,38,SAAVL,85,1,1,1.0,1.0,1.0,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,42,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,43,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,44,AVEL,85,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,45,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,53,ASER,85,1,1,1.0,1.0,1.0,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,55,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,56,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,58,URBR,85,5,5,0.0,1.0,0.2,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,60,ADER,85,1,1,1.0,1.0,1.0,ADER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,62,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,63,OLLR,85,1,1,1.0,1.0,1.0,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,69,ADLR,85,2,2,0.0,1.0,0.5,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,71,RMDL,85,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,73,RMER,85,4,4,0.0,1.0,0.25,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,75,AVAL,85,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,76,IL1DR,85,3,3,0.0,1.0,0.3333333333333333,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,82,AIZL,85,3,3,0.0,1.0,0.3333333333333333,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,84,ASEL,85,1,1,1.0,1.0,1.0,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,85,URBL,85,1,1,1.0,1.0,1.0,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,87,AWBL,85,1,1,1.0,1.0,1.0,AWBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,88,M1,85,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,90,RICL,85,2,2,0.0,1.0,0.5,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,92,I3,85,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,96,RIAL,85,2,2,0.0,1.0,0.5,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,98,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,100,AVAR,85,3,3,0.0,1.0,0.3333333333333333,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,101,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,103,AWCL,85,1,1,1.0,1.0,1.0,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,108,URYVL,85,3,3,0.0,1.0,0.3333333333333333,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,109,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,110,ASGL,85,6,6,0.0,0.0,0.16666666666666666,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,111,AVJL,85,6,6,0.0,0.0,0.16666666666666666,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,113,RMEV,85,3,3,0.0,1.0,0.3333333333333333,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,115,I6,85,8,8,0.0,0.0,0.125,I4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,118,RMDDL,85,1,1,1.0,1.0,1.0,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-13-07,119,FLPR,85,2,2,0.0,1.0,0.5,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,2,URYDL,85,3,3,0.0,1.0,0.3333333333333333,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,3,OLQDR,85,3,3,0.0,1.0,0.3333333333333333,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,7,AWAL,85,4,4,0.0,1.0,0.25,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,8,CEPDL,85,3,3,0.0,1.0,0.3333333333333333,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,9,I6,85,11,11,0.0,0.0,0.09090909090909091,I4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,11,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,12,IL2DL,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,16,OLLL,85,3,3,0.0,1.0,0.3333333333333333,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,17,AWCL,85,2,2,0.0,1.0,0.5,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,21,AWBL,85,3,3,0.0,1.0,0.3333333333333333,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,24,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,25,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,26,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,28,AVJR,85,1,1,1.0,1.0,1.0,AVJR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,32,RIVR,85,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,33,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,35,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,36,URYVL,85,2,2,0.0,1.0,0.5,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,37,RICL,85,2,2,0.0,1.0,0.5,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,39,OLQVL,85,4,4,0.0,1.0,0.25,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,40,URBR,85,1,1,1.0,1.0,1.0,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,43,URXR,85,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,44,M4,85,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,51,AVDR,85,2,2,0.0,1.0,0.5,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,52,AVAL,85,1,1,1.0,1.0,1.0,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,53,FLPL,85,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,54,URXL,85,4,4,0.0,1.0,0.25,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,55,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,57,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,58,I3,85,2,2,0.0,1.0,0.5,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,61,RMDDL,85,8,8,0.0,0.0,0.125,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,62,AIZL,85,2,2,0.0,1.0,0.5,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,64,ASGL,85,2,2,0.0,1.0,0.5,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,70,IL1DR,85,2,2,0.0,1.0,0.5,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,72,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,73,SAAVL,85,1,1,1.0,1.0,1.0,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,75,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,76,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,77,I2R,85,2,2,0.0,1.0,0.5,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,78,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,79,FLPR,85,6,6,0.0,0.0,0.16666666666666666,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,81,AVER,85,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,82,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,83,NSML,85,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,85,URBL,85,5,5,0.0,1.0,0.2,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,86,RID,85,2,2,0.0,1.0,0.5,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,87,M1,85,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,88,AVL,85,1,1,1.0,1.0,1.0,AVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,91,AWBR,85,5,5,0.0,1.0,0.2,AVAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,92,SMDVL,85,5,5,0.0,1.0,0.2,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,98,IL1L,85,3,3,0.0,1.0,0.3333333333333333,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,100,AIZR,85,6,6,0.0,0.0,0.16666666666666666,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,102,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,104,AVJL,85,7,7,0.0,0.0,0.14285714285714285,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,105,IL2L,85,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,107,OLQDL,85,6,6,0.0,0.0,0.16666666666666666,IL1DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,109,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,110,IL1DL,85,5,5,0.0,1.0,0.2,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,111,IL2VR,85,6,6,0.0,0.0,0.16666666666666666,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,116,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,118,AINR,85,1,1,1.0,1.0,1.0,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,120,IL2VL,85,8,8,0.0,0.0,0.125,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,121,ASEL,85,2,2,0.0,1.0,0.5,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-15,122,OLLR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,6,SMDVL,85,4,4,0.0,1.0,0.25,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,7,AVJL,85,1,1,1.0,1.0,1.0,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,9,RMEV,85,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,11,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,12,M4,85,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,19,IL1DR,85,3,3,0.0,1.0,0.3333333333333333,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,21,RMDVL,85,2,2,0.0,1.0,0.5,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,25,AVBL,85,2,2,0.0,1.0,0.5,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,26,IL2DR,85,8,8,0.0,0.0,0.125,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,27,I4,85,1,1,1.0,1.0,1.0,I4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,28,RIVR,85,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,30,NSML,85,1,1,1.0,1.0,1.0,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,31,RMDL,85,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,33,URBL,85,1,1,1.0,1.0,1.0,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,34,ASEL,85,2,2,0.0,1.0,0.5,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,35,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,37,AWCL,85,1,1,1.0,1.0,1.0,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,39,FLPL,85,1,1,1.0,1.0,1.0,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,40,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,42,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,43,AVDR,85,1,1,1.0,1.0,1.0,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,46,IL2L,85,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,47,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,48,CEPDR,85,2,2,0.0,1.0,0.5,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,49,IL1L,85,1,1,1.0,1.0,1.0,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,50,RICL,85,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,52,AIZL,85,2,2,0.0,1.0,0.5,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,55,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,56,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,59,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,60,AINR,85,1,1,1.0,1.0,1.0,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,62,IL2VL,85,9,9,0.0,0.0,0.1111111111111111,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,66,OLLR,85,1,1,1.0,1.0,1.0,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,70,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,72,IL1DL,85,2,2,0.0,1.0,0.5,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,74,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,75,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,76,URAVL,85,5,5,0.0,1.0,0.2,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,79,OLLL,85,1,1,1.0,1.0,1.0,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,85,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,86,I2R,85,1,1,1.0,1.0,1.0,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,87,CEPVL,85,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,88,I2L,85,8,8,0.0,0.0,0.125,URAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,89,AVJR,85,2,2,0.0,1.0,0.5,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,94,OLQVR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,97,I6,85,6,6,0.0,0.0,0.16666666666666666,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,99,ASIL,85,2,2,0.0,1.0,0.5,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,100,I3,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,102,M1,85,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,104,URBR,85,1,1,1.0,1.0,1.0,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,109,AIZR,85,5,5,0.0,1.0,0.2,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,110,IL2DL,85,18,18,0.0,0.0,0.05555555555555555,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,111,AWBL,85,2,2,0.0,1.0,0.5,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,112,URXR,85,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,113,URYDL,85,1,1,1.0,1.0,1.0,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,114,AVHL,85,1,1,1.0,1.0,1.0,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,116,FLPR,85,2,2,0.0,1.0,0.5,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,118,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,120,AVL,85,1,1,1.0,1.0,1.0,AVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,122,OLQDR,85,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-16-22,123,URYDR,85,38,38,0.0,0.0,0.02631578947368421,AIBR
