dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,5,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,1,3,URAVL,URAVL|NSML|I2L|M3L|URYVL,1,URAVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,6,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,40,60,IL2R,IL2R|URBR|I2R|NSMR|M3R,40,IL2R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,7,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,14,20,I1L,I1L|IL2DL|I2L|MCL|NSML,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,10,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,79,113,RMDDL,RMDDL|AUAL|CEPVL|AVEL|AWCL,68,AUAL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,11,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,17,25,RIVL,RIVL|I6|ASIL|SMDVL|CEPDL,76,ASIL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,13,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,47,45,OLLR,OLLR|RMER|URYDR|URADR|URBR,31,OLLR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,14,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,33,66,I2L,I2L|I1L|NSML|MCL|URAVL,45,I2L,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,17,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|MI|I3|IL1DL,56,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,18,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I2R|NSMR|M3R|I1R,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,19,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AIBR|AVL,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,21,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|AVJL|RIVL|AVHL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,23,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,38,86,URXR,URXR|M1|RID|URXL|I4,63,URXR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,24,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,25,36,MCL,MCL|I1L|M3L|I3|MI,50,MI,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,25,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,38,AINR,AINR|RIVR|AIZR|AVJR|AWBR,80,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,26,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,53,74,I2R,I2R|I1R|IL2VR|NSMR|M3R,53,I2R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,29,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|URADR|URYDR|IL2R|IL1DR,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,30,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,11,79,IL2L,IL2L|URBL|OLLL|URYDL|IL1L,11,URBL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,32,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,24,35,M3R,M3R|NSMR|I2R|I1R|OLQVR,42,IL1DR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,34,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|FLPR|AIZR|AIBR|RMDVR,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,35,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,114,RIVR,RIVR|ADLR|AWBR|RIAR|AVJR,62,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,37,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,78,64,AVJL,AVJL|AIZL|ASEL|AVHL|AWCL,34,ASEL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,38,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,68,0,AVAL,AVAL|SAAVL|ASGL|AVBL|ASIL,0,AVAL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,39,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,75,AWCL,AWCL|RMDL|AVJL|AIZL|RMDVL,54,AWCL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,40,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,32,69,URADL,URADL|IL1DL|OLQDL|URYDL|MI,48,URADL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,41,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|SAAVL|ADLL|AVAL|ASIL,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,43,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|IL2L|I1L|IL2DL,25,MCL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,44,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,36,73,M1,M1|URXR|RID|CEPDR|I4,52,M1,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,45,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,9,13,M3L,M3L|MCL|IL2VL|I3|URAVL,9,M3L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,46,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,57,79,IL2L,IL2L|OLLL|URYDL|URBL|URADL,29,OLLL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,47,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,21,4,AVDR,AVDR|AINR|AIZR|AVJR|FLPR,21,AIZR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,50,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,18,26,I3,I3|IL2DR|MI|M4|IL1DR,18,I3,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,51,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,51,72,IL1DL,IL1DL|OLQDL|URADL|URYDL|IL1DR,51,IL1DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,52,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,13,98,I6,I6|AVJL|AVHL|RIVL|ASEL,77,AVHL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,53,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,55,76,AIBR,AIBR|AVER|AVAR|ASER|AVDR,55,AIBR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,54,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,59,82,I1R,I1R|IL2VR|I2R|NSMR|I1L,59,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,55,AVKL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|I6|AVJL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,56,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,41,76,AIBR,AIBR|AVER|AVAR|RMDVR|ASER,60,RIAR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,61,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|AVHL|ASEL|I6|AWBL,64,SMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,62,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,58,64,AVJL,AVJL|AIZL|AVHL|I6|ASEL,44,AVJL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,63,AVKR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|ASER|AVDR|AIZR,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,64,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,26,73,M1,M1|URXL|CEPDL|RID|URXR,38,URXL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,66,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,80,38,AINR,AINR|AIZR|AVDR|AVJR|ASER,27,AINR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,68,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,67,87,SMDVL,SMDVL|AWBL|RMDVL|CEPDL|RIAL,16,RIAL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,69,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,25,RIVL,RIVL|I6|AVHL|ASIL|SMDVL,17,RIVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,70,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|OLQVR|URBR|AVAR|AVER,20,AVAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,72,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|RICL|AUAL|AIZL|FLPL,79,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,73,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,54,75,AWCL,AWCL|RMDL|RMDVL|ASEL|AVJL,4,RMDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,74,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,66,I2L,I2L|NSML|URAVL|M3L|MCL,73,NSML,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,75,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,39,91,RID,RID|OLQDR|IL1DR|OLQDL|URXR,43,OLQDR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,76,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|M3R|IL2VR|NSMR|I2R,24,M3R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,78,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,29,46,URYDL,URYDL|URADL|IL1DL|OLLL|OLQDL,32,URYDL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,79,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,31,17,URBR,URBR|IL2R|RMER|OLLR|RMDVR,12,URBR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,81,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,0,AVAL,AVAL|ASGL|SAAVL|AWAL|ASIL,72,SAAVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,83,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,67,AVEL,AVEL|ASGL|RMDL|SAAVL|AVAL,61,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,84,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,34,50,ASEL,ASEL|AWBL|AVHL|AVJL|SMDVL,67,AWBL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,85,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,16,58,URXL,URXL|RIAL|CEPDL|OLQDL|SMDVL,39,OLQDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,86,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|RMDL|RMDVL|AWCL|AWBL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,88,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,73,66,I2L,I2L|IL2L|NSML|I1L|MCL,37,IL1L,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,89,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,8,74,I2R,I2R|IL2VR|NSMR|I1R|M3R,8,NSMR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,90,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,42,68,URYDR,URYDR|URADR|OLLR|OLQDR|IL2DR,22,URADR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,91,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,96,AUAL,AUAL|AVAL|AVEL|RMDL|ASGL,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,92,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,20,121,RMDVR,RMDVR|AVAR|AVJR|ASER|AIZR,84,RMDVR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,98,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,4,67,AVEL,AVEL|RMDL|AUAL|AWCL|CEPVL,6,CEPVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,99,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,64,37,CEPDL,CEPDL|URXL|ADLL|RID|I4,66,RID,0.25,0.1,0.01,10,0,0,0.1,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,100,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,102,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,71,79,IL2L,IL2L|I2L|NSML|IL1L|URBL,57,IL2L,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,103,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,43,54,CEPDR,CEPDR|URYDR|URXR|OLQDR|OLLR,47,URYDR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,104,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AVL|FLPR|ADER|AIBR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,107,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,5,101,URYVL,URYVL|IL1L|URBL|OLQVL|IL2L,71,URYVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,111,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|RICL|AVJL|AIZL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,113,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,15,73,M1,M1|I4|ADLL|URXL|CEPDL,70,I4,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
