uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,15,RIH,1,109,112,0,2,112,,RIR,RIH,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,19,ADLL,1,4,5,0,2,5,,ADLR,ADLL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,20,URYDR,1,152,152,0,1,152,,URYDR,URYDR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,24,OLQVL,1,98,98,0,1,98,,OLQVL,OLQVL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,27,IL1L,1,73,73,0,1,73,,IL1L,IL1L,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,28,IL2VR,1,82,82,0,1,82,,IL2VR,IL2VR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,29,RMDL,1,118,118,0,1,118,,RMDL,RMDL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,30,AIBL,1,9,9,0,1,9,,AIBL,AIBL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,32,ADAR,1,1,1,0,1,1,,ADAR,ADAR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,34,AVAL,1,34,34,0,1,34,,AVAL,AVAL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,36,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,37,IL2VL,1,81,81,0,1,81,,IL2VL,IL2VL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,38,OLQDL,1,96,96,0,1,106,,OLQDL,OLQDL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,43,ASGL,1,23,23,0,1,23,,ASGL,ASGL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,44,I2R,1,66,146,0,3,146,,URAVR,I2R,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,45,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,46,IL1R,1,74,74,0,1,74,,IL1R,IL1R,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,47,OLQDR,1,97,97,0,1,97,,OLQDR,OLQDR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,48,AIYR,1,16,117,0,11,117,,RMDDR,AIYR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,49,IL2DR,1,78,78,0,1,78,,IL2DR,IL2DR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,50,URYVL,1,153,153,0,1,153,,URYVL,URYVL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,54,AWBL,1,51,141,0,7,141,,SMDVL,AWBL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,55,M3L,1,85,85,0,1,85,,M3L,M3L,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,56,ADEL,1,2,2,0,1,2,,ADEL,ADEL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,58,M5,1,88,88,0,1,88,,M5,M5,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,59,CEPVR,1,60,60,0,1,59,,CEPVR,CEPVR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,60,OLLL,1,94,95,0,2,95,,OLLR,OLLL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,61,ASIR,1,28,28,0,1,28,,ASIR,ASIR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,62,AVER,1,41,41,0,1,41,,AVER,AVER,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,63,CEPVL,1,59,116,0,4,53,,RMDDL,CEPVL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,64,URADL,1,143,144,0,3,144,,URADR,URADL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,65,AWAL,1,49,49,0,1,49,,AWAL,AWAL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,66,I3,1,67,90,0,2,90,,MCR,I3,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,68,BAGL,1,55,55,0,1,55,,BAGL,BAGL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,69,M4,1,87,84,0,2,84,,M2L,M4,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,71,IL2R,1,80,80,0,1,80,,IL2R,IL2R,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,72,ADER,1,3,3,0,1,3,,ADER,ADER,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,75,RIBL,1,102,102,0,1,102,,RIBL,RIBL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,78,RMDDL,1,116,11,0,8,48,,AIML,RMDDL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,81,AVJL,1,44,44,0,1,44,,AVJL,AVJL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,83,RMER,1,124,124,0,1,124,,RMER,RMER,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,85,AVJR,1,45,148,0,36,148,,URBR,AVJR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,86,AVAR,1,35,35,0,1,35,,AVAR,AVAR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,88,RID,1,106,122,0,2,122,,RMED,RID,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,89,MI,1,91,91,0,1,91,,MI,MI,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,90,URYDL,1,151,151,0,1,151,,URYDL,URYDL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,91,RMEL,1,123,123,0,1,123,,RMEL,RMEL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,94,FLPL,1,61,61,0,1,61,,FLPL,FLPL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,99,AQR,1,20,20,0,1,20,,AQR,AQR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,100,AIZR,1,18,18,0,1,18,,AIZR,AIZR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,101,MCL,1,89,75,0,15,75,,IL1VL,MCL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,102,OLLR,1,95,109,0,2,109,,RIH,OLLR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,103,IL1DL,1,71,71,0,1,71,,IL1DL,IL1DL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,104,M3R,1,86,86,0,1,86,,M3R,M3R,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,105,NSML,1,92,92,0,1,92,,NSML,NSML,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,108,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,110,AVBL,1,36,36,0,1,36,,AVBL,AVBL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,111,AIML,1,11,11,0,1,11,,AIML,AIML,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,113,SMDVL,1,141,96,0,2,96,,OLQDL,SMDVL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,114,I1R,1,64,64,0,1,64,,I1R,I1R,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,116,AINL,1,13,13,0,1,13,,AINL,AINL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,117,AIMR,1,12,12,0,1,12,,AIMR,AIMR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,118,URXL,1,149,149,0,1,149,,URXL,URXL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,119,RICR,1,105,105,0,1,105,,RICR,RICR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,120,ASER,1,22,54,0,3,54,,AWCR,ASER,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,122,AIBR,1,10,10,0,1,10,,AIBR,AIBR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,123,RIVR,1,115,115,0,1,115,,RIVR,RIVR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,125,RICL,1,104,104,0,1,104,,RICL,RICL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,126,I2L,1,65,145,0,2,145,,URAVL,I2L,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,127,AWCL,1,53,21,0,3,21,,ASEL,AWCL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,128,URYVR,1,154,154,0,1,154,,URYVR,URYVR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,130,RIVL,1,114,114,0,1,114,,RIVL,RIVL,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,131,I1L,1,63,63,0,1,63,,I1L,I1L,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,132,NSMR,1,93,93,0,1,93,,NSMR,NSMR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,134,I6,1,70,70,0,1,69,,I6,I6,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,135,RMDDR,1,117,117,0,1,116,,RMDDR,RMDDR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,137,SMDVR,1,142,142,0,1,142,,SMDVR,SMDVR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,138,VB02,1,155,155,0,1,155,,VB02,VB02,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,139,AWBR,1,52,45,0,2,45,,AVJR,AWBR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,140,URXR,1,150,150,0,1,150,,URXR,URXR,Sinkhorn,atanas,4
2023-01-10-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-14__e4254980.npz,141,FLPR,1,62,62,0,1,62,,FLPR,FLPR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,0,RID,1,106,106,0,1,106,,RID,RID,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,1,RIMR,1,111,111,0,1,111,,RIMR,RIMR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,2,URYDR,1,152,152,0,1,152,,URYDR,URYDR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,3,RIH,1,109,125,0,17,136,,RMEV,RIH,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,6,OLQVL,1,98,98,0,1,98,,OLQVL,OLQVL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,7,ADLL,1,4,68,0,5,68,,I4,ADLL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,9,RMGL,1,127,127,0,1,127,,RMGL,RMGL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,10,RIML,1,110,110,0,1,110,,RIML,RIML,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,11,IL2VR,1,82,82,0,1,82,,IL2VR,IL2VR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,15,I1L,1,63,63,0,1,63,,I1L,I1L,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,18,ADAL,1,0,0,0,1,0,,ADAL,ADAL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,20,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,24,OLLL,1,94,94,0,1,94,,OLLL,OLLL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,26,URBR,1,148,80,0,5,80,,IL2R,URBR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,27,ALA,1,19,122,0,2,122,,RMED,ALA,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,30,CEPDR,1,58,150,0,2,150,,URXR,CEPDR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,32,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,33,AVAL,1,34,34,0,1,34,,AVAL,AVAL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,36,IL2VL,1,81,81,0,1,81,,IL2VL,IL2VL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,41,ASHR,1,26,22,0,46,22,,ASER,ASHR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,42,IL1DR,1,72,72,0,1,72,,IL1DR,IL1DR,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,43,URYVL,1,153,153,0,1,153,,URYVL,URYVL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,45,ASHL,1,25,25,0,1,25,,ASHL,ASHL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,47,M3R,1,86,85,0,5,85,,M3L,M3R,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,48,RIVL,1,114,114,0,1,114,,RIVL,RIVL,Sinkhorn,atanas,4
2023-03-07-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-03-07-01__9fafa0d7.npz,49,I1R,1,64,64,0,1,64,,I1R,I1R,Sinkhorn,atanas,4
