worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,29,AFDL,1,SAAVL,AVAL,5,0,1,0.2,0,1,16.960123396695785,10
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,30,RID,1,RMDDR,AVER,53,0,0,0.018867924528301886,0,0,16.960123396695785,10
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,35,SMDDL,1,SMDVL,URXL,31,0,0,0.03225806451612903,0,0,16.960123396695785,10
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,43,AVHL,0,OLQVL,URYVR,,0,0,0.0,0,0,16.960123396695785,10
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,48,AVAL,1,AFDL,AFDL,7,0,0,0.14285714285714285,0,1,16.960123396695785,10
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,55,RMDL,1,SMDVL,SMDVL,23,0,0,0.043478260869565216,0,0,16.960123396695785,10
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,76,RMED,1,AWAR,SMDDL,56,0,0,0.017857142857142856,0,0,16.960123396695785,10
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,79,AIBL,1,SAAVL,RIAL,39,0,0,0.02564102564102564,0,0,16.960123396695785,10
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,0,AVAR,1,ADFL,RIVL,48,0,0,0.020833333333333332,0,0,24.522898826177613,17
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,8,SMDVR,1,URXL,URXL,13,0,0,0.07692307692307693,0,0,24.522898826177613,17
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,11,RMED,1,AWAR,AWAR,47,0,0,0.02127659574468085,0,0,24.522898826177613,17
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,89,RMEV,1,AFDL,AFDL,13,0,0,0.07692307692307693,0,0,24.522898826177613,17
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,101,RMDVR,1,URXL,AWBL,57,0,0,0.017543859649122806,0,0,24.522898826177613,17
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,2,AVAR,1,SAAVL,SAAVL,40,0,0,0.025,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,4,SMDVR,1,RIVL,RIVL,28,0,0,0.03571428571428571,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,6,RMER,1,AVDL,AWBL,48,0,0,0.020833333333333332,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,11,RMEV,1,SIADR,SIADR,10,0,0,0.1,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,12,AIYR,0,OLQVL,IL1L,,0,0,0.0,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,13,OLQVR,1,AVDL,AVDL,21,0,0,0.047619047619047616,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,15,AVAL,1,AWAR,AIBR,33,0,0,0.030303030303030304,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,25,RIVR,1,URXL,URADR,14,0,0,0.07142857142857142,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,26,AQR,1,RMED,OLLR,58,0,0,0.017241379310344827,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,29,OLLR,1,AWAR,,62,0,0,0.016129032258064516,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,33,RMED,1,RIVR,,49,0,0,0.02040816326530612,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,51,OLQVL,1,SMDDL,,21,0,0,0.047619047619047616,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,56,IL2DR,0,AWAR,,,0,0,0.0,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,64,URXR,1,ADFL,URXL,10,0,0,0.1,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,65,RIVL,1,SMDVR,ADFR,52,0,0,0.019230769230769232,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,66,SMDVL,1,AWAR,,29,0,0,0.034482758620689655,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,74,RMEL,1,AINR,,33,0,0,0.030303030303030304,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,85,ALA,1,ALA,ALA,1,1,1,1.0,1,1,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,93,RIAL,1,SAAVR,,34,0,0,0.029411764705882353,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,96,AFDR,1,SAAVL,RIAL,4,0,1,0.25,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,104,AIYL,0,OLQVL,,,0,0,0.0,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,106,AVDR,0,OLQVL,,,0,0,0.0,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,110,RIAR,1,SAAVL,,22,0,0,0.045454545454545456,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,111,RMDL,1,AWAR,AWAR,24,0,0,0.041666666666666664,0,0,17.60320643917926,7
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,115,AVER,1,AFDL,AFDL,12,0,0,0.08333333333333333,0,0,17.60320643917926,7
20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,39,SMDVR,1,RMEV,SMDDR,27,0,0,0.037037037037037035,0,0,21.54299941273515,6
20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,63,AVAR,1,SAAVL,SAAVL,50,0,0,0.02,0,0,21.54299941273515,6
20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,108,RIAR,1,SAAVL,,33,0,0,0.030303030303030304,0,0,21.54299941273515,6
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,1,RIVL,1,URXL,,40,0,0,0.025,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,2,RMEL,1,SAAVL,URADR,5,0,1,0.2,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,4,RMEV,1,RMEV,OLQVR,1,1,1,1.0,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,5,SMDVL,1,SMDVL,CEPDL,1,1,1,1.0,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,7,RMED,1,ALA,OLQDL,6,0,0,0.16666666666666666,0,1,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,13,OLLL,1,OLQVL,URYDR,4,0,1,0.25,0,1,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,18,AIBL,1,SAAVL,RIAL,37,0,0,0.02702702702702703,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,21,ALA,1,URXL,RID,2,0,1,0.5,0,1,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,23,OLQDR,1,SAAVR,RMED,36,0,0,0.027777777777777776,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,26,OLLR,1,RMDDR,,20,0,0,0.05,0,1,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,27,RMER,1,SAAVR,,8,0,0,0.125,0,1,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,29,AVDR,0,AFDL,AINR,,0,0,0.0,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,39,AVAL,1,SAAVL,,17,0,0,0.058823529411764705,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,53,URXR,1,SAAVR,,8,0,0,0.125,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,56,M1,1,ALA,ALA,10,0,0,0.1,0,1,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,58,RMDVL,1,SAAVL,IL2VL,19,0,0,0.05263157894736842,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,61,SMDDR,1,SMDDR,RMDR,1,1,1,1.0,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,66,OLQVR,1,SAAVR,RMER,14,0,0,0.07142857142857142,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,68,RMDL,1,SAAVL,,12,0,0,0.08333333333333333,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,70,URYVL,1,OLQVL,URYVR,34,0,0,0.029411764705882353,0,1,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,72,AVAR,1,SAAVR,RIVR,20,0,0,0.05,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,76,URYDL,1,RIVL,IL1DL,51,0,0,0.0196078431372549,0,0,30.098496980763446,9
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,84,SMDDL,1,AVEL,AVEL,15,0,0,0.06666666666666667,0,0,30.098496980763446,9
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,0,AVAL,1,SAAVL,,41,0,0,0.024390243902439025,0,0,11.47277874494554,9
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,4,RMED,1,RMED,RMED,1,1,1,1.0,1,1,11.47277874494554,9
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,12,RMEV,1,RMEV,RMEV,1,1,1,1.0,1,1,11.47277874494554,9
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,53,RMDVL,1,SAAVL,,46,0,0,0.021739130434782608,0,0,11.47277874494554,9
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,54,RIVR,1,SAAVR,FLPR,3,0,1,0.3333333333333333,0,0,11.47277874494554,9
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,74,RIVL,1,M1,M1,8,0,0,0.125,0,0,11.47277874494554,9
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,112,SMDVL,1,SAAVL,,3,0,1,0.3333333333333333,0,0,11.47277874494554,9
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,0,AVAL,1,SMDVL,SMDVL,12,0,0,0.08333333333333333,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,3,ASGL,0,SAAVL,,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,4,ALA,1,SIADR,URYVL,44,0,0,0.022727272727272728,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,6,RMDDL,1,SAAVL,CEPDL,13,0,0,0.07692307692307693,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,9,OLLR,1,AIBR,SMBVR,60,0,0,0.016666666666666666,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,11,BAGR,0,AWAR,AWAR,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,13,FLPL,1,OLQVL,,18,0,0,0.05555555555555555,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,14,RMDDR,1,URXL,URXR,30,0,0,0.03333333333333333,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,16,RMEV,1,AINR,,26,0,0,0.038461538461538464,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,17,RMFR,0,URXL,URXL,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,18,AVAR,1,AWAR,,20,0,0,0.05,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,19,IL1L,1,RIML,,44,0,0,0.022727272727272728,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20,RIAL,1,SAAVL,AVAL,2,0,1,0.5,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,22,URXL,1,OLQVR,AQR,28,0,0,0.03571428571428571,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,25,AINL,0,OLQVL,OLLL,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,26,OLQDR,1,RMDDR,RMDR,53,0,0,0.018867924528301886,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,27,SMBVL,0,SAAVR,,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,30,CEPVL,0,AINR,AINR,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,32,URYVL,1,RIML,AWBL,56,0,0,0.017857142857142856,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,33,SIAVR,0,SAAVR,SMDVR,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,34,IL1R,1,SMDDL,,63,0,0,0.015873015873015872,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,37,RMER,1,AWAR,SMDDL,36,0,0,0.027777777777777776,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,38,RMEL,1,SAAVL,AIBL,25,0,0,0.04,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,39,IL2L,0,AWAR,,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,40,OLLL,1,AVDL,,33,0,0,0.030303030303030304,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,42,URYDR,1,AVER,AVER,41,0,0,0.024390243902439025,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,45,SMDVL,1,RMEV,URYVR,8,0,0,0.125,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,46,RIVL,1,OLQVL,RMEL,29,0,0,0.034482758620689655,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,49,URYDL,1,AIBL,AWAL,55,0,0,0.01818181818181818,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,62,SIBVL,0,SAAVL,RIVL,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,66,AIYR,0,RMED,RMED,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,69,AVDL,1,OLQVL,,50,0,0,0.02,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,70,AVEL,1,SAAVL,AFDL,7,0,0,0.14285714285714285,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,71,OLQDL,1,AVEL,AVEL,58,0,0,0.017241379310344827,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,76,IL2DR,0,AIBR,AIBR,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,77,AVKR,0,RMED,OLLR,,0,0,0.0,0,0,27.033965403412047,16
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,78,AIMR,0,SAAVR,RMER,,0,0,0.0,0,0,27.033965403412047,16
