dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,0,42,2022-08-02-01,125,OLLL,30,1.9569382572748317e-11,9,1,10,10,0,0.0,0,0.0,10|74|33|52|62,AWAL|SAAVL|URYDL|IL1DL|ASGL,0.777206481|0.000157394548|1.31875038e-06|7.92797493e-07|1.33258297e-07
atanas,0,42,2022-08-02-01,126,IL2R,41,0.9996585845947266,0,1,1,1,1,1.0,1,1.0,41|86|77|83|31,IL2R|RMDVR|ASER|OLQVR|AVJR,0.999658585|7.58346488e-08|1.63445816e-20|1.5156043e-21|1.04714351e-23
atanas,0,42,2022-08-02-01,128,AVHL,79,8.129129015982742e-14,6,1,7,7,0,0.0,0,0.0,78|53|72|45|62,ASIL|M1|I4|AVJL|ASGL,6.94679147e-06|4.56713394e-07|1.76777029e-08|3.68023212e-09|1.06637841e-11
atanas,0,42,2022-08-02-01,129,CEPDR,37,0.8443533778190613,0,1,1,1,1,1.0,1,1.0,37|53|82|28|31,CEPDR|M1|RIVR|AINR|AVJR,0.844353378|0.155642733|2.77879789e-15|5.0792122e-23|6.02876613e-24
atanas,0,42,2022-08-02-01,131,IL2DR,3,2.2765512142086664e-07,3,1,4,4,0,0.0,1,1.0,23|32|48|3|33,URADR|OLLR|URYDR|IL2DR|URYDL,0.970508218|0.0294388104|7.60314788e-06|2.27655121e-07|7.67357037e-20
atanas,0,42,2022-08-02-01,134,IL2VL,34,5.248275769531574e-08,2,1,3,3,0,0.0,1,1.0,1|6|34|16|73,URAVL|CEPVL|IL2VL|SAAD?|URYVL,0.500002742|0.499997139|5.24827577e-08|5.20278154e-10|4.86963025e-10
atanas,0,42,2022-08-02-01,137,CEPVL,6,6.206609270975605e-08,2,1,3,3,0,0.0,1,1.0,81|16|6|67|24,RMDDL|SAAD?|CEPVL|SMBD?|AVL,0.000738696952|1.05861841e-06|6.20660927e-08|6.84601056e-11|2.4231608e-11
atanas,0,42,2022-08-02-01,138,MCL,26,0.45754170417785645,0,2,1,2,1,0.5,1,1.0,9|26|52|34|46,M3L|MCL|IL1DL|IL2VL|I2L,0.457541704|0.457541704|0.0829292014|0.00198738067|3.67790718e-14
atanas,0,42,2022-08-02-01,140,MI,51,2.1240248671006157e-08,1,1,2,2,0,0.0,1,1.0,49|51|3|19|23,URADL|MI|IL2DR|I3|URADR,0.999931455|2.12402487e-08|1.08670906e-09|3.76452444e-17|7.92296504e-18
atanas,0,42,2022-08-02-01,141,RIAR,61,1.3911866290072794e-06,6,1,7,7,0,0.0,0,0.0,77|63|31|35|0,ASER|ADLR|AVJR|ASEL|AVAL,0.903324485|0.0835105479|0.0109074982|0.00195808499|0.000177283204
atanas,0,42,2022-08-02-01,142,OLLR,32,3.3487004994983824e-15,5,1,6,6,0,0.0,0,0.0,86|61|29|21|77,RMDVR|RIAR|RMER|AVAR|ASER,0.999212742|0.000566006289|0.000154345398|4.94619812e-08|8.09829374e-12
atanas,0,42,2022-08-02-01,146,URYDL,33,0.00017669345834292471,1,1,2,2,0,0.0,1,1.0,74|33|40|10|55,SAAVL|URYDL|OLQDL|AWAL|AWCL,0.352436572|0.000176693458|1.39348986e-05|2.10570352e-08|2.38356712e-09
atanas,0,42,2022-08-02-01,147,IL1L,38,1.873029065180276e-09,4,1,5,5,0,0.0,1,1.0,11|0|55|74|38,URBL|AVAL|AWCL|SAAVL|IL1L,0.999912024|1.45520835e-05|7.54145788e-07|3.17313331e-09|1.87302907e-09
atanas,0,42,2022-08-02-01,149,AVEL,47,0.9885146021842957,0,1,1,1,1,1.0,1,1.0,47|78|70|35|45,AVEL|ASIL|AUAL|ASEL|AVJL,0.988514602|0.000284043868|0.000268167205|8.39779375e-07|1.63155822e-09
atanas,0,42,2022-08-02-01,150,OLQDL,40,0.010383895598351955,0,1,1,1,1,1.0,1,1.0,40|44|17|74|15,OLQDL|OLQDR|RIAL|SAAVL|ADLL,0.0103838956|0.00650383858|6.41071551e-08|4.83260578e-08|8.91503849e-09
atanas,0,42,2023-01-05-01,3,AVER,42,2.3374768787221e-10,5,1,6,6,0,0.0,0,0.0,29|84|61|21|83,RMER|RMEV|RIAR|AVAR|OLQVR,0.979337215|0.0133328931|0.00731759658|7.52411324e-06|3.75396235e-06
atanas,0,42,2023-01-05-01,5,URYVL,73,0.6397179961204529,0,1,1,1,1,1.0,1,1.0,73|75|5|1|46,URYVL|NSML|OLQVL|URAVL|I2L,0.639717996|0.32269913|0.0331610143|5.99225041e-06|3.72362585e-10
atanas,0,42,2023-01-05-01,10,RMDL,4,0.13071765005588531,1,1,2,2,0,0.0,1,1.0,5|4|84|16|73,OLQVL|RMDL|RMEV|SAAD?|URYVL,0.865961254|0.13071765|0.000917103374|5.28966339e-05|5.07973346e-05
atanas,0,42,2023-01-05-01,12,SMDVL,65,0.0003141243942081928,3,1,4,4,0,0.0,1,1.0,69|66|33|65|74,AWBL|RMDVL|URYDL|SMDVL|SAAVL,0.99296242|0.00413113553|0.00256672478|0.000314124394|2.79243886e-06
atanas,0,42,2023-01-05-01,14,M3R,25,0.044332992285490036,2,1,3,3,0,0.0,1,1.0,83|32|25|8|12,OLQVR|OLLR|M3R|NSMR|URBR,0.698993444|0.256658226|0.0443329923|1.52799621e-05|1.67447034e-08
atanas,0,42,2023-01-05-01,20,URXL,39,0.2678808867931366,1,1,2,2,0,0.0,1,1.0,17|39|10|74|47,RIAL|URXL|AWAL|SAAVL|AVEL,0.732118607|0.267880887|8.36081829e-11|2.84347511e-11|1.71440846e-19
atanas,0,42,2023-01-05-01,25,RMDDL,81,2.6804549935354753e-19,15,1,16,16,0,0.0,0,0.0,67|84|47|16|6,SMBD?|RMEV|AVEL|SAAD?|CEPVL,0.962803543|0.000174208079|9.34723857e-07|2.18661697e-07|3.88891089e-12
atanas,0,42,2023-01-05-01,29,MCL,26,0.99998939037323,0,1,1,1,1,1.0,1,1.0,26|60|75|46|9,MCL|I1R|NSML|I2L|M3L,0.99998939|6.72419947e-06|2.91197148e-06|4.4866051e-12|2.1354587e-24
atanas,0,42,2023-01-05-01,35,AUAL,70,1.076448041814615e-09,2,1,3,3,0,0.0,1,1.0,16|67|70|4|84,SAAD?|SMBD?|AUAL|RMDL|RMEV,7.02229954e-08|5.04285858e-08|1.07644804e-09|4.63240175e-11|4.03703217e-11
atanas,0,42,2023-01-05-01,38,AVAR,21,0.03297550231218338,2,1,3,3,0,0.0,1,1.0,86|12|21|29|76,RMDVR|URBR|AVAR|RMER|AWBR,0.483551681|0.483468354|0.0329755023|4.3661953e-06|1.14988403e-07
atanas,0,42,2023-01-05-01,39,AIZL,80,7.722602418658298e-11,17,1,18,18,0,0.0,0,0.0,67|22|47|79|10,SMBD?|AIZR|AVEL|AVHL|AWAL,0.463290632|0.243711978|0.170828432|0.118437722|0.00244859979
atanas,0,42,2023-01-05-01,40,RIVR,82,1.7570243870945745e-11,8,1,9,9,0,0.0,0,0.0,76|62|61|63|10,AWBR|ASGL|RIAR|ADLR|AWAL,0.652419984|0.346204937|0.000100931175|1.50692074e-06|1.48036258e-06
atanas,0,42,2023-01-05-01,41,RID,68,7.232908671994664e-08,1,1,2,2,0,0.0,1,1.0,39|68|40|64|44,URXL|RID|OLQDL|URXR|OLQDR,0.000110375768|7.23290867e-08|1.86069909e-12|2.26303039e-13|7.03247093e-16
atanas,0,42,2023-01-05-01,43,I2L,46,0.3488965928554535,1,1,2,2,0,0.0,1,1.0,75|46|1|26|34,NSML|I2L|URAVL|MCL|IL2VL,0.651065111|0.348896593|3.34132601e-22|4.69423353e-27|3.66230755e-27
atanas,0,42,2023-01-05-01,44,RMDVL,66,0.0008879927918314934,1,1,2,2,0,0.0,1,1.0,4|66|5|73|55,RMDL|RMDVL|OLQVL|URYVL|AWCL,0.998333514|0.000887992792|0.000763775548|8.00981434e-11|1.96519992e-12
atanas,0,42,2023-01-05-01,45,IL2DR,3,0.002226912649348378,0,1,1,1,1,1.0,1,1.0,3|23|51|57|48,IL2DR|URADR|MI|IL2DL|URYDR,0.00222691265|2.80408052e-09|1.54594387e-15|5.34464865e-19|2.81385395e-27
atanas,0,42,2023-01-05-01,47,AIBR,56,2.7332416484026386e-17,5,1,6,6,0,0.0,0,0.0,29|84|61|42|21,RMER|RMEV|RIAR|AVER|AVAR,8.36507669e-11|7.31249158e-11|1.24290349e-13|1.13658696e-13|2.10405398e-15
atanas,0,42,2023-01-05-01,49,IL1DL,52,0.033901236951351166,1,1,2,2,0,0.0,1,1.0,30|52|49|33|38,OLLL|IL1DL|URADL|URYDL|IL1L,0.966093004|0.033901237|4.41451266e-06|6.49204337e-14|3.84634061e-15
atanas,0,42,2023-01-05-01,53,NSMR,8,0.8076502084732056,0,1,1,1,1,1.0,1,1.0,8|54|32|60|12,NSMR|I2R|OLLR|I1R|URBR,0.807650208|0.192165405|4.06342669e-16|3.58359391e-17|9.20506215e-22
atanas,0,42,2023-01-05-01,54,RICL,59,9.173276360741056e-09,6,1,7,7,0,0.0,0,0.0,50|80|70|35|79,AVBL|AIZL|AUAL|ASEL|AVHL,0.615688443|0.323044926|0.0612357371|2.88837218e-05|1.85121405e-06
atanas,0,42,2023-01-05-01,64,AVJL,45,8.440438696273936e-14,9,1,10,10,0,0.0,0,0.0,47|10|50|35|62,AVEL|AWAL|AVBL|ASEL|ASGL,0.0122173559|3.53462419e-05|4.02793404e-07|1.12971961e-07|8.99090846e-09
atanas,0,42,2023-01-05-01,68,M1,53,0.4248969554901123,0,2,1,2,1,0.5,1,1.0,18|53|72|71|82,RIVL|M1|I4|I6|RIVR,0.424896955|0.424896955|0.14674522|0.00346082496|4.8733213e-09
atanas,0,42,2023-01-05-01,70,URXR,64,0.999998927116394,0,1,1,1,1,1.0,1,1.0,64|68|21|84|39,URXR|RID|AVAR|RMEV|URXL,0.999998927|1.64670212e-13|3.06165297e-20|6.97349526e-21|2.53194149e-21
atanas,0,42,2023-01-05-01,71,URYDR,48,0.9958600401878357,0,1,1,1,1,1.0,1,1.0,48|43|32|44|29,URYDR|IL1DR|OLLR|OLQDR|RMER,0.99586004|1.11899801e-09|4.33511178e-11|3.02776415e-11|2.42441362e-11
atanas,0,42,2023-01-05-01,72,CEPDL,27,0.38958340883255005,0,1,1,1,1,1.0,1,1.0,27|65|40|39|33,CEPDL|SMDVL|OLQDL|URXL|URYDL,0.389583409|0.38947463|0.181843787|0.0370197743|0.00207121624
atanas,0,42,2023-01-05-01,74,AVJR,31,2.884470177377807e-06,4,1,5,5,0,0.0,1,1.0,63|21|61|28|31,ADLR|AVAR|RIAR|AINR|AVJR,0.995820284|0.00226430269|0.00188385416|5.76374623e-06|2.88447018e-06
atanas,0,42,2023-01-05-01,75,AVL,24,5.494691074631612e-35,22,1,23,23,0,0.0,0,0.0,1|84|6|5|34,URAVL|RMEV|CEPVL|OLQVL|IL2VL,0.993947506|0.0054898127|3.54170311e-07|3.09600892e-07|2.70529856e-08
atanas,0,42,2023-01-05-01,76,OLLR,32,0.7568820714950562,0,1,1,1,1,1.0,1,1.0,32|43|48|23|29,OLLR|IL1DR|URYDR|URADR|RMER,0.756882071|0.072645016|0.00983007066|5.41009467e-06|2.56497492e-06
atanas,0,42,2023-01-05-01,77,I1R,60,0.9994852542877197,0,1,1,1,1,1.0,1,1.0,60|54|26|14|8,I1R|I2R|MCL|I1L|NSMR,0.999485254|1.37429944e-14|1.80478848e-36|3.83651978e-39|3.25101244e-43
atanas,0,42,2023-01-05-01,82,MI,51,0.9999973773956299,0,1,1,1,1,1.0,1,1.0,51|19|49|38|60,MI|I3|URADL|IL1L|I1R,0.999997377|5.13728082e-08|1.46382385e-26|4.66942166e-29|2.94845189e-29
atanas,0,42,2023-01-05-01,83,OLQDR,44,0.9085215926170349,0,1,1,1,1,1.0,1,1.0,44|48|43|40|32,OLQDR|URYDR|IL1DR|OLQDL|OLLR,0.908521593|0.0914784297|1.85006854e-08|3.55579281e-14|5.27600856e-15
atanas,0,42,2023-01-05-01,85,AWCL,55,0.17046982049942017,1,1,2,2,0,0.0,1,1.0,70|55|4|47|35,AUAL|AWCL|RMDL|AVEL|ASEL,0.773259401|0.17046982|0.0496846139|5.39580824e-09|8.37400482e-10
atanas,0,42,2023-01-05-01,86,AVEL,47,1.6553831301280297e-05,0,1,1,1,1,1.0,1,1.0,47|10|6|67|16,AVEL|AWAL|CEPVL|SMBD?|SAAD?,1.65538313e-05|1.06953173e-07|6.94736713e-10|1.0652947e-15|3.84924488e-16
atanas,0,42,2023-01-05-01,87,M3L,9,0.9999626874923706,0,1,1,1,1,1.0,1,1.0,9|34|46|26|75,M3L|IL2VL|I2L|MCL|NSML,0.999962687|3.62497303e-05|8.24303015e-10|7.39637775e-14|3.03834466e-15
atanas,0,42,2023-01-05-01,88,AVHL,79,5.859834319166257e-12,12,1,13,13,0,0.0,0,0.0,55|69|62|10|35,AWCL|AWBL|ASGL|AWAL|ASEL,0.832536757|0.122348465|0.0376804098|0.00681757648|0.000282610446
atanas,0,42,2023-01-05-01,89,URYDL,33,2.2230256372691992e-13,4,1,5,5,0,0.0,1,1.0,58|73|38|5|33,IL2L|URYVL|IL1L|OLQVL|URYDL,0.999998927|1.07836593e-08|5.82487225e-10|4.91811203e-10|2.22302564e-13
atanas,0,42,2023-01-05-01,90,RIVL,18,3.2552433606366437e-23,20,1,21,21,0,0.0,0,0.0,78|10|62|15|17,ASIL|AWAL|ASGL|ADLL|RIAL,0.439906418|0.423979729|0.132193178|0.00306418422|0.000856205064
atanas,0,42,2023-01-05-01,92,I2R,54,0.0002382400562055409,2,1,3,3,0,0.0,1,1.0,25|41|54|60|12,M3R|IL2R|I2R|I1R|URBR,0.961971283|0.0205592029|0.000238240056|5.93107452e-10|4.78914353e-10
atanas,0,42,2023-01-05-01,93,OLQVL,5,9.142206089385319e-12,5,1,6,6,0,0.0,0,0.0,34|46|73|1|6,IL2VL|I2L|URYVL|URAVL|CEPVL,0.495616525|0.339246333|0.164501086|0.000636090699|6.53265309e-09
atanas,0,42,2023-01-05-01,94,I3,19,0.9777019023895264,0,1,1,1,1,1.0,1,1.0,19|51|49|7|52,I3|MI|URADL|M4|IL1DL,0.977701902|0.022296099|4.82705933e-12|3.51851961e-17|1.18375553e-18
atanas,0,42,2023-01-05-01,95,M4,7,0.9403334856033325,0,1,1,1,1,1.0,1,1.0,7|19|51|32|52,M4|I3|MI|OLLR|IL1DL,0.940333486|0.0375523567|0.0221137982|1.72746484e-09|7.92309447e-12
atanas,0,42,2023-01-05-01,96,OLQDL,40,0.15276595950126648,3,1,4,4,0,0.0,1,1.0,49|33|52|40|30,URADL|URYDL|IL1DL|OLQDL|OLLL,0.28648755|0.28431201|0.276434273|0.15276596|1.64558784e-07
atanas,0,42,2023-01-05-01,99,RIAR,61,2.9419442142825103e-12,1,1,2,2,0,0.0,1,1.0,21|61|76|29|32,AVAR|RIAR|AWBR|RMER|OLLR,4.65982701e-08|2.94194421e-12|6.17169169e-15|1.35092345e-16|2.71265028e-20
atanas,0,42,2023-01-05-01,100,AIZR,22,0.00010226768790744245,6,1,7,7,0,0.0,0,0.0,85|56|31|2|77,FLPR|AIBR|AVJR|AVDR|ASER,0.404744953|0.393744439|0.131021619|0.0686534792|0.00131408405
atanas,0,42,2023-01-05-01,101,AWAL,10,3.473501783446409e-05,3,1,4,4,0,0.0,1,1.0,62|35|0|10|4,ASGL|ASEL|AVAL|AWAL|RMDL,0.844503462|0.0664682612|5.24227617e-05|3.47350178e-05|1.21098736e-07
atanas,0,42,2023-01-05-01,104,ADER,36,0.5162018537521362,0,1,1,1,1,1.0,1,1.0,36|22|85|31|24,ADER|AIZR|FLPR|AVJR|AVL,0.516201854|0.384361565|0.000157837378|1.57955996e-10|1.18168254e-14
atanas,0,42,2023-01-05-01,105,OLLL,30,3.9271287610720407e-11,5,1,6,6,0,0.0,0,0.0,38|11|58|5|73,IL1L|URBL|IL2L|OLQVL|URYVL,0.987206101|0.00572351972|0.00513667939|0.00193193578|8.38057701e-07
atanas,0,42,2023-01-05-01,107,NSML,75,0.16513869166374207,0,1,1,1,1,1.0,1,1.0,75|46|1|34|9,NSML|I2L|URAVL|IL2VL|M3L,0.165138692|3.10747088e-13|2.24666229e-20|2.02730073e-26|2.15987766e-27
atanas,0,42,2023-01-05-01,108,FLPL,13,5.061780942649292e-32,34,1,35,35,0,0.0,0,0.0,50|70|35|79|80,AVBL|AUAL|ASEL|AVHL|AIZL,0.118087046|0.00046078366|0.000402669946|0.000270798337|6.50976062e-07
atanas,0,42,2023-01-05-01,109,ASGL,62,0.16849707067012787,0,1,1,1,1,1.0,1,1.0,62|10|17|74|55,ASGL|AWAL|RIAL|SAAVL|AWCL,0.168497071|0.00292124366|2.55402369e-07|9.75971162e-08|1.18112506e-08
atanas,0,42,2023-01-05-01,110,IL1DR,43,0.9999986886978149,0,1,1,1,1,1.0,1,1.0,43|7|6|33|49,IL1DR|M4|CEPVL|URYDL|URADL,0.999998689|7.49098537e-19|4.25917546e-19|1.01854659e-20|2.77381185e-21
atanas,0,42,2023-01-05-01,111,IL1L,38,1.9478048654114957e-43,25,1,26,26,0,0.0,0,0.0,46|5|73|55|58,I2L|OLQVL|URYVL|AWCL|IL2L,2.7446219e-23|1.52553743e-25|1.44253674e-27|6.56657791e-29|5.98514448e-29
atanas,0,42,2023-01-05-01,115,RIAL,17,0.0454133041203022,1,1,2,2,0,0.0,1,1.0,74|17|10|47|55,SAAVL|RIAL|AWAL|AVEL|AWCL,0.954578102|0.0454133041|7.74127057e-06|1.58000233e-07|5.04832124e-13
atanas,0,42,2023-01-05-01,117,I6,71,0.14612533152103424,2,1,3,3,0,0.0,1,1.0,79|78|71|45|35,AVHL|ASIL|I6|AVJL|ASEL,0.488396019|0.30043146|0.146125332|0.0650324672|1.48140562e-05
atanas,0,42,2023-01-05-01,121,AVDR,2,2.3048154097066176e-12,7,1,8,8,0,0.0,0,0.0,28|31|82|76|63,AINR|AVJR|RIVR|AWBR|ADLR,0.976615906|0.017749358|0.00520971185|0.000347873167|6.23581436e-05
atanas,0,42,2023-01-05-01,127,CEPVL,6,0.8688247203826904,0,1,1,1,1,1.0,1,1.0,6|5|73|34|1,CEPVL|OLQVL|URYVL|IL2VL|URAVL,0.86882472|0.130899563|0.000259057619|1.66629925e-05|2.10567546e-08
atanas,0,42,2023-01-05-01,129,AVAL,0,0.9308487772941589,0,1,1,1,1,1.0,1,1.0,0|55|4|66|69,AVAL|AWCL|RMDL|RMDVL|AWBL,0.930848777|0.0636596531|0.00510082161|0.000318130129|5.54554499e-05
atanas,0,42,2023-01-05-01,131,AWBL,69,6.721772365381184e-07,1,1,2,2,0,0.0,1,1.0,66|69|0|65|35,RMDVL|AWBL|AVAL|SMDVL|ASEL,0.999997616|6.72177237e-07|8.85831963e-10|3.39029464e-11|3.61101882e-13
atanas,0,42,2023-01-05-01,132,I1L,14,0.9999834299087524,0,1,1,1,1,1.0,1,1.0,14|75|60|46|26,I1L|NSML|I1R|I2L|MCL,0.99998343|1.53650653e-05|1.0837319e-14|5.90415951e-16|3.91696949e-30
atanas,0,42,2023-01-05-01,134,OLQVR,83,1.0773040098888131e-10,2,1,3,3,0,0.0,1,1.0,29|12|83|32|25,RMER|URBR|OLQVR|OLLR|M3R,0.000890917087|0.000409707951|1.07730401e-10|8.02408406e-14|3.49035278e-17
atanas,0,42,2023-01-05-01,136,CEPDR,37,0.999998927116394,0,1,1,1,1,1.0,1,1.0,37|68|64|65|39,CEPDR|RID|URXR|SMDVL|URXL,0.999998927|1.50446287e-11|1.54946422e-13|1.21349932e-15|5.27760553e-20
atanas,0,42,2023-01-05-01,137,I4,72,0.25844806432724,2,1,3,3,0,0.0,1,1.0,82|45|72|79|78,RIVR|AVJL|I4|AVHL|ASIL,0.392091811|0.347756267|0.258448064|0.00148806069|0.000211396953
atanas,0,42,2023-01-13-07,1,CEPDL,27,0.8597157597541809,0,1,1,1,1,1.0,1,1.0,27|68|39|40|65,CEPDL|RID|URXL|OLQDL|SMDVL,0.85971576|1.33497181e-07|9.39172979e-16|4.51019664e-21|1.85481103e-22
atanas,0,42,2023-01-13-07,5,FLPL,13,3.9913998302955445e-26,31,1,32,32,0,0.0,0,0.0,70|59|22|79|50,AUAL|RICL|AIZR|AVHL|AVBL,0.51172334|0.139508978|0.0718548149|0.0362127386|0.0357785001
atanas,0,42,2023-01-13-07,6,NSML,75,0.9999988079071045,0,1,1,1,1,1.0,1,1.0,75|46|26|9|1,NSML|I2L|MCL|M3L|URAVL,0.999998808|0.0780000836|3.18096006e-18|7.49770362e-19|1.98367863e-20
atanas,0,42,2023-01-13-07,7,URAVL,1,1.0,0,1,1,1,1,1.0,1,1.0,1|34|9|40|6,URAVL|IL2VL|M3L|OLQDL|CEPVL,1|0.999999881|1.06310872e-11|1.79458773e-20|4.63308388e-29
atanas,0,42,2023-01-13-07,8,AIBR,56,1.616479953364669e-12,2,1,3,3,0,0.0,1,1.0,42|84|56|67|47,AVER|RMEV|AIBR|SMBD?|AVEL,0.341395438|2.44994806e-11|1.61647995e-12|5.95926371e-14|1.24222861e-16
atanas,0,42,2023-01-13-07,9,RMDVL,66,0.9282638430595398,0,1,1,1,1,1.0,1,1.0,66|4|55|35|0,RMDVL|RMDL|AWCL|ASEL|AVAL,0.928263843|0.309713811|0.000111322428|7.26202103e-08|6.40287041e-08
atanas,0,42,2023-01-13-07,10,RIVL,18,0.9618179798126221,0,1,1,1,1,1.0,1,1.0,18|15|27|78|53,RIVL|ADLL|CEPDL|ASIL|M1,0.96181798|0.0465318225|0.0228029918|6.54921223e-06|1.26729401e-06
atanas,0,42,2023-01-13-07,11,I2R,54,0.9425407648086548,0,1,1,1,1,1.0,1,1.0,54|8|25|60|14,I2R|NSMR|M3R|I1R|I1L,0.942540765|8.88376706e-10|2.5530655e-21|1.96363496e-22|3.26343954e-29
atanas,0,42,2023-01-13-07,12,URYDR,48,5.338500588942093e-17,4,1,5,5,0,0.0,1,1.0,29|32|12|40|48,RMER|OLLR|URBR|OLQDL|URYDR,0.460253239|0.0974988714|1.2043988e-10|7.07963622e-14|5.33850059e-17
atanas,0,42,2023-01-13-07,15,AWAL,10,0.9999945163726807,0,1,1,1,1,1.0,1,1.0,10|62|50|15|78,AWAL|ASGL|AVBL|ADLL|ASIL,0.999994516|0.221171081|0.00227667531|1.17067411e-05|1.89192619e-07
atanas,0,42,2023-01-13-07,20,AVJR,31,0.9999979734420776,0,1,1,1,1,1.0,1,1.0,31|22|77|28|82,AVJR|AIZR|ASER|AINR|RIVR,0.999997973|8.79024356e-07|6.09184667e-08|3.25259961e-08|6.56501697e-09
atanas,0,42,2023-01-13-07,21,AINR,28,0.0019290075870230794,2,1,3,3,0,0.0,1,1.0,22|2|28|85|31,AIZR|AVDR|AINR|FLPR|AVJR,0.889460146|0.0309196189|0.00192900759|2.18250761e-06|2.06640198e-06
atanas,0,42,2023-01-13-07,22,M4,7,0.875994861125946,0,1,1,1,1,1.0,1,1.0,7|9|49|19|52,M4|M3L|URADL|I3|IL1DL,0.875994861|1.99593488e-15|4.20374318e-20|2.04534189e-22|9.4361907e-23
atanas,0,42,2023-01-13-07,23,I1R,60,1.0,0,1,1,1,1,1.0,1,1.0,60|14|26|75|54,I1R|I1L|MCL|NSML|I2R,1|0.0498099811|2.90898017e-11|4.39547468e-30|1.62841776e-32
atanas,0,42,2023-01-13-07,24,URADL,49,0.9999855756759644,0,1,1,1,1,1.0,1,1.0,49|57|30|33|23,URADL|IL2DL|OLLL|URYDL|URADR,0.999985576|0.999980569|0.00696910778|1.797331e-13|6.85286881e-15
atanas,0,42,2023-01-13-07,29,AWBR,76,0.4696510434150696,0,1,1,1,1,1.0,1,1.0,76|77|61|21|31,AWBR|ASER|RIAR|AVAR|AVJR,0.469651043|0.0863626748|2.15696843e-07|1.22959321e-07|1.44503192e-08
atanas,0,42,2023-01-13-07,31,IL2L,58,3.295078836521026e-12,5,1,6,6,0,0.0,0,0.0,38|30|11|5|73,IL1L|OLLL|URBL|OLQVL|URYVL,0.999999762|0.979994178|0.074478358|0.00526059605|4.60006913e-06
atanas,0,42,2023-01-13-07,32,IL2R,41,1.0,0,1,1,1,1,1.0,1,1.0,41|54|12|86|25,IL2R|I2R|URBR|RMDVR|M3R,1|3.90917352e-17|1.72228576e-21|2.31790583e-22|2.18402531e-23
atanas,0,42,2023-01-13-07,34,M3L,9,0.9999994039535522,0,1,1,1,1,1.0,1,1.0,9|75|46|34|1,M3L|NSML|I2L|IL2VL|URAVL,0.999999404|1.14738143e-10|3.31082512e-14|2.68084911e-15|5.18584486e-27
atanas,0,42,2023-01-13-07,36,AIZR,22,3.7360582609835546e-06,1,1,2,2,0,0.0,1,1.0,56|22|77|2|50,AIBR|AIZR|ASER|AVDR|AVBL,0.498602211|3.73605826e-06|1.21951098e-06|3.81710397e-09|1.84145546e-10
atanas,0,42,2023-01-13-07,38,SAAVL,74,0.9290890097618103,0,1,1,1,1,1.0,1,1.0,74|40|27|15|17,SAAVL|OLQDL|CEPDL|ADLL|RIAL,0.92908901|0.0515378974|5.07677432e-05|1.40012162e-06|1.21357084e-06
atanas,0,42,2023-01-13-07,42,I1L,14,0.950190007686615,0,1,1,1,1,1.0,1,1.0,14|26|75|60|46,I1L|MCL|NSML|I1R|I2L,0.950190008|1.4154787e-18|9.00164646e-36|5.87443878e-38|5.18480432e-44
atanas,0,42,2023-01-13-07,43,RMDVR,86,0.9999998807907104,0,1,1,1,1,1.0,1,1.0,86|21|77|61|12,RMDVR|AVAR|ASER|RIAR|URBR,0.999999881|0.982129872|3.26448872e-12|4.69635344e-13|4.12255245e-13
atanas,0,42,2023-01-13-07,44,AVEL,47,0.7564592361450195,0,1,1,1,1,1.0,1,1.0,47|17|74|62|10,AVEL|RIAL|SAAVL|ASGL|AWAL,0.756459236|1.93195178e-12|2.03891149e-18|1.82104308e-18|3.66177761e-19
atanas,0,42,2023-01-13-07,45,AUAL,70,1.2801948390261941e-09,4,1,5,5,0,0.0,1,1.0,55|35|50|4|70,AWCL|ASEL|AVBL|RMDL|AUAL,0.748080969|5.2812079e-06|2.75332557e-08|1.78713078e-09|1.28019484e-09
atanas,0,42,2023-01-13-07,53,ASER,77,0.49618396162986755,0,1,1,1,1,1.0,1,1.0,77|56|42|22|2,ASER|AIBR|AVER|AIZR|AVDR,0.496183962|0.00279227528|0.000118099342|4.88267915e-06|4.67463337e-07
atanas,0,42,2023-01-13-07,55,M3R,25,0.8139907121658325,0,1,1,1,1,1.0,1,1.0,25|7|43|8|9,M3R|M4|IL1DR|NSMR|M3L,0.813990712|0.123874754|0.0020619405|5.05936478e-05|5.56040959e-07
atanas,0,42,2023-01-13-07,56,CEPVL,6,0.9777131676673889,0,1,1,1,1,1.0,1,1.0,6|5|47|4|40,CEPVL|OLQVL|AVEL|RMDL|OLQDL,0.977713168|0.500547111|5.35652507e-05|5.08051062e-06|2.07822808e-08
atanas,0,42,2023-01-13-07,58,URBR,12,0.5799469947814941,0,1,1,1,1,1.0,1,1.0,12|25|41|32|8,URBR|M3R|IL2R|OLLR|NSMR,0.579946995|0.114689685|1.70306631e-08|4.31752323e-09|1.06664287e-11
atanas,0,42,2023-01-13-07,60,ADER,36,0.08729221671819687,1,1,2,2,0,0.0,1,1.0,85|36|22|2|28,FLPR|ADER|AIZR|AVDR|AINR,0.997000158|0.0872922167|0.0386540145|0.00170670706|2.12296982e-06
