dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,40,171,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,13,172,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-06-08,2023-01-05-18,102,173,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,78,38,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,43,43,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,107,45,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,82,47,55,0.0,0.0,0.0,0.01818181818181818,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,70,48,10,0.0,0.0,0.0,0.1,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,47,52,118,0.0,0.0,0.0,0.00847457627118644,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,94,55,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,53,56,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,63,57,20,0.0,0.0,0.0,0.05,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,109,61,48,0.0,0.0,0.0,0.020833333333333332,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,81,62,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,74,63,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,41,67,54,0.0,0.0,0.0,0.018518518518518517,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,49,68,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,35,69,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,110,71,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,9,75,102,0.0,0.0,0.0,0.00980392156862745,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,117,76,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,85,82,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,1,83,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,125,84,112,0.0,0.0,0.0,0.008928571428571428,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,38,85,110,0.0,0.0,0.0,0.00909090909090909,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,60,89,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,29,90,30,0.0,0.0,0.0,0.03333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,11,95,10,0.0,0.0,0.0,0.1,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,27,96,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,59,97,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,130,98,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,24,99,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,32,100,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,42,101,79,0.0,0.0,0.0,0.012658227848101266,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,19,104,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,30,118,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,112,119,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,3,126,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,61,129,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,129,135,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,54,138,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,16,159,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,92,166,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,89,168,65,0.0,0.0,0.0,0.015384615384615385,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,126,169,61,0.0,0.0,0.0,0.01639344262295082,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,48,172,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-08,2023-01-05-18,25,173,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,114,3,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,103,4,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,133,5,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,79,11,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,54,16,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,5,21,43,0.0,0.0,0.0,0.023255813953488372,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,2,24,10,0.0,0.0,0.0,0.1,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,34,25,30,0.0,0.0,0.0,0.03333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,96,26,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,63,31,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,70,36,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,92,38,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,56,39,4,0.0,0.0,1.0,0.25,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,95,43,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,44,45,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,106,46,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,8,48,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,129,52,119,0.0,0.0,0.0,0.008403361344537815,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,7,55,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,41,56,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,14,57,29,0.0,0.0,0.0,0.034482758620689655,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,50,61,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,37,62,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,68,63,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,144,65,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,36,66,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,76,67,82,0.0,0.0,0.0,0.012195121951219513,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,35,68,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,90,69,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,146,70,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,67,71,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,136,75,50,0.0,0.0,0.0,0.02,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,143,76,40,0.0,0.0,0.0,0.025,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,22,77,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,86,82,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,31,83,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,46,87,32,0.0,0.0,0.0,0.03125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,28,88,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,77,89,55,0.0,0.0,0.0,0.01818181818181818,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,78,90,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,140,91,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,84,93,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,132,95,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,6,96,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,102,97,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,26,98,26,0.0,0.0,0.0,0.038461538461538464,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,13,99,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,87,100,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,60,101,52,0.0,0.0,0.0,0.019230769230769232,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,82,102,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,27,103,32,0.0,0.0,0.0,0.03125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,123,104,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,47,108,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,107,110,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,85,118,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,29,119,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,51,121,53,0.0,0.0,0.0,0.018867924528301886,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,9,125,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,19,126,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,53,129,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,141,130,88,0.0,0.0,0.0,0.011363636363636364,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,16,138,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,69,159,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,128,163,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,88,166,41,0.0,0.0,0.0,0.024390243902439025,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,10,167,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,113,168,73,0.0,0.0,0.0,0.0136986301369863,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,137,169,101,0.0,0.0,0.0,0.009900990099009901,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,121,171,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,32,172,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-15,2023-01-05-18,30,173,2,0.0,1.0,1.0,0.5,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,0,3,121,0.0,0.0,0.0,0.008264462809917356,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,110,11,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,53,16,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,36,20,51,0.0,0.0,0.0,0.0196078431372549,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,101,21,2,0.0,1.0,1.0,0.5,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,60,24,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,47,25,1,1.0,1.0,1.0,1.0,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,134,26,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,51,31,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,109,36,44,0.0,0.0,0.0,0.022727272727272728,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,43,43,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,48,44,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,121,47,98,0.0,0.0,0.0,0.01020408163265306,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,3,48,108,0.0,0.0,0.0,0.009259259259259259,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,92,52,100,0.0,0.0,0.0,0.01,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,17,55,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,99,57,90,0.0,0.0,0.0,0.011111111111111112,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,80,61,95,0.0,0.0,0.0,0.010526315789473684,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,117,62,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,78,63,20,0.0,0.0,0.0,0.05,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,34,65,102,0.0,0.0,0.0,0.00980392156862745,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,16,67,4,0.0,0.0,1.0,0.25,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,129,68,8,0.0,0.0,0.0,0.125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,123,69,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,38,70,57,0.0,0.0,0.0,0.017543859649122806,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,71,71,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,42,72,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,76,74,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,64,75,108,0.0,0.0,0.0,0.009259259259259259,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,41,76,98,0.0,0.0,0.0,0.01020408163265306,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,49,77,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,32,82,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,31,83,20,0.0,0.0,0.0,0.05,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,96,84,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,11,85,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,106,88,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,46,89,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,50,90,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,102,91,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,61,93,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,68,96,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,75,97,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,137,98,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,7,99,8,0.0,0.0,0.0,0.125,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,122,100,1,1.0,1.0,1.0,1.0,1.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,138,101,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,85,103,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,97,108,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,83,110,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,21,118,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,10,119,5,0.0,0.0,1.0,0.2,0.0
atanas,2,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-23-08,2023-01-05-18,56,121,51,0.0,0.0,0.0,0.0196078431372549,0.0
