uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,43,AVHL,1,36,65,0,50,65,,M1,AVHL,NeuRID,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,48,AVAL,1,30,77,1,37,101,,RIBR,AVAL,NeuRID,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,55,RMDL,1,86,102,1,11,102,,SIBVL,RMDL,NeuRID,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,76,RMED,1,90,119,1,30,119,,URYDR,RMED,NeuRID,rld,0
20221215-22-02-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20221215-22-02-55__13b8ecc9.npz,79,AIBL,1,12,102,1,2,10,,SIBVL,AIBL,NeuRID,rld,0
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,0,AVAR,1,31,31,0,1,31,,AVAR,AVAR,NeuRID,rld,0
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,8,SMDVR,1,110,45,0,13,45,,AWBR,SMDVR,NeuRID,rld,0
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,11,RMED,1,90,90,0,1,90,,RMED,RMED,NeuRID,rld,0
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,89,RMEV,1,93,93,0,1,93,,RMEV,RMEV,NeuRID,rld,0
20230317-12-51-42,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230317-12-51-42__ee7cf2ed.npz,101,RMDVR,1,89,89,0,1,89,,RMDVR,RMDVR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,2,AVAR,1,31,31,0,1,31,,AVAR,AVAR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,4,SMDVR,1,110,110,0,1,110,,SMDVR,SMDVR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,6,RMER,1,92,92,0,1,92,,RMER,RMER,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,11,RMEV,1,93,93,0,1,93,,RMEV,RMEV,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,12,AIYR,1,19,100,1,14,100,,SIAVR,AIYR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,13,OLQVR,1,73,73,0,1,73,,OLQVR,OLQVR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,15,AVAL,1,30,30,0,1,30,,AVAL,AVAL,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,25,RIVR,1,83,83,0,1,83,,RIVR,RIVR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,26,AQR,1,22,52,0,3,52,,FLPL,AQR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,29,OLLR,1,68,68,0,1,68,,OLLR,OLLR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,33,RMED,1,90,90,0,1,90,,RMED,RMED,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,51,OLQVL,1,72,72,0,1,72,,OLQVL,OLQVL,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,56,IL2DR,1,61,61,0,1,61,,IL2DR,IL2DR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,64,URXR,1,116,49,1,8,117,,CEPDR,URXR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,65,RIVL,1,82,115,1,17,115,,URXL,RIVL,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,66,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,74,RMEL,1,91,91,0,1,91,,RMEL,RMEL,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,85,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,93,RIAL,1,74,74,0,1,74,,RIAL,RIAL,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,96,AFDR,1,11,11,0,1,11,,AFDR,AFDR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,104,AIYL,1,18,41,1,7,82,,AVKR,AIYL,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,106,AVDR,0,-1,106,1,-1,33,,SMBVR,,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,110,RIAR,1,75,75,0,1,75,,RIAR,RIAR,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,111,RMDL,1,86,34,0,11,34,,AVEL,RMDL,NeuRID,rld,0
20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,115,AVER,1,35,13,1,2,35,,AIBR,AVER,NeuRID,rld,0
20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,39,SMDVR,1,110,110,0,1,110,,SMDVR,SMDVR,NeuRID,rld,0
20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,63,AVAR,1,31,31,0,1,31,,AVAR,AVAR,NeuRID,rld,0
20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,108,RIAR,1,75,75,0,1,75,,RIAR,RIAR,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,1,RIVL,1,82,82,0,1,82,,RIVL,RIVL,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,2,RMEL,1,91,91,0,1,91,,RMEL,RMEL,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,4,RMEV,1,93,84,1,6,84,,RMDDL,RMEV,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,5,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,7,RMED,1,90,90,0,1,90,,RMED,RMED,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,13,OLLL,1,67,67,0,1,67,,OLLL,OLLL,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,18,AIBL,1,12,12,0,1,12,,AIBL,AIBL,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,21,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,23,OLQDR,1,70,70,0,1,70,,OLQDR,OLQDR,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,26,OLLR,1,68,68,0,1,68,,OLLR,OLLR,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,27,RMER,1,92,92,0,1,92,,RMER,RMER,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,29,AVDR,0,-1,44,1,-1,44,,AWBL,,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,39,AVAL,1,30,30,0,1,30,,AVAL,AVAL,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,53,URXR,1,116,110,0,48,110,,SMDVR,URXR,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,56,M1,1,65,65,0,1,65,,M1,M1,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,58,RMDVL,1,88,109,1,3,88,,SMDVL,RMDVL,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,61,SMDDR,1,108,108,0,1,108,,SMDDR,SMDDR,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,66,OLQVR,1,73,73,0,1,73,,OLQVR,OLQVR,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,68,RMDL,1,86,86,0,1,86,,RMDL,RMDL,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,70,URYVL,1,120,120,0,1,120,,URYVL,URYVL,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,72,AVAR,1,31,31,0,1,31,,AVAR,AVAR,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,76,URYDL,1,118,69,0,2,69,,OLQDL,URYDL,NeuRID,rld,0
20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,84,SMDDL,1,107,33,0,15,33,,AVDL,SMDDL,NeuRID,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,0,AVAL,1,30,30,0,1,30,,AVAL,AVAL,NeuRID,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,4,RMED,1,90,90,0,1,90,,RMED,RMED,NeuRID,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,12,RMEV,1,93,93,0,1,93,,RMEV,RMEV,NeuRID,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,53,RMDVL,1,88,88,1,1,23,,RMDVL,RMDVL,NeuRID,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,54,RIVR,1,83,83,0,1,37,,RIVR,RIVR,NeuRID,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,74,RIVL,1,82,82,0,1,82,,RIVL,RIVL,NeuRID,rld,0
20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,112,SMDVL,1,109,34,1,100,74,,AVEL,SMDVL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,0,AVAL,1,30,30,1,1,31,,AVAL,AVAL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,3,ASGL,1,25,38,1,9,38,,AVJL,ASGL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,4,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,6,RMDDL,1,84,102,0,3,102,,SIBVL,RMDDL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,9,OLLR,1,68,68,0,1,68,,OLLR,OLLR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,11,BAGR,1,47,50,1,6,50,,CEPVL,BAGR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,13,FLPL,1,52,52,1,1,78,,FLPL,FLPL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,14,RMDDR,1,85,77,1,29,27,,RIBR,RMDDR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,16,RMEV,1,93,93,0,1,93,,RMEV,RMEV,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,17,RMFR,0,-1,104,1,-1,104,,SMBDR,,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,18,AVAR,1,31,30,0,2,30,,AVAL,AVAR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,19,IL1L,1,56,113,1,2,113,,URBL,IL1L,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20,RIAL,1,74,74,1,1,74,,RIAL,RIAL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,22,URXL,1,115,115,0,1,115,,URXL,URXL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,25,AINL,1,16,16,1,1,20,,AINL,AINL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,26,OLQDR,1,70,116,0,3,60,,URXR,OLQDR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,27,SMBVL,1,105,85,0,2,85,,RMDDR,SMBVL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,30,CEPVL,1,50,84,0,16,24,,RMDDL,CEPVL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,32,URYVL,1,120,120,1,1,120,,URYVL,URYVL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,33,SIAVR,1,100,103,1,20,103,,SMBDL,SIAVR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,34,IL1R,1,57,121,1,4,57,,URYVR,IL1R,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,37,RMER,1,92,92,1,1,92,,RMER,RMER,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,38,RMEL,1,91,91,0,1,91,,RMEL,RMEL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,39,IL2L,1,62,113,1,2,62,,URBL,IL2L,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,40,OLLL,1,67,67,0,1,67,,OLLL,OLLL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,42,URYDR,1,119,70,0,5,70,,OLQDR,URYDR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,45,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,46,RIVL,1,82,82,0,1,82,,RIVL,RIVL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,49,URYDL,1,118,69,0,2,69,,OLQDL,URYDL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,62,SIBVL,1,102,102,1,1,101,,SIBVL,SIBVL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,66,AIYR,1,19,123,1,4,123,,VB2,AIYR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,69,AVDL,1,33,33,1,1,39,,AVDL,AVDL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,70,AVEL,1,34,34,0,1,34,,AVEL,AVEL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,71,OLQDL,1,69,116,0,7,116,,URXR,OLQDL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,76,IL2DR,1,61,119,0,5,119,,URYDR,IL2DR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,77,AVKR,1,41,99,1,8,18,,SIAVL,AVKR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,78,AIMR,1,15,99,1,3,99,,SIAVL,AIMR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,79,MI,0,-1,112,1,-1,112,,URADR,,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,82,URAVR,0,-1,73,0,-1,73,,OLQVR,,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,83,ASEL,1,23,44,1,11,17,,AWBL,ASEL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,84,BAGL,1,46,75,1,2,75,,RIAR,BAGL,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,85,RMDR,1,87,34,1,30,35,,AVEL,RMDR,NeuRID,rld,0
20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,86,AIBL,1,12,12,0,1,12,,AIBL,AIBL,NeuRID,rld,0
