uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,7,RMEL,1,86,86,0,1,86,,RMEL,RMEL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,8,AVEL,1,32,9,0,5,9,,AFDL?,AVEL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,10,OLLL,1,63,63,0,1,63,,OLLL,OLLL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,12,RMER,1,87,87,0,1,87,,RMER,RMER,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,24,FLPL,1,48,30,0,4,30,,AVDL,FLPL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,26,RMDDR,1,80,41,0,3,41,,AWAR,RMDDR,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,31,ASGL,1,22,45,0,14,6,,CEPDL,ASGL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,33,RMDL,1,81,83,0,3,22,,RMDVL,RMDL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,37,ADEL,1,4,54,0,84,54,,IL1VL,ADEL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,40,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,43,IL1L,1,52,106,0,2,106,,URADL,IL1L,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,45,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,48,URXL,1,110,45,0,2,45,,CEPDL,URXL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,49,AVDL,1,30,72,0,23,72,,RIBL,AVDL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,55,ALA,1,19,19,0,1,111,,ALA,ALA,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,57,AIYR,1,16,39,0,27,49,,AVL,AIYR,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,58,OLQDL,1,65,65,0,1,65,,OLQDL,OLQDL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,62,RMEV,1,88,88,0,1,88,,RMEV,RMEV,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,63,URXR,1,111,19,0,3,19,,ALA,URXR,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,70,ADAL,1,2,54,0,2,2,,IL1VL,ADAL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,77,M1,1,61,26,0,2,26,,ASKR,M1,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,78,AQR,1,20,20,0,1,20,,AQR,AQR,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,87,OLQR,0,-1,84,0,-1,84,,RMDVR,,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,102,AINL,1,14,17,0,7,17,,AIZL,AINL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,105,ASEL,0,-1,40,0,-1,40,,AWAL,,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,113,RIAL,1,70,70,0,1,70,,RIAL,RIAL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,114,ASKL,1,25,25,0,1,25,,ASKL,ASKL,Sinkhorn,rld,4
20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,115,ADLL,0,-1,40,0,-1,89,,AWAL,,Sinkhorn,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,1,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,13,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,Sinkhorn,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,36,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,Sinkhorn,rld,4
20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,64,RIAL,1,70,70,0,1,70,,RIAL,RIAL,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,7,AFDR,1,10,10,0,1,10,,AFDR,AFDR,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,12,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,13,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,14,RMEV,1,88,79,0,16,79,,RMDDL,RMEV,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,21,OLQVR,1,68,68,0,1,67,,OLQVR,OLQVR,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,25,SMDVR,1,105,78,0,6,78,,RIVR,SMDVR,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,27,RMED,1,85,86,0,4,86,,RMEL,RMED,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,45,RMER,1,87,87,0,1,87,,RMER,RMER,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,48,AVER,1,33,33,0,1,33,,AVER,AVER,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,50,SMBVR,1,101,39,0,23,100,,AVL,SMBVR,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,51,CEPVR,1,47,116,0,5,115,,URYVR,CEPVR,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,53,SMDVL,1,104,45,0,4,45,,CEPDL,SMDVL,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,61,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,64,SMDDR,1,103,30,0,103,30,,AVDL,SMDDR,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,69,AVAL,1,27,27,0,1,75,,AVAL,AVAL,Sinkhorn,rld,4
20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,74,RIVR,1,78,15,0,50,15,,AINR,RIVR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,3,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,4,ADAL,1,2,18,0,21,18,,AIZR,ADAL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,5,OLQDL,1,65,25,0,4,25,,ASKL,OLQDL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,6,RIVL,1,77,77,0,1,77,,RIVL,RIVL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,8,OLLL,1,63,86,0,3,63,,RMEL,OLLL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,12,OLQVL,1,67,67,0,1,67,,OLQVL,OLQVL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,16,AFDL,1,8,10,0,4,10,,AFDR,AFDL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,17,RIML,1,75,76,0,3,76,,RIMR,RIML,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,18,RMEV,1,88,88,0,1,88,,RMEV,RMEV,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,21,RMDDR,1,80,91,0,40,91,,SIADL,RMDDR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,22,RMED,1,85,85,0,1,85,,RMED,RMED,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,24,SIAVL,1,94,39,0,47,39,,AVL,SIAVL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,26,SMDDR,1,103,91,0,23,102,,SIADL,SMDDR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,27,AIBL,1,11,32,0,2,32,,AVEL,AIBL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,28,RMER,1,87,87,0,1,87,,RMER,RMER,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,29,URYVL,1,115,63,0,11,89,,OLLL,URYVL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,32,ALA,1,19,19,0,1,19,,ALA,ALA,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,33,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,34,RMDL,1,81,29,0,3,29,,AVBL,RMDL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,38,AFDR,1,10,8,0,23,8,,AFDL,AFDR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,41,RMDVL,1,83,83,0,1,83,,RMDVL,RMDVL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,43,OLLR,1,64,64,0,1,64,,OLLR,OLLR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,45,M1,1,61,46,0,9,46,,CEPDR,M1,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,46,FLPL,1,48,48,0,1,48,,FLPL,FLPL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,51,OLQVR,1,68,62,0,4,62,,M3L,OLQVR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,52,SMBDR,1,99,100,0,13,92,,SMBVL,SMBDR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,55,URYDL,1,113,113,0,1,113,,URYDL,URYDL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,56,AVAR,1,28,28,0,1,28,,AVAR,AVAR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,66,URADL,1,106,63,0,2,106,,OLLL,URADL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,67,RMEL,1,86,86,0,1,86,,RMEL,RMEL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,82,AIYL,0,-1,48,0,-1,110,,FLPL,,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,84,URYDR,1,114,114,0,1,114,,URYDR,URYDR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,90,RMDVR,1,84,84,0,1,84,,RMDVR,RMDVR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,97,RMDDL,1,79,80,0,2,80,,RMDDR,RMDDL,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,106,IL1L,1,52,63,0,3,52,,OLLL,IL1L,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,108,SIADR,1,92,101,0,14,101,,SMBVR,SIADR,Sinkhorn,rld,4
20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,109,SMDVR,1,105,26,0,87,26,,ASKR,SMDVR,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,2,AIZL,1,17,4,0,3,4,,ADEL,AIZL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,4,RMEL,1,86,86,0,1,86,,RMEL,RMEL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,6,URYVL,1,115,115,0,1,115,,URYVL,URYVL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,8,AIYR,1,16,87,0,23,69,,RMER,AIYR,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,9,OLQVR,1,68,67,0,2,67,,OLQVL,OLQVR,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,10,AIML,0,-1,74,0,-1,74,,RID,,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,13,CEPVL,0,-1,43,0,-1,43,,BAGL,,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,17,SMDVR,1,105,29,0,40,23,,AVBL,SMDVR,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,19,OLQDL,1,65,65,0,1,65,,OLQDL,OLQDL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,22,RIAL,1,70,70,0,1,70,,RIAL,RIAL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,25,SMDVL,1,104,104,0,1,104,,SMDVL,SMDVL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,32,AVDL,1,30,30,0,1,30,,AVDL,AVDL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,38,AVJL,1,36,34,0,28,34,,AVHL,AVJL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,42,RIVL,1,77,77,0,1,77,,RIVL,RIVL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,44,OLLR,1,64,66,0,4,68,,OLQDR,OLLR,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,50,RMDL,1,81,12,0,22,12,,AIBR,RMDL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,57,URYVR,1,116,53,0,2,53,,IL1R,URYVR,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,58,SMBVL,1,100,79,0,4,79,,RMDDL,SMBVL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,63,FLPL,1,48,92,0,2,92,,SIADR,FLPL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,69,URXL,1,110,25,0,2,110,,ASKL,URXL,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,70,ALA,1,19,111,0,4,111,,URXR,ALA,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,72,RMER,1,87,87,0,1,87,,RMER,RMER,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,75,AFDR,1,10,9,0,8,8,,AFDL?,AFDR,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,84,AVKL,0,-1,19,0,-1,19,,ALA,,Sinkhorn,rld,4
20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,85,RMED,1,85,85,0,1,85,,RMED,RMED,Sinkhorn,rld,4
