method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,2023-01-05-18,2023-01-16-15,12,IL2DL,85,6,6,0.0,0.0,0.16666666666666666,MI
CPD,template_score,2023-01-05-18,2023-01-16-15,16,OLLL,85,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-05-18,2023-01-16-15,17,AWCL,85,1,1,1.0,1.0,1.0,AWCL
CPD,template_score,2023-01-05-18,2023-01-16-15,21,AWBL,85,2,2,0.0,1.0,0.5,ASGL
CPD,template_score,2023-01-05-18,2023-01-16-15,24,MCL,85,1,1,1.0,1.0,1.0,MCL
CPD,template_score,2023-01-05-18,2023-01-16-15,25,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-05-18,2023-01-16-15,26,RIVL,85,1,1,1.0,1.0,1.0,RIVL
CPD,template_score,2023-01-05-18,2023-01-16-15,28,AVJR,85,1,1,1.0,1.0,1.0,AVJR
CPD,template_score,2023-01-05-18,2023-01-16-15,32,RIVR,85,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,2023-01-05-18,2023-01-16-15,33,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
CPD,template_score,2023-01-05-18,2023-01-16-15,35,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-05-18,2023-01-16-15,36,URYVL,85,1,1,1.0,1.0,1.0,URYVL
CPD,template_score,2023-01-05-18,2023-01-16-15,37,RICL,85,2,2,0.0,1.0,0.5,AIZL
CPD,template_score,2023-01-05-18,2023-01-16-15,39,OLQVL,85,2,2,0.0,1.0,0.5,URYVL
CPD,template_score,2023-01-05-18,2023-01-16-15,40,URBR,85,1,1,1.0,1.0,1.0,URBR
CPD,template_score,2023-01-05-18,2023-01-16-15,43,URXR,85,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-05-18,2023-01-16-15,44,M4,85,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-05-18,2023-01-16-15,51,AVDR,85,5,5,0.0,1.0,0.2,ASER
CPD,template_score,2023-01-05-18,2023-01-16-15,52,AVAL,85,3,3,0.0,1.0,0.3333333333333333,AVEL
CPD,template_score,2023-01-05-18,2023-01-16-15,53,FLPL,85,4,4,0.0,1.0,0.25,RICL
CPD,template_score,2023-01-05-18,2023-01-16-15,54,URXL,85,2,2,0.0,1.0,0.5,RID
CPD,template_score,2023-01-05-18,2023-01-16-15,55,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
CPD,template_score,2023-01-05-18,2023-01-16-15,57,AUAL,85,1,1,1.0,1.0,1.0,AUAL
CPD,template_score,2023-01-05-18,2023-01-16-15,58,I3,85,2,2,0.0,1.0,0.5,IL2DR
CPD,template_score,2023-01-05-18,2023-01-16-15,61,RMDDL,85,13,13,0.0,0.0,0.07692307692307693,AUAL
CPD,template_score,2023-01-05-18,2023-01-16-15,62,AIZL,85,2,2,0.0,1.0,0.5,AVJL
CPD,template_score,2023-01-05-18,2023-01-16-15,64,ASGL,85,1,1,1.0,1.0,1.0,ASGL
CPD,template_score,2023-01-05-18,2023-01-16-15,70,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-05-18,2023-01-16-15,72,AIBR,85,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-05-18,2023-01-16-15,73,SAAVL,85,1,1,1.0,1.0,1.0,SAAVL
CPD,template_score,2023-01-05-18,2023-01-16-15,75,NSMR,85,1,1,1.0,1.0,1.0,NSMR
CPD,template_score,2023-01-05-18,2023-01-16-15,76,RMER,85,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-05-18,2023-01-16-15,77,I2R,85,2,2,0.0,1.0,0.5,IL2VR
CPD,template_score,2023-01-05-18,2023-01-16-15,78,M3R,85,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-05-18,2023-01-16-15,79,FLPR,85,9,9,0.0,0.0,0.1111111111111111,AVDR
CPD,template_score,2023-01-05-18,2023-01-16-15,81,AVER,85,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-05-18,2023-01-16-15,82,I1L,85,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-05-18,2023-01-16-15,83,NSML,85,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-05-18,2023-01-16-15,85,URBL,85,3,3,0.0,1.0,0.3333333333333333,IL1L
CPD,template_score,2023-01-05-18,2023-01-16-15,86,RID,85,1,1,1.0,1.0,1.0,RID
CPD,template_score,2023-01-05-18,2023-01-16-15,87,M1,85,1,1,1.0,1.0,1.0,M1
CPD,template_score,2023-01-05-18,2023-01-16-15,88,AVL,85,1,1,1.0,1.0,1.0,AVL
CPD,template_score,2023-01-05-18,2023-01-16-15,91,AWBR,85,4,4,0.0,1.0,0.25,AVAR
CPD,template_score,2023-01-05-18,2023-01-16-15,92,SMDVL,85,2,2,0.0,1.0,0.5,RIAL
CPD,template_score,2023-01-05-18,2023-01-16-15,98,IL1L,85,2,2,0.0,1.0,0.5,URBL
CPD,template_score,2023-01-05-18,2023-01-16-15,100,AIZR,85,5,5,0.0,1.0,0.2,AVDR
CPD,template_score,2023-01-05-18,2023-01-16-15,102,M3L,85,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-05-18,2023-01-16-15,104,AVJL,85,2,2,0.0,1.0,0.5,AVHL
CPD,template_score,2023-01-05-18,2023-01-16-15,105,IL2L,85,1,1,1.0,1.0,1.0,IL2L
CPD,template_score,2023-01-05-18,2023-01-16-15,107,OLQDL,85,2,2,0.0,1.0,0.5,IL1DR
CPD,template_score,2023-01-05-18,2023-01-16-15,109,RMDVL,85,3,3,0.0,1.0,0.3333333333333333,AVAL
CPD,template_score,2023-01-05-18,2023-01-16-15,110,IL1DL,85,4,4,0.0,1.0,0.25,URADL
CPD,template_score,2023-01-05-18,2023-01-16-15,111,IL2VR,85,34,34,0.0,0.0,0.029411764705882353,OLQVR
CPD,template_score,2023-01-05-18,2023-01-16-15,116,I1R,85,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-05-18,2023-01-16-15,118,AINR,85,1,1,1.0,1.0,1.0,AINR
CPD,template_score,2023-01-05-18,2023-01-16-15,120,IL2VL,85,16,16,0.0,0.0,0.0625,I2L
CPD,template_score,2023-01-05-18,2023-01-16-15,121,ASEL,85,2,2,0.0,1.0,0.5,AVBL
CPD,template_score,2023-01-05-18,2023-01-16-15,122,OLLR,85,2,2,0.0,1.0,0.5,URBR
CPD,template_score,2023-01-05-18,2023-01-16-22,6,SMDVL,85,5,5,0.0,1.0,0.2,SAAVL
CPD,template_score,2023-01-05-18,2023-01-16-22,7,AVJL,85,2,2,0.0,1.0,0.5,AVHL
CPD,template_score,2023-01-05-18,2023-01-16-22,9,RMEV,85,1,1,1.0,1.0,1.0,RMEV
CPD,template_score,2023-01-05-18,2023-01-16-22,11,CEPDL,85,2,2,0.0,1.0,0.5,URXL
CPD,template_score,2023-01-05-18,2023-01-16-22,12,M4,85,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-05-18,2023-01-16-22,19,IL1DR,85,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-05-18,2023-01-16-22,21,RMDVL,85,2,2,0.0,1.0,0.5,AVAL
CPD,template_score,2023-01-05-18,2023-01-16-22,25,AVBL,85,2,2,0.0,1.0,0.5,AVHL
CPD,template_score,2023-01-05-18,2023-01-16-22,26,IL2DR,85,20,20,0.0,0.0,0.05,URADR
CPD,template_score,2023-01-05-18,2023-01-16-22,27,I4,85,1,1,1.0,1.0,1.0,I4
CPD,template_score,2023-01-05-18,2023-01-16-22,28,RIVR,85,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,2023-01-05-18,2023-01-16-22,30,NSML,85,1,1,1.0,1.0,1.0,NSML
CPD,template_score,2023-01-05-18,2023-01-16-22,31,RMDL,85,2,2,0.0,1.0,0.5,AVEL
CPD,template_score,2023-01-05-18,2023-01-16-22,33,URBL,85,1,1,1.0,1.0,1.0,URBL
CPD,template_score,2023-01-05-18,2023-01-16-22,34,ASEL,85,2,2,0.0,1.0,0.5,AVHL
CPD,template_score,2023-01-05-18,2023-01-16-22,35,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
CPD,template_score,2023-01-05-18,2023-01-16-22,37,AWCL,85,4,4,0.0,1.0,0.25,ASEL
CPD,template_score,2023-01-05-18,2023-01-16-22,39,FLPL,85,1,1,1.0,1.0,1.0,FLPL
CPD,template_score,2023-01-05-18,2023-01-16-22,40,I1R,85,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-05-18,2023-01-16-22,42,RMER,85,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-05-18,2023-01-16-22,43,AVDR,85,5,5,0.0,1.0,0.2,AIZR
CPD,template_score,2023-01-05-18,2023-01-16-22,46,IL2L,85,1,1,1.0,1.0,1.0,IL2L
CPD,template_score,2023-01-05-18,2023-01-16-22,47,M3L,85,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-05-18,2023-01-16-22,48,CEPDR,85,3,3,0.0,1.0,0.3333333333333333,URXR
CPD,template_score,2023-01-05-18,2023-01-16-22,49,IL1L,85,1,1,1.0,1.0,1.0,IL1L
CPD,template_score,2023-01-05-18,2023-01-16-22,50,RICL,85,1,1,1.0,1.0,1.0,RICL
CPD,template_score,2023-01-05-18,2023-01-16-22,52,AIZL,85,1,1,1.0,1.0,1.0,AIZL
CPD,template_score,2023-01-05-18,2023-01-16-22,55,RIVL,85,1,1,1.0,1.0,1.0,RIVL
CPD,template_score,2023-01-05-18,2023-01-16-22,56,MI,85,2,2,0.0,1.0,0.5,I3
CPD,template_score,2023-01-05-18,2023-01-16-22,59,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
CPD,template_score,2023-01-05-18,2023-01-16-22,60,AINR,85,1,1,1.0,1.0,1.0,AINR
CPD,template_score,2023-01-05-18,2023-01-16-22,62,IL2VL,85,16,16,0.0,0.0,0.0625,IL2VR
CPD,template_score,2023-01-05-18,2023-01-16-22,66,OLLR,85,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-05-18,2023-01-16-22,70,AUAL,85,2,2,0.0,1.0,0.5,AVBL
CPD,template_score,2023-01-05-18,2023-01-16-22,72,IL1DL,85,1,1,1.0,1.0,1.0,IL1DL
CPD,template_score,2023-01-05-18,2023-01-16-22,74,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
CPD,template_score,2023-01-05-18,2023-01-16-22,75,I1L,85,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-05-18,2023-01-16-22,76,URAVL,85,8,8,0.0,0.0,0.125,CEPVL
CPD,template_score,2023-01-05-18,2023-01-16-22,79,OLLL,85,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-05-18,2023-01-16-22,85,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-05-18,2023-01-16-22,86,I2R,85,1,1,1.0,1.0,1.0,I2R
CPD,template_score,2023-01-05-18,2023-01-16-22,87,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-05-18,2023-01-16-22,88,I2L,85,18,18,0.0,0.0,0.05555555555555555,URAVL
CPD,template_score,2023-01-05-18,2023-01-16-22,89,AVJR,85,1,1,1.0,1.0,1.0,AVJR
CPD,template_score,2023-01-05-18,2023-01-16-22,94,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
CPD,template_score,2023-01-05-18,2023-01-16-22,97,I6,85,10,10,0.0,0.0,0.1,I4
CPD,template_score,2023-01-05-18,2023-01-16-22,99,ASIL,85,2,2,0.0,1.0,0.5,RIVL
CPD,template_score,2023-01-05-18,2023-01-16-22,100,I3,85,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-05-18,2023-01-16-22,102,M1,85,1,1,1.0,1.0,1.0,M1
CPD,template_score,2023-01-05-18,2023-01-16-22,104,URBR,85,1,1,1.0,1.0,1.0,URBR
CPD,template_score,2023-01-05-18,2023-01-16-22,109,AIZR,85,3,3,0.0,1.0,0.3333333333333333,AVDR
CPD,template_score,2023-01-05-18,2023-01-16-22,110,IL2DL,85,28,28,0.0,0.0,0.03571428571428571,URADL
CPD,template_score,2023-01-05-18,2023-01-16-22,111,AWBL,85,3,3,0.0,1.0,0.3333333333333333,AWAL
CPD,template_score,2023-01-05-18,2023-01-16-22,112,URXR,85,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-05-18,2023-01-16-22,113,URYDL,85,1,1,1.0,1.0,1.0,URYDL
CPD,template_score,2023-01-05-18,2023-01-16-22,114,AVHL,85,2,2,0.0,1.0,0.5,RIVL
CPD,template_score,2023-01-05-18,2023-01-16-22,116,FLPR,85,9,9,0.0,0.0,0.1111111111111111,AVDR
CPD,template_score,2023-01-05-18,2023-01-16-22,118,AIBR,85,2,2,0.0,1.0,0.5,AVER
CPD,template_score,2023-01-05-18,2023-01-16-22,120,AVL,85,1,1,1.0,1.0,1.0,AVL
CPD,template_score,2023-01-05-18,2023-01-16-22,122,OLQDR,85,1,1,1.0,1.0,1.0,OLQDR
CPD,template_score,2023-01-05-18,2023-01-16-22,123,URYDR,85,21,21,0.0,0.0,0.047619047619047616,RMDVR
CPD,template_score,2023-01-05-18,2023-01-16-22,124,URYVL,85,1,1,1.0,1.0,1.0,URYVL
CPD,template_score,2023-01-05-18,2023-01-16-22,125,NSMR,85,1,1,1.0,1.0,1.0,NSMR
CPD,template_score,2023-01-05-18,2023-01-16-22,126,MCL,85,1,1,1.0,1.0,1.0,MCL
CPD,template_score,2023-01-05-18,2023-01-16-22,132,ASGL,85,2,2,0.0,1.0,0.5,ASIL
CPD,template_score,2023-01-05-18,2023-01-19-15,0,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
CPD,template_score,2023-01-05-18,2023-01-19-15,3,M3L,85,2,2,0.0,1.0,0.5,M3R
CPD,template_score,2023-01-05-18,2023-01-19-15,4,OLLL,85,10,10,0.0,0.0,0.1,URYDR
CPD,template_score,2023-01-05-18,2023-01-19-15,6,CEPDR,85,3,3,0.0,1.0,0.3333333333333333,URXR
CPD,template_score,2023-01-05-18,2023-01-19-15,14,AVAR,85,4,4,0.0,1.0,0.25,RIAR
CPD,template_score,2023-01-05-18,2023-01-19-15,22,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
CPD,template_score,2023-01-05-18,2023-01-19-15,23,IL1DR,85,2,2,0.0,1.0,0.5,IL1DL
CPD,template_score,2023-01-05-18,2023-01-19-15,29,URBL,85,1,1,1.0,1.0,1.0,URBL
CPD,template_score,2023-01-05-18,2023-01-19-15,31,URADL,85,6,6,0.0,0.0,0.16666666666666666,URADR
CPD,template_score,2023-01-05-18,2023-01-19-15,35,AVDR,85,19,19,0.0,0.0,0.05263157894736842,RIVR
CPD,template_score,2023-01-05-18,2023-01-19-15,43,AVAL,85,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-05-18,2023-01-19-15,45,URXL,85,2,2,0.0,1.0,0.5,CEPDL
CPD,template_score,2023-01-05-18,2023-01-19-15,47,FLPR,85,1,1,1.0,1.0,1.0,FLPR
CPD,template_score,2023-01-05-18,2023-01-19-15,56,IL2DL,85,31,31,0.0,0.0,0.03225806451612903,URADR
CPD,template_score,2023-01-05-18,2023-01-19-15,58,AIBR,85,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-05-18,2023-01-19-15,61,RMDVR,85,2,2,0.0,1.0,0.5,RIAR
CPD,template_score,2023-01-05-18,2023-01-19-15,62,AVEL,85,15,15,0.0,0.0,0.06666666666666667,ASIL
CPD,template_score,2023-01-05-18,2023-01-19-15,63,URXR,85,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-05-18,2023-01-19-15,71,RMDL,85,2,2,0.0,1.0,0.5,AWCL
CPD,template_score,2023-01-05-18,2023-01-19-15,72,ADER,85,2,2,0.0,1.0,0.5,FLPR
CPD,template_score,2023-01-05-18,2023-01-19-15,76,ASER,85,17,17,0.0,0.0,0.058823529411764705,ADLR
CPD,template_score,2023-01-05-18,2023-01-19-15,77,RIVR,85,5,5,0.0,1.0,0.2,M1
CPD,template_score,2023-01-05-18,2023-01-19-15,86,NSMR,85,6,6,0.0,0.0,0.16666666666666666,NSML
CPD,template_score,2023-01-05-18,2023-01-19-15,92,M3R,85,6,6,0.0,0.0,0.16666666666666666,M3L
CPD,template_score,2023-01-05-18,2023-01-19-15,97,MI,85,1,1,1.0,1.0,1.0,MI
CPD,template_score,2023-01-05-18,2023-01-19-15,100,URBR,85,6,6,0.0,0.0,0.16666666666666666,IL1DR
CPD,template_score,2023-01-05-18,2023-01-19-15,101,AIZR,85,1,1,1.0,1.0,1.0,AIZR
CPD,template_score,2023-01-05-18,2023-01-19-15,102,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-05-18,2023-01-19-15,103,AIZL,85,1,1,1.0,1.0,1.0,AIZL
CPD,template_score,2023-01-05-18,2023-01-19-15,104,URYVL,85,18,18,0.0,0.0,0.05555555555555555,URBR
CPD,template_score,2023-01-05-18,2023-01-19-15,105,I1L,85,4,4,0.0,1.0,0.25,I1R
CPD,template_score,2023-01-05-18,2023-01-19-15,120,AWBR,85,2,2,0.0,1.0,0.5,URXR
CPD,template_score,2023-01-05-18,2023-01-19-15,124,NSML,85,8,8,0.0,0.0,0.125,NSMR
CPD,template_score,2023-01-05-18,2023-01-19-15,126,AVJR,85,6,6,0.0,0.0,0.16666666666666666,M1
CPD,template_score,2023-01-05-18,2023-01-19-15,128,RMDDL,85,9,9,0.0,0.0,0.1111111111111111,AUAL
CPD,template_score,2023-01-05-18,2023-01-19-15,131,MCL,85,3,3,0.0,1.0,0.3333333333333333,NSMR
CPD,template_score,2023-01-05-18,2023-01-19-15,134,I2L,85,9,9,0.0,0.0,0.1111111111111111,I2R
CPD,template_score,2023-01-05-18,2023-01-19-15,138,RMEV,85,1,1,1.0,1.0,1.0,RMEV
CPD,template_score,2023-01-05-18,2023-01-19-22,1,ASGL,85,13,13,0.0,0.0,0.07692307692307693,URXL
CPD,template_score,2023-01-05-18,2023-01-19-22,2,AVER,85,3,3,0.0,1.0,0.3333333333333333,RMDVR
CPD,template_score,2023-01-05-18,2023-01-19-22,4,RMER,85,6,6,0.0,0.0,0.16666666666666666,OLLR
CPD,template_score,2023-01-05-18,2023-01-19-22,5,OLLL,85,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-05-18,2023-01-19-22,8,RMDVR,85,2,2,0.0,1.0,0.5,RMER
CPD,template_score,2023-01-05-18,2023-01-19-22,11,AIZL,85,11,11,0.0,0.0,0.09090909090909091,AVBL
CPD,template_score,2023-01-05-18,2023-01-19-22,19,RMDL,85,4,4,0.0,1.0,0.25,RMDVL
CPD,template_score,2023-01-05-18,2023-01-19-22,20,URXR,85,5,5,0.0,1.0,0.2,OLQDR
CPD,template_score,2023-01-05-18,2023-01-19-22,23,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
CPD,template_score,2023-01-05-18,2023-01-19-22,28,FLPR,85,22,22,0.0,0.0,0.045454545454545456,AIZR
CPD,template_score,2023-01-05-18,2023-01-19-22,36,IL2DL,85,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-05-18,2023-01-19-22,37,CEPDL,85,5,5,0.0,1.0,0.2,OLQDL
CPD,template_score,2023-01-05-18,2023-01-19-22,39,OLLR,85,3,3,0.0,1.0,0.3333333333333333,IL1DR
CPD,template_score,2023-01-05-18,2023-01-19-22,41,RIAL,85,2,2,0.0,1.0,0.5,SAAVL
CPD,template_score,2023-01-05-18,2023-01-19-22,43,AVDR,85,10,10,0.0,0.0,0.1,RIVR
CPD,template_score,2023-01-05-18,2023-01-19-22,45,AUAL,85,11,11,0.0,0.0,0.09090909090909091,AWCL
CPD,template_score,2023-01-05-18,2023-01-19-22,48,AVEL,85,5,5,0.0,1.0,0.2,RMDVL
CPD,template_score,2023-01-05-18,2023-01-19-22,50,I1L,85,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-05-18,2023-01-19-22,53,RMDVL,85,1,1,1.0,1.0,1.0,RMDVL
CPD,template_score,2023-01-05-18,2023-01-19-22,54,CEPDR,85,5,5,0.0,1.0,0.2,OLQDR
CPD,template_score,2023-01-05-18,2023-01-19-22,56,FLPL,85,46,46,0.0,0.0,0.021739130434782608,AVJL
CPD,template_score,2023-01-05-18,2023-01-19-22,58,AWBL,85,9,9,0.0,0.0,0.1111111111111111,RIAL
CPD,template_score,2023-01-05-18,2023-01-19-22,60,AWAL,85,3,3,0.0,1.0,0.3333333333333333,SMDVL
CPD,template_score,2023-01-05-18,2023-01-19-22,62,NSMR,85,2,2,0.0,1.0,0.5,M3R
CPD,template_score,2023-01-05-18,2023-01-19-22,63,I3,85,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-05-18,2023-01-19-22,64,AVAR,85,2,2,0.0,1.0,0.5,RMDVR
CPD,template_score,2023-01-05-18,2023-01-19-22,65,AVJL,85,32,32,0.0,0.0,0.03125,ADLL
CPD,template_score,2023-01-05-18,2023-01-19-22,67,URXL,85,5,5,0.0,1.0,0.2,OLQDL
CPD,template_score,2023-01-05-18,2023-01-19-22,68,OLQVL,85,4,4,0.0,1.0,0.25,URYVL
CPD,template_score,2023-01-05-18,2023-01-19-22,76,OLQDL,85,6,6,0.0,0.0,0.16666666666666666,IL1DL
CPD,template_score,2023-01-05-18,2023-01-19-22,79,OLQVR,85,3,3,0.0,1.0,0.3333333333333333,URBR
CPD,template_score,2023-01-05-18,2023-01-19-22,80,AVAL,85,6,6,0.0,0.0,0.16666666666666666,OLQDL
CPD,template_score,2023-01-05-18,2023-01-19-22,82,URBL,85,9,9,0.0,0.0,0.1111111111111111,IL2L
CPD,template_score,2023-01-05-18,2023-01-19-22,83,AWBR,85,2,2,0.0,1.0,0.5,RIAR
CPD,template_score,2023-01-05-18,2023-01-19-22,84,ADER,85,19,19,0.0,0.0,0.05263157894736842,AVDR
CPD,template_score,2023-01-05-18,2023-01-19-22,85,RIVL,85,7,7,0.0,0.0,0.14285714285714285,I4
CPD,template_score,2023-01-05-18,2023-01-19-22,87,RIAR,85,1,1,1.0,1.0,1.0,RIAR
CPD,template_score,2023-01-05-18,2023-01-19-22,88,RICL,85,2,2,0.0,1.0,0.5,AIZL
CPD,template_score,2023-01-05-18,2023-01-19-22,92,M3L,85,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-05-18,2023-01-19-22,94,I1R,85,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-05-18,2023-01-19-22,95,URYDL,85,3,3,0.0,1.0,0.3333333333333333,IL1DL
CPD,template_score,2023-01-05-18,2023-01-19-22,96,IL1L,85,4,4,0.0,1.0,0.25,IL2L
CPD,template_score,2023-01-05-18,2023-01-19-22,97,M3R,85,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-05-18,2023-01-19-22,100,MI,85,1,1,1.0,1.0,1.0,MI
CPD,template_score,2023-01-05-18,2023-01-19-22,101,I2R,85,2,2,0.0,1.0,0.5,NSMR
CPD,template_score,2023-01-05-18,2023-01-19-22,104,M4,85,1,1,1.0,1.0,1.0,M4
CPD,template_score,2023-01-05-18,2023-01-19-22,105,IL1DR,85,3,3,0.0,1.0,0.3333333333333333,URADR
CPD,template_score,2023-01-05-18,2023-01-19-22,111,URYDR,85,3,3,0.0,1.0,0.3333333333333333,IL1DR
CPD,template_score,2023-01-05-18,2023-01-19-22,113,RMEV,85,3,3,0.0,1.0,0.3333333333333333,CEPVL
CPD,template_score,2023-01-05-18,2023-01-19-22,116,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-05-18,2023-01-19-22,120,URBR,85,1,1,1.0,1.0,1.0,URBR
CPD,template_score,2023-01-05-18,2023-01-19-22,123,URYVL,85,6,6,0.0,0.0,0.16666666666666666,IL2L
CPD,template_score,2023-01-05-18,2023-01-19-22,124,I2L,85,3,3,0.0,1.0,0.3333333333333333,NSML
CPD,template_score,2023-01-05-18,2023-01-19-22,125,ASER,85,14,14,0.0,0.0,0.07142857142857142,AWBR
CPD,template_score,2023-01-05-18,2023-01-19-22,130,AIZR,85,2,2,0.0,1.0,0.5,AVJR
CPD,template_score,2023-01-05-18,2023-01-19-22,131,RID,85,7,7,0.0,0.0,0.14285714285714285,OLQDR
CPD,template_score,2023-01-05-18,2023-01-19-22,133,AVJR,85,4,4,0.0,1.0,0.25,ADLR
CPD,template_score,2023-01-05-18,2023-01-19-22,135,RIVR,85,2,2,0.0,1.0,0.5,ADLR
CPD,template_score,2023-01-05-18,2023-01-19-22,138,AWCL,85,13,13,0.0,0.0,0.07692307692307693,AVAL
CPD,template_score,2023-01-05-18,2023-01-19-22,140,AIBR,85,7,7,0.0,0.0,0.14285714285714285,AVER
CPD,template_score,2023-01-05-18,2023-01-19-22,145,RMDDL,85,55,55,0.0,0.0,0.01818181818181818,AVEL
CPD,template_score,2023-01-05-18,2023-01-19-22,150,OLQDR,85,4,4,0.0,1.0,0.25,IL1DR
CPD,template_score,2023-01-05-18,2023-01-19-22,151,IL2VL,85,16,16,0.0,0.0,0.0625,I2L
CPD,template_score,2023-01-05-18,2023-01-19-22,152,IL1DL,85,1,1,1.0,1.0,1.0,IL1DL
