uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,59,SMBVR,1,134,133,0,135,133,,SMBVL,SMBVR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,60,M3L,1,82,82,0,1,82,,M3L,M3L,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,61,RMED,1,119,119,0,1,119,,RMED,RMED,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,62,AVER,1,38,38,0,1,38,,AVER,AVER,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,63,IL2L,1,76,143,0,78,143,,URBL,IL2L,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,64,BAGR,1,53,53,0,1,53,,BAGR,BAGR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,65,ADEL,1,2,0,0,3,0,,ADAL,ADEL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,66,ADAL,1,0,130,0,2,130,,SIBVL,ADAL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,67,OLQVL,1,95,115,0,97,115,,RMDL,OLQVL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,68,RIAL,1,97,97,0,1,97,,RIAL,RIAL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,69,AVAL,1,31,31,0,1,31,,AVAL,AVAL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,72,AIML,1,8,105,0,10,105,,RIFR,AIML,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,74,ASHL,1,22,26,0,24,26,,ASJL,ASHL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,75,RMDDL,1,113,114,0,115,114,,RMDDR,RMDDL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,76,RICR,1,102,102,0,1,102,,RICR,RICR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,77,NSML,1,89,89,0,1,89,,NSML,NSML,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,79,AIMR,1,9,9,0,1,9,,AIMR,AIMR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,83,SMDVL,1,137,111,0,138,111,,RIVL,SMDVL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,84,AINL,1,10,10,0,1,10,,AINL,AINL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,86,SMBDR,1,132,134,0,134,134,,SMBVR,SMBDR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,87,VB02,1,151,17,0,152,17,,AQR,VB02,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,88,AWCL,1,50,135,0,52,135,,SMDDL,AWCL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,89,SMBDL,1,131,122,0,132,122,,RMEV,SMBDL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,91,URXR,1,146,146,0,1,146,,URXR,URXR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,93,MCR,1,87,87,0,1,87,,MCR,MCR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,94,RMER,1,121,121,0,1,121,,RMER,RMER,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,96,RICL,1,101,101,0,1,101,,RICL,RICL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,97,RMFL,1,123,109,0,124,109,,RIR,RMFL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,99,RIVR,1,112,112,0,1,112,,RIVR,RIVR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,100,M3R,1,83,83,0,1,83,,M3R,M3R,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,101,URBL,1,143,113,0,144,113,,RMDDL,URBL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,102,ASGR,1,21,21,0,1,21,,ASGR,ASGR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,103,URYVL,1,149,149,0,1,149,,URYVL,URYVL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,104,RID,1,103,103,0,1,103,,RID,RID,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,106,AWBL,1,48,18,0,49,18,,ASEL,AWBL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,108,RMDDR,1,114,13,0,115,13,,AIYR,RMDDR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,109,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,110,I3,1,64,64,0,1,64,,I3,I3,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,112,I1R,1,61,61,0,1,61,,I1R,I1R,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,114,URADR,1,140,148,0,142,148,,URYDR,URADR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,116,URYDR,1,148,92,0,149,92,,OLLR,URYDR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,118,RMDL,1,115,125,0,117,125,,SAADL,RMDL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,119,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,121,RMEL,1,120,120,0,1,120,,RMEL,RMEL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,122,SAAVR,1,128,25,0,129,25,,ASIR,SAAVR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,123,M4,1,84,84,0,1,84,,M4,M4,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,124,RMGL,1,124,104,0,125,104,,RIFL,RMGL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,125,OLLL,1,91,91,0,1,91,,OLLL,OLLL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,126,IL2R,1,77,118,0,79,118,,RMDVR,IL2R,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,127,RIPL,0,-1,129,0,-1,129,,SIBDL,,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,128,AVHL,1,39,22,0,40,22,,ASHL,AVHL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,129,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,131,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,132,URYVR,1,150,150,0,1,150,,URYVR,URYVR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,134,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,135,AVDL,1,35,81,0,37,81,,M2L,AVDL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,137,CEPVL,1,56,56,0,1,56,,CEPVL,CEPVL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,138,MCL,1,86,72,0,87,72,,IL1VL,MCL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,139,BAGL,1,52,52,0,1,52,,BAGL,BAGL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,140,MI,1,88,88,0,1,88,,MI,MI,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,141,RIAR,1,98,98,0,1,98,,RIAR,RIAR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,142,OLLR,1,92,142,0,94,142,,URAVR,OLLR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,145,AUAR,1,30,132,0,32,132,,SMBDR,AUAR,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,146,URYDL,1,147,147,0,1,147,,URYDL,URYDL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,147,IL1L,1,70,95,0,72,95,,OLQVL,IL1L,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,149,AVEL,1,37,37,0,1,37,,AVEL,AVEL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,150,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,FGW,atanas,0
2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,151,SAADL,1,125,106,0,126,106,,RIH,SAADL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,1,M5,1,85,66,0,87,66,,I5,M5,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,3,AVER,1,38,38,0,1,38,,AVER,AVER,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,4,RIH,1,106,106,0,1,106,,RIH,RIH,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,5,URYVL,1,149,149,0,1,149,,URYVL,URYVL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,8,RMDDR,1,114,136,0,116,136,,SMDDR,RMDDR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,10,RMDL,1,115,115,0,1,115,,RMDL,RMDL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,11,RIBL,1,99,99,0,1,99,,RIBL,RIBL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,12,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,14,M3R,1,83,83,0,1,83,,M3R,M3R,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,18,RMED,1,119,119,0,1,119,,RMED,RMED,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,20,URXL,1,145,20,0,2,20,,ASGL,URXL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,22,ADEL,1,2,13,0,5,13,,AIYR,ADEL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,25,RMDDL,1,113,114,0,3,114,,RMDDR,RMDDL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,29,MCL,1,86,86,0,1,86,,MCL,MCL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,32,ASKR,1,28,23,0,29,23,,ASHR,ASKR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,35,AUAL,1,29,133,0,32,133,,SMBVL,AUAL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,38,AVAR,1,32,32,0,1,32,,AVAR,AVAR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,39,AIZL,1,14,109,0,17,109,,RIR,AIZL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,40,RIVR,1,112,112,0,1,112,,RIVR,RIVR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,41,RID,1,103,103,0,1,103,,RID,RID,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,43,I2L,1,62,141,0,2,141,,URAVL,I2L,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,44,RMDVL,1,117,50,0,118,50,,AWCL,RMDVL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,45,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,46,SMDVR,1,138,21,0,139,21,,ASGR,SMDVR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,47,AIBR,1,7,7,0,1,7,,AIBR,AIBR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,49,IL1DL,1,68,70,0,2,70,,IL1L,IL1DL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,53,NSMR,1,90,90,0,1,90,,NSMR,NSMR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,54,RICL,1,101,43,0,103,43,,AVKL,RICL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,56,RICR,1,102,1,0,2,1,,ADAR,RICR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,57,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,58,MCR,1,87,77,0,2,77,,IL2R,MCR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,59,ALA,1,16,16,0,1,16,,ALA,ALA,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,64,AVJL,1,41,12,0,42,12,,AIYL,AVJL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,68,M1,1,80,25,0,2,25,,ASIR,M1,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,70,URXR,1,146,146,0,1,146,,URXR,URXR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,71,URYDR,1,148,148,0,1,148,,URYDR,URYDR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,72,CEPDL,1,54,145,0,56,145,,URXL,CEPDL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,73,RIMR,1,108,108,0,1,108,,RIMR,RIMR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,74,AVJR,1,42,3,0,43,3,,ADER,AVJR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,75,AVL,1,45,45,0,1,45,,AVL,AVL,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,76,OLLR,1,92,121,0,94,121,,RMER,OLLR,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,77,I1R,1,61,61,0,1,61,,I1R,I1R,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,82,MI,1,88,88,0,1,88,,MI,MI,FGW,atanas,0
2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,83,OLQDR,1,94,94,0,1,94,,OLQDR,OLQDR,FGW,atanas,0
