dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,134,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,33,20,I1L,I1L|NSML|IL2VR|I1R|I2L,1,URAVL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,135,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|AVJL|AIZL|AWCL|CEPDL,26,CEPDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,137,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,6,113,RMDDL,RMDDL|IL2VL|CEPVL|AUAL|M3L,33,IL2VL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,138,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,25,27,IL2VR,IL2VR|I1L|I1R|NSML|I2L,14,I1L,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,139,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|ASER|SAAVL|ADLL|AVAL,72,SAAVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,140,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,50,82,I1R,I1R|IL2VR|I1L|I2R|NSMR,50,MI,0.25,0.1,0.01,14,0,0,0.07142857142857142,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,141,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,60,4,AVDR,AVDR|AINR|AIZR|FLPR|ADER,47,URYDR,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,142,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,31,4,AVDR,AVDR|RMDVR|AIZR|AVJR|AINR,-1,,0.25,0.1,0.01,19,0,0,0.05263157894736842,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,145,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,74,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,146,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,32,104,NSML,NSML|I1L|M3L|I2L|IL2DL,-1,,0.25,0.1,0.01,20,0,0,0.05,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,147,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,37,66,I2L,I2L|NSML|I1L|URAVL|M3L,-1,,0.25,0.1,0.01,27,0,0,0.037037037037037035,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,149,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,46,98,I6,I6|RICL|AVL|AVHL|RIVL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,150,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,1,85,39,14,AWAL,AWAL|ASIL|RIVL|ASGL|M4,-1,,0.25,0.1,0.01,25,0,0,0.04,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-08-02-01,151,SAADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVL|AVAR|ADLR|RID,20,AVAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,1,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|RICL|AIZL|AVJL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,3,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,41,121,RMDVR,RMDVR|RIAR|AWBR|AVAR|RMER,60,RIAR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,4,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|OLQVR|AVER|AVL|RMER,28,RMER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,5,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,71,3,URAVL,URAVL|IL2VL|M3L|URYVL|CEPVL,71,URYVL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,8,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,121,RMDVR,RMDVR|AIBR|AVAR|AVER|AVJR,84,RMDVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,10,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,4,96,AUAL,AUAL|AVEL|RMDL|AWCL|OLQVL,46,AVEL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,11,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|AVL|SAAVL|RID|ASER,49,AVBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,12,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,64,87,SMDVL,SMDVL|RMDVL|AWBL|RIVL|ASEL,64,SMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,14,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,24,35,M3R,M3R|NSMR|IL2R|OLQVR|URBR,31,OLLR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,18,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,91,RID,RID|SAAVL|ADLL|AVBL|AVAL,66,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,20,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,38,37,CEPDL,CEPDL|URXL|RIAL|OLQDL|SMDVL,39,OLQDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,22,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RMDDL|RICL|ADER|AIZL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,25,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,79,117,RMEV,RMEV|AVER|RMER|AVL|AIBR,-1,,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,29,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,25,20,I1L,I1L|NSML|I2L|MCL|URAVL,25,MCL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,32,ASKR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,86,URXR,URXR|RID|M1|CEPDR|URXL,63,URXR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,35,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,68,113,RMDDL,RMDDL|AUAL|AIZL|RICL|AVL,68,AUAL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,38,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,20,114,RIVR,RIVR|AWBR|ADLR|RIAR|CEPDR,80,RIVR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,39,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,78,61,AVER,AVER|RMDDL|AIBR|AVL|I4,-1,,0.25,0.1,0.01,26,0,0,0.038461538461538464,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,40,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,80,73,M1,M1|RID|URXR|CEPDR|ADLR,62,ADLR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,41,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,66,21,ADLL,ADLL|RID|SAAVL|AWAL|ASIL,72,SAAVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,43,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|I1L|URAVL|MCL,45,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,44,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|RMDL|AWCL|URBL|ASEL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,45,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|IL2DL|MI|I3|URADR,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,46,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|ADLR|AWBR|RIAR|RIVR,74,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,47,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,55,121,RMDVR,RMDVR|AVAR|AVJR|AIBR|AWBR,20,AVAR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,49,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,51,69,URADL,URADL|IL2DL|MI|IL1DL|OLLL,48,URADL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,53,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,8,11,NSMR,NSMR|I2R|M3R|I1R|IL2VR,24,M3R,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,54,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,58,113,RMDDL,RMDDL|RICL|AUAL|AVL|AIZL,79,RMDDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,56,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,38,AINR,AINR|AVDR|AIZR|ADER|FLPR,2,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,57,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,3,URAVL,URAVL|IL2VR|M3R|IL2VL|NSMR,1,URAVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,58,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,74,I2R,I2R|NSMR|I1R|M3R|IL2VR,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,59,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,21,ADLL,ADLL|RID|CEPDL|URXL|ASIL,15,ADLL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,64,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,44,96,AUAL,AUAL|AIZL|AWCL|AVJL|AVEL,61,ASGL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,68,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,52,73,M1,M1|RID|I4|RIVR|ADLR,52,M1,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,70,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,63,86,URXR,URXR|URXL|OLQDR|RID|CEPDR,38,URXL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,71,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,47,31,URADR,URADR|IL1DR|IL2DR|URYDR|OLQDR,42,IL1DR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,72,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|SMDVL|RMDVL|RIVL|AWBL,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,73,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|AVJR|AIZR|AIBR,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,74,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,30,114,RIVR,RIVR|AWBR|AVJR|AINR|AIZR,30,AVJR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,75,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,23,8,CEPVL,CEPVL|IL2VL|OLQVL|URAVL|URYVL,33,IL2VL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,76,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,31,31,URADR,URADR|OLLR|URYDR|URBR|IL2DR,22,URADR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,77,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,59,82,I1R,I1R|IL2VR|I1L|I2R|NSMR,59,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,82,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,50,77,IL2DL,IL2DL|MI|I3|URADL|M4,56,IL2DL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,83,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,43,62,IL1DR,IL1DR|OLQDR|URYDR|URADR|IL1DL,43,OLQDR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,85,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,54,96,AUAL,AUAL|RMDDL|AWCL|AIZL|RMDL,54,AWCL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,86,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,46,67,AVEL,AVEL|AUAL|CEPVL|RMDL|OLQVL,-1,,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,87,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,9,13,M3L,M3L|URAVL|MCL|NSML|IL2VL,9,M3L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,88,AVHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,77,109,AVHL,AVHL|ASEL|AVJL|AWBL|SMDVL,34,ASEL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,89,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,32,79,IL2L,IL2L|URBL|OLLL|IL2DL|IL1L,11,URBL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,90,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,17,21,ADLL,ADLL|CEPDL|RIVL|ASIL|URXL,76,ASIL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,91,RIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|AVER|AVL|OLQVR|RMER,41,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,92,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,53,74,I2R,I2R|IL2R|NSMR|M3R|IL2VR,8,NSMR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,93,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,5,8,CEPVL,CEPVL|IL2VL|OLQVL|URYVL|URAVL,5,OLQVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,94,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,18,77,IL2DL,IL2DL|MI|I3|URADL|M4,50,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,95,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,7,10,M4,M4|MI|I3|IL2DL|URADL,7,M4,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,96,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,39,69,URADL,URADL|URYDL|IL1DL|OLLL|OLQDL,32,URYDL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,98,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,16,URBL,URBL|IL1L|URYVL|IL2L|OLLL,37,IL1L,0.25,0.1,0.01,-1,0,0,0.0,0
