dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,2,deterministic,CRF_ID,20230510-12-53-34,63,URYDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,161,URADL
rld,2,deterministic,CRF_ID,20230510-12-53-34,64,OLQDR,official_crfid_relational_atlas_178,10,0,0,0.1,0,162,URADR
rld,2,deterministic,CRF_ID,20230510-12-53-34,68,M3L,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,159,SMDVL
rld,2,deterministic,CRF_ID,20230510-12-53-34,76,FLPL,official_crfid_relational_atlas_178,45,0,0,0.022222222222222223,0,92,M1
rld,2,deterministic,CRF_ID,20230510-12-53-34,79,BAGL,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,164,URAVR
rld,2,deterministic,CRF_ID,20230510-12-53-34,82,RMDVL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,165,URBL
rld,2,deterministic,CRF_ID,20230510-12-53-34,83,AFDL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,129,RMEL
rld,2,deterministic,CRF_ID,20230510-12-53-34,85,SMBVL,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,138,SAADL
rld,2,deterministic,CRF_ID,20230510-12-53-34,86,ALA,official_crfid_relational_atlas_178,4,0,1,0.25,0,66,CEPDR
rld,2,deterministic,CRF_ID,20230510-12-53-34,100,IL1L,official_crfid_relational_atlas_178,4,0,1,0.25,0,88,IL2L
rld,2,deterministic,CRF_ID,20230510-12-53-34,103,AVEL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,140,SAAVL
rld,2,deterministic,CRF_ID,20230510-12-53-34,104,RMDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,126,RMDVL
rld,2,deterministic,CRF_ID,20230510-12-53-34,106,SMDDL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,139,SAADR
rld,2,deterministic,CRF_ID,20230510-12-53-34,108,URADL,official_crfid_relational_atlas_178,171,0,0,0.005847953216374269,0,169,URYDL
rld,2,deterministic,CRF_ID,20230510-12-53-34,110,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
rld,2,deterministic,CRF_ID,20230604-15-50-12,3,AVAR,official_crfid_relational_atlas_178,140,0,0,0.007142857142857143,0,27,ASGL
rld,2,deterministic,CRF_ID,20230604-15-50-12,17,SMDVR,official_crfid_relational_atlas_178,114,0,0,0.008771929824561403,0,36,ASKR
rld,2,deterministic,CRF_ID,20230604-16-22-56,5,SMDVL,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,107,RICL
rld,2,deterministic,CRF_ID,20230604-16-22-56,43,AVAL,official_crfid_relational_atlas_178,118,0,0,0.00847457627118644,0,25,ASEL
rld,2,deterministic,CRF_ID,20230909-16-48-09,3,AVAR,official_crfid_relational_atlas_178,103,0,0,0.009708737864077669,0,129,RMEL
rld,2,deterministic,CRF_ID,20230909-16-48-09,6,SMDVR,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,39,AVAL
rld,2,deterministic,CRF_ID,20230909-16-48-09,9,RIVR,official_crfid_relational_atlas_178,156,0,0,0.00641025641025641,0,29,ASHL
rld,2,deterministic,CRF_ID,20230909-16-48-09,10,RMER,official_crfid_relational_atlas_178,48,0,0,0.020833333333333332,0,63,BAGL
rld,2,deterministic,CRF_ID,20230909-16-48-09,11,URYDR,official_crfid_relational_atlas_178,76,0,0,0.013157894736842105,0,101,OLQVL
rld,2,deterministic,CRF_ID,20230909-16-48-09,12,OLLR,official_crfid_relational_atlas_178,139,0,0,0.007194244604316547,0,82,IL1L
rld,2,deterministic,CRF_ID,20230909-16-48-09,16,ALA,official_crfid_relational_atlas_178,148,0,0,0.006756756756756757,0,113,RIH
rld,2,deterministic,CRF_ID,20230909-16-48-09,18,OLQVL,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,98,OLLR
rld,2,deterministic,CRF_ID,20230909-16-48-09,22,RMEV,official_crfid_relational_atlas_178,84,0,0,0.011904761904761904,0,66,CEPDR
rld,2,deterministic,CRF_ID,20230909-16-48-09,23,SMDDL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,36,ASKR
rld,2,deterministic,CRF_ID,20230909-16-48-09,28,RMED,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,163,URAVL
rld,2,deterministic,CRF_ID,20230909-16-48-09,31,SMDDR,official_crfid_relational_atlas_178,90,0,0,0.011111111111111112,0,130,RMER
rld,2,deterministic,CRF_ID,20230909-16-48-09,32,RMEL,official_crfid_relational_atlas_178,158,0,0,0.006329113924050633,0,162,URADR
rld,2,deterministic,CRF_ID,20230909-16-48-09,33,OLLL,official_crfid_relational_atlas_178,25,0,0,0.04,0,94,M3R
rld,2,deterministic,CRF_ID,20230909-16-48-09,34,URXR,official_crfid_relational_atlas_178,125,0,0,0.008,0,124,RMDL
rld,2,deterministic,CRF_ID,20230909-16-48-09,35,AIBR,official_crfid_relational_atlas_178,92,0,0,0.010869565217391304,0,140,SAAVL
rld,2,deterministic,CRF_ID,20230909-16-48-09,36,CEPDR,official_crfid_relational_atlas_178,158,0,0,0.006329113924050633,0,122,RMDDL
rld,2,deterministic,CRF_ID,20230909-16-48-09,37,AIBL,official_crfid_relational_atlas_178,98,0,0,0.01020408163265306,0,141,SAAVR
rld,2,deterministic,CRF_ID,20230909-16-48-09,48,IL1DL,official_crfid_relational_atlas_178,139,0,0,0.007194244604316547,0,91,IL2VR
rld,2,deterministic,CRF_ID,20230909-16-48-09,49,URBR,official_crfid_relational_atlas_178,145,0,0,0.006896551724137931,0,171,URYVL
rld,2,deterministic,CRF_ID,20230909-16-48-09,53,URADR,official_crfid_relational_atlas_178,169,0,0,0.005917159763313609,0,169,URYDL
rld,2,deterministic,CRF_ID,20230909-16-48-09,54,IL2VR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,79,I3
rld,2,deterministic,CRF_ID,20230909-16-48-09,57,IL1R,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,88,IL2L
rld,2,deterministic,CRF_ID,20230909-16-48-09,59,OLQVR,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,165,URBL
rld,2,deterministic,CRF_ID,20230909-16-48-09,64,IL2DR,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,84,IL1VL
rld,2,deterministic,CRF_ID,20230909-16-48-09,75,IL2VL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,78,I2R
rld,2,deterministic,CRF_ID,20230909-16-48-09,79,AVJR,official_crfid_relational_atlas_178,51,0,0,0.0196078431372549,0,57,AWAL
rld,2,deterministic,CRF_ID,20230909-16-48-09,86,SMBVR,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,52,AVJL
rld,2,deterministic,CRF_ID,20230909-16-48-09,88,URXL,official_crfid_relational_atlas_178,133,0,0,0.007518796992481203,0,131,RMEV
rld,2,deterministic,CRF_ID,20230909-16-48-09,94,OLQDR,official_crfid_relational_atlas_178,108,0,0,0.009259259259259259,0,67,CEPVL
rld,2,deterministic,CRF_ID,20230909-16-48-09,98,RIAL,official_crfid_relational_atlas_178,79,0,0,0.012658227848101266,0,85,IL1VR
rld,2,deterministic,CRF_ID,20230909-16-48-09,106,RMDR,official_crfid_relational_atlas_178,69,0,0,0.014492753623188406,0,159,SMDVL
rld,2,deterministic,CRF_ID,20240426-22-49-55,0,RMDVL,official_crfid_relational_atlas_178,125,0,0,0.008,0,115,RIMR
rld,2,deterministic,CRF_ID,20240426-22-49-55,12,RIVL,official_crfid_relational_atlas_178,140,0,0,0.007142857142857143,0,67,CEPVL
rld,2,deterministic,CRF_ID,20240426-22-49-55,14,RMEV,official_crfid_relational_atlas_178,124,0,0,0.008064516129032258,0,36,ASKR
rld,2,deterministic,CRF_ID,20240426-22-49-55,15,RMDL,official_crfid_relational_atlas_178,64,0,0,0.015625,0,9,AFDR
rld,2,deterministic,CRF_ID,20240426-22-49-55,17,SMDVL,official_crfid_relational_atlas_178,123,0,0,0.008130081300813009,0,152,SIBVR
rld,2,deterministic,CRF_ID,20240426-22-49-55,21,RMED,official_crfid_relational_atlas_178,159,0,0,0.006289308176100629,0,148,SIAVR
rld,2,deterministic,CRF_ID,20240426-22-49-55,42,AVAL,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,26,ASER
rld,2,deterministic,CRF_ID,20240430-21-04-44,0,AIBR,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,58,AWAR
rld,2,deterministic,CRF_ID,20240430-21-04-44,1,AVAR,official_crfid_relational_atlas_178,2,0,1,0.5,0,102,OLQVR
rld,2,deterministic,CRF_ID,20240430-21-04-44,7,RIVR,official_crfid_relational_atlas_178,147,0,0,0.006802721088435374,0,152,SIBVR
rld,2,deterministic,CRF_ID,20240430-21-04-44,25,RMEV,official_crfid_relational_atlas_178,88,0,0,0.011363636363636364,0,130,RMER
rld,2,deterministic,CRF_ID,20240430-21-04-44,29,RMED,official_crfid_relational_atlas_178,158,0,0,0.006329113924050633,0,131,RMEV
rld,2,deterministic,CRF_ID,20240430-21-04-44,44,RMDR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,141,SAAVR
rld,2,deterministic,CRF_ID,20240430-21-04-44,45,RIAR,official_crfid_relational_atlas_178,89,0,0,0.011235955056179775,0,85,IL1VR
rld,2,deterministic,CRF_ID,20240430-21-04-44,46,SMDVR,official_crfid_relational_atlas_178,83,0,0,0.012048192771084338,0,68,CEPVR
rld,2,deterministic,CRF_ID,20240430-21-04-44,50,SMDDR,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,7,ADLR
rld,2,deterministic,CRF_ID,20240430-21-04-44,52,RIMR,official_crfid_relational_atlas_178,10,0,0,0.1,0,42,AVBR
rld,2,deterministic,CRF_ID,20240430-21-04-44,53,AWAR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,9,AFDR
rld,2,deterministic,CRF_ID,20240626-12-35-05,0,AVAL,official_crfid_relational_atlas_178,40,0,0,0.025,0,125,RMDR
rld,2,deterministic,CRF_ID,20240626-12-35-05,3,SMDVL,official_crfid_relational_atlas_178,49,0,0,0.02040816326530612,0,64,BAGR
rld,2,deterministic,CRF_ID,20240626-12-35-05,22,SAAVL,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,68,CEPVR
rld,2,deterministic,CRF_ID,20240626-12-35-05,30,RMDVL,official_crfid_relational_atlas_178,46,0,0,0.021739130434782608,0,102,OLQVR
rld,2,deterministic,CRF_ID,20240626-12-35-05,36,RMED,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,100,OLQDR
rld,2,deterministic,CRF_ID,20240626-12-35-05,42,RMDL,official_crfid_relational_atlas_178,20,0,0,0.05,0,150,SIBDR
rld,2,deterministic,CRF_ID,20240626-12-35-05,45,RMEV,official_crfid_relational_atlas_178,1,1,1,1.0,1,131,RMEV
rld,2,deterministic,CRF_ID,20240626-12-35-05,47,AVEL,official_crfid_relational_atlas_178,25,0,0,0.04,0,46,AVER
rld,2,deterministic,CRF_ID,20240626-12-35-05,49,RIAL,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,127,RMDVR
rld,2,deterministic,CRF_ID,20240626-12-35-05,52,SMDDL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,133,RMFR
rld,2,deterministic,CRF_ID,20240626-13-22-25,0,RMEV,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,34,ASJR
rld,2,deterministic,CRF_ID,20240626-13-22-25,22,RIVR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,160,SMDVR
rld,2,deterministic,CRF_ID,20240626-13-22-25,36,AVAR,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,26,ASER
rld,2,deterministic,CRF_ID,20240626-13-22-25,40,SMDVR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,51,AVHR
rld,2,deterministic,CRF_ID,20240626-13-22-25,46,RMDDR,official_crfid_relational_atlas_178,20,0,0,0.05,0,38,AUAR
rld,2,deterministic,CRF_ID,20240626-13-22-25,48,SMDDR,official_crfid_relational_atlas_178,4,0,1,0.25,0,152,SIBVR
rld,2,deterministic,CRF_ID,20240626-13-22-25,65,SMBVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,137,RMHR
rld,2,deterministic,CRF_ID,20240626-13-22-25,67,AWAR,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,168,URXR
rld,2,deterministic,CRF_ID,20240626-13-22-25,70,RMDR,official_crfid_relational_atlas_178,150,0,0,0.006666666666666667,0,106,RIBR
rld,2,deterministic,CRF_ID,20240629-17-55-55,0,RIVL,official_crfid_relational_atlas_178,92,0,0,0.010869565217391304,0,113,RIH
rld,2,deterministic,CRF_ID,20240629-17-55-55,18,SMDVL,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,152,SIBVR
rld,2,deterministic,CRF_ID,20240629-17-55-55,25,SAAVL,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,34,ASJR
rld,2,deterministic,CRF_ID,20240629-17-55-55,30,RMDVL,official_crfid_relational_atlas_178,116,0,0,0.008620689655172414,0,115,RIMR
rld,2,deterministic,CRF_ID,20240629-17-55-55,55,RMDDL,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,168,URXR
rld,2,deterministic,CRF_ID,20240629-17-55-55,69,AVAL,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,26,ASER
rld,2,deterministic,CRF_ID,20240724-16-28-26,2,AVAR,official_crfid_relational_atlas_178,65,0,0,0.015384615384615385,0,115,RIMR
rld,2,deterministic,CRF_ID,20240724-16-28-26,22,SMDVR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,51,AVHR
rld,2,deterministic,CRF_ID,20240724-16-28-26,23,RIAR,official_crfid_relational_atlas_178,8,0,0,0.125,0,30,ASHR
rld,2,deterministic,CRF_ID,20240724-16-28-26,44,SAAVR,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,42,AVBR
rld,2,deterministic,CRF_ID,20240724-16-28-26,49,RMDR,official_crfid_relational_atlas_178,70,0,0,0.014285714285714285,0,56,AVL
rld,2,deterministic,CRF_ID,20240724-16-28-26,51,SMDDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,137,RMHR
rld,2,deterministic,CRF_ID,20240724-17-40-58,1,AVAL,official_crfid_relational_atlas_178,98,0,0,0.01020408163265306,0,26,ASER
rld,2,deterministic,CRF_ID,20240724-17-40-58,13,RMDVL,official_crfid_relational_atlas_178,114,0,0,0.008771929824561403,0,115,RIMR
rld,2,deterministic,CRF_ID,20240724-17-40-58,20,SMDVL,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,152,SIBVR
rld,2,deterministic,CRF_ID,20240724-17-40-58,30,RIAL,official_crfid_relational_atlas_178,103,0,0,0.009708737864077669,0,34,ASJR
rld,2,deterministic,CRF_ID,20240724-17-40-58,36,SAAVL,official_crfid_relational_atlas_178,114,0,0,0.008771929824561403,0,56,AVL
rld,2,deterministic,CRF_ID,20240724-17-40-58,44,RMDL,official_crfid_relational_atlas_178,78,0,0,0.01282051282051282,0,60,AWBR
rld,2,deterministic,CRF_ID,20240724-17-40-58,52,AVEL,official_crfid_relational_atlas_178,65,0,0,0.015384615384615385,0,58,AWAR
rld,2,deterministic,CRF_ID,20240724-17-40-58,59,AWAL,official_crfid_relational_atlas_178,85,0,0,0.011764705882352941,0,130,RMER
