fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,68,AINL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,71,AIAR,2023-01-05-18,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,72,OLQVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,73,OLLL,2023-01-05-18,1,5,5,0,0,1,1,0.2,0.2,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,74,SMDVL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,77,AIBL,2023-01-05-18,0,24,-1,0,0,0,0,0.041666666666666664,0.0,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,78,RIAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,79,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,80,URXL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,81,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,82,M3L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,87,CEPDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,89,MCL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,90,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,91,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,93,URXR,2023-01-05-18,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,97,AIYR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,98,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,104,AWBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,105,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,106,AIYL,2023-01-05-18,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,107,VB02,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,110,RMED,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,112,AWAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,113,RMEV,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,114,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,115,IL2DL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,116,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,117,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,121,URADL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,0,AVDR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,1,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2,AIYR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,3,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,5,AIZL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,7,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,8,URYDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,9,CEPVL,2023-01-05-18,1,1,3,1,0,1,1,1.0,0.3333333333333333,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,10,OLLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,11,IL2DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,12,BAGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,14,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,15,I1R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,16,RMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,17,SMDVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,18,AUAR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,21,AWCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,23,CEPVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,24,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,25,IL1DR,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,27,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,28,RIAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,31,RMDDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,33,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,34,RMER,2023-01-05-18,1,3,4,0,0,1,1,0.3333333333333333,0.25,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,36,IL1VR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,37,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,39,ASEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,40,M3L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,41,OLQVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,43,FLPL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,44,IL1VL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,46,ASGR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,48,URYDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,49,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,50,SMDDL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,51,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,53,IL2DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,54,RIH,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,55,RMEV,2023-01-05-18,1,4,1,0,1,1,1,0.25,1.0,0,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,57,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,59,CEPDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,61,ADLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,63,RIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,64,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,66,MI,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,68,ADEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,71,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,75,AVJL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,76,IL2VL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,77,AVJR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,78,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,80,AVKR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,81,RMDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,84,IL2R,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,86,URXL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,87,AINR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,88,ASHL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,89,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,91,AIZR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,92,ADLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,93,OLQVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,94,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,95,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,96,RMEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,98,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,102,URXR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,103,M4,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,105,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,106,FLPR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,108,URYVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,109,ADAL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
1,42,2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,111,ASGL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
