uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,35,CEPDR,1,57,57,0,1,57,,CEPDR,CEPDR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,36,MCL,1,87,80,0,88,80,,IL2VL,MCL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,37,ASKR,1,31,82,0,33,82,,M1,ASKR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,38,IL1VR,1,75,75,0,1,75,,IL1VR,IL1VR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,39,RIVL,1,111,111,0,1,111,,RIVL,RIVL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,40,M3L,1,83,84,0,85,84,,M3R,M3L,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,44,AVAR,1,35,107,0,37,107,,RIMR,AVAR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,45,RMDL,1,115,133,0,117,133,,SMBDR,RMDL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,47,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,48,SAAVL,1,128,48,0,129,48,,AWAL,SAAVL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,49,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,53,RID,1,104,104,0,1,104,,RID,RID,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,54,RIH,1,105,105,0,1,105,,RIH,RIH,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,56,AINL,1,13,13,0,1,13,,AINL,AINL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,57,OLQDL,1,94,117,0,96,117,,RMDVL,OLQDL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,60,IL1L,1,72,96,0,75,96,,OLQVL,IL1L,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,63,RICL,1,102,151,0,104,151,,VB02,RICL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,66,AUAL,1,32,7,0,33,7,,AIAL,AUAL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,67,AVDL,1,38,15,0,2,15,,AIYL,AVDL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,68,AIBL,1,9,9,0,1,9,,AIBL,AIBL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,69,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,71,IL1R,1,73,136,0,76,136,,SMDDR,IL1R,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,72,URXR,1,146,146,0,1,146,,URXR,URXR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,73,URAVL,1,141,149,0,143,149,,URYVL,URAVL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,74,ASEL,1,21,38,0,3,38,,AVDL,ASEL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,77,AVAL,1,34,34,0,1,34,,AVAL,AVAL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,78,AVER,1,41,10,0,2,10,,AIBR,AVER,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,79,CEPVL,1,58,59,0,60,59,,CEPVR,CEPVL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,82,RMGL,1,124,124,0,1,124,,RMGL,RMGL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,84,RMDVR,1,118,39,0,119,39,,AVDR,RMDVR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,86,I3,1,66,66,0,1,66,,I3,I3,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,87,RMDVL,1,117,52,0,118,52,,AWCL,RMDVL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,88,RMEL,1,120,131,0,123,131,,SIBVR,RMEL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,89,RMER,1,121,121,0,1,121,,RMER,RMER,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,90,AVEL,1,40,40,0,1,40,,AVEL,AVEL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,93,RMDDR,1,114,12,0,115,12,,AIMR,RMDDR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,94,I1R,1,63,63,0,1,63,,I1R,I1R,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,96,SMBVR,1,134,46,0,135,46,,AVKR,SMBVR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,97,I1L,1,62,62,0,1,62,,I1L,I1L,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,98,RMDDL,1,113,16,0,115,16,,AIYR,RMDDL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,99,IL1VL,1,74,81,0,76,81,,IL2VR,IL1VL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,101,ADAL,1,0,0,0,1,0,,ADAL,ADAL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,103,NSML,1,90,90,0,1,90,,NSML,NSML,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,105,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,106,URYVR,1,150,116,0,2,116,,RMDR,URYVR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,107,AWBL,1,50,21,0,51,21,,ASEL,AWBL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,108,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,109,IL1DL,1,70,120,0,2,120,,RMEL,IL1DL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,116,OLQVL,1,96,135,0,2,135,,SMDDL,OLQVL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,117,RMDR,1,116,130,0,118,130,,SIBDR,RMDR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,120,RIAR,1,99,18,0,100,18,,AIZR,RIAR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,121,OLLL,1,92,109,0,95,109,,RIR,OLLL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,122,IL1DR,1,71,41,0,2,41,,AVER,IL1DR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,123,AWCL,1,52,113,0,54,113,,RMDDL,AWCL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,124,URXL,1,145,145,0,1,145,,URXL,URXL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,126,AVJL,1,43,106,0,45,106,,RIML,AVJL,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,127,AWAR,1,49,24,0,50,24,,ASGR,AWAR,FGW,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,128,CEPVR,1,59,114,0,62,114,,RMDDR,CEPVR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,1,ASIL,1,27,27,0,1,27,,ASIL,ASIL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,4,RMER,1,121,121,0,1,121,,RMER,RMER,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,5,URAVL,1,141,141,0,1,141,,URAVL,URAVL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,6,IL2R,1,79,118,0,2,118,,RMDVR,IL2R,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,7,I1L,1,62,62,0,1,62,,I1L,I1L,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,10,RMDDL,1,113,8,0,115,8,,AIAR,RMDDL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,11,RIVL,1,111,111,0,1,111,,RIVL,RIVL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,13,URYDR,1,148,148,0,1,148,,URYDR,URYDR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,14,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,17,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,18,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,19,VB02,1,151,3,0,152,3,,ADER,VB02,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,21,ADEL,1,2,124,0,5,124,,RMGL,ADEL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,23,URXL,1,145,57,0,2,57,,CEPDR,URXL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,24,MCL,1,87,89,0,90,89,,MI,MCL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,25,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,26,I2R,1,65,65,0,1,65,,I2R,I2R,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,29,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,30,URBL,1,143,120,0,144,120,,RMEL,URBL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,32,M3R,1,84,84,0,1,84,,M3R,M3R,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,34,AWCR,1,53,53,0,1,53,,AWCR,AWCR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,35,SAAVR,1,129,41,0,130,41,,AVER,SAAVR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,37,AIZL,1,17,102,0,2,102,,RICL,AIZL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,38,AUAL,1,32,68,0,34,68,,I5,AUAL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,39,ASGR,1,24,7,0,27,7,,AIAL,ASGR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,40,URYDL,1,147,139,0,2,139,,URADL,URYDL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,41,RIBL,1,100,100,0,1,100,,RIBL,RIBL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,43,I2L,1,64,90,0,67,90,,NSML,I2L,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,44,CEPDR,1,57,146,0,60,146,,URXR,CEPDR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,45,M3L,1,83,83,0,1,83,,M3L,M3L,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,46,IL2L,1,78,143,0,82,143,,URBL,IL2L,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,47,AIZR,1,18,61,0,21,61,,FLPR,AIZR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,50,I3,1,66,66,0,1,66,,I3,I3,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,51,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,52,FLPL,1,60,60,0,1,60,,FLPL,FLPL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,53,AIBR,1,10,12,0,2,12,,AIMR,AIBR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,54,I1R,1,63,63,0,1,63,,I1R,I1R,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,55,AVKL,1,45,45,0,1,45,,AVKL,AVKL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,56,AVER,1,41,10,0,43,10,,AIBR,AVER,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,61,AVDL,1,38,113,0,2,113,,RMDDL,AVDL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,62,RICL,1,102,17,0,103,17,,AIZL,RICL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,63,AVKR,1,46,125,0,48,125,,RMGR,AVKR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,64,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,66,RIVR,1,112,112,0,1,112,,RIVR,RIVR,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,68,AWBL,1,50,117,0,2,117,,RMDVL,AWBL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,69,AINL,1,13,13,0,1,13,,AINL,AINL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,70,IL1R,1,73,73,0,1,73,,IL1R,IL1R,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,72,AIML,1,11,15,0,14,15,,AIYL,AIML,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,73,AWCL,1,52,32,0,53,32,,AUAL,AWCL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,74,IL1VL,1,74,74,0,1,74,,IL1VL,IL1VL,FGW,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,75,OLQDL,1,94,94,0,1,94,,OLQDL,OLQDL,FGW,atanas,2
