fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,27,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,28,URADR,2023-01-05-18,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,30,IL2DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,31,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,32,FLPL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,35,CEPDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,36,MCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,37,ASKR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,38,IL1VR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,39,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,40,M3L,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,44,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,45,RMDL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,47,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,48,SAAVL,2023-01-05-18,1,5,4,0,0,1,1,0.2,0.25,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,49,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,53,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,54,RIH,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,56,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,57,OLQDL,2023-01-05-18,1,5,4,0,0,1,1,0.2,0.25,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,60,IL1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,63,RICL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,66,AUAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,67,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,68,AIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,69,SMDVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,71,IL1R,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,72,URXR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,73,URAVL,2023-01-05-18,1,8,3,0,0,0,1,0.125,0.3333333333333333,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,74,ASEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,77,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,78,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,79,CEPVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,82,RMGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,84,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,86,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,87,RMDVL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,88,RMEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,89,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,90,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,93,RMDDR,2023-01-05-18,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,94,I1R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,96,SMBVR,2023-01-05-18,0,11,-1,0,0,0,0,0.09090909090909091,0.0,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,97,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,98,RMDDL,2023-01-05-18,1,28,3,0,0,0,1,0.03571428571428571,0.3333333333333333,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,99,IL1VL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,101,ADAL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,103,NSML,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,105,IL2DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,106,URYVR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,107,AWBL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,108,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,109,IL1DL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,116,OLQVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,117,RMDR,2023-01-05-18,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,120,RIAR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,121,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,122,IL1DR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,123,AWCL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,124,URXL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,126,AVJL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,127,AWAR,2023-01-05-18,0,40,-1,0,0,0,0,0.025,0.0,0,0
2,42,2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,128,CEPVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,1,ASIL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,4,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,5,URAVL,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,6,IL2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,7,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,10,RMDDL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,11,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,13,URYDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,14,IL2VL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,17,IL2DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,18,IL2VR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,19,VB02,2023-01-05-18,0,8,-1,0,0,0,0,0.125,0.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,21,ADEL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,23,URXL,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,24,MCL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,25,SMDVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,26,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,29,IL2DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,30,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,32,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,34,AWCR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,35,SAAVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,37,AIZL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,38,AUAL,2023-01-05-18,1,14,9,0,0,0,0,0.07142857142857142,0.1111111111111111,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,39,ASGR,2023-01-05-18,0,119,-1,0,0,0,0,0.008403361344537815,0.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,40,URYDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,41,RIBL,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,43,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,44,CEPDR,2023-01-05-18,1,4,3,0,0,1,1,0.25,0.3333333333333333,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,45,M3L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,46,IL2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,47,AIZR,2023-01-05-18,1,17,4,0,0,0,1,0.058823529411764705,0.25,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,50,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,51,IL1DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,52,FLPL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,53,AIBR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,54,I1R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,55,AVKL,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,56,AVER,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,61,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
