dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,0,deterministic,CRF_ID,20230904-14-30-52,100,SMDVR,official_crfid_relational_atlas_178,53,0,0,0.018867924528301886,0,164,URAVR
rld,0,deterministic,CRF_ID,20230904-14-30-52,102,OLQVL,official_crfid_relational_atlas_178,43,0,0,0.023255813953488372,0,98,OLLR
rld,0,deterministic,CRF_ID,20230904-14-30-52,105,OLQVR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,83,IL1R
rld,0,deterministic,CRF_ID,20230904-14-30-52,108,AWAL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,140,SAAVL
rld,0,deterministic,CRF_ID,20230904-14-30-52,111,AQR,official_crfid_relational_atlas_178,99,0,0,0.010101010101010102,0,16,AINL
rld,0,deterministic,CRF_ID,20230904-14-30-52,112,URBR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,94,M3R
rld,0,deterministic,CRF_ID,20240426-23-12-40,7,RIVL,official_crfid_relational_atlas_178,85,0,0,0.011764705882352941,0,132,RMFL
rld,0,deterministic,CRF_ID,20240426-23-12-40,12,AVAL,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,40,AVAR
rld,0,deterministic,CRF_ID,20240426-23-12-40,16,RMEV,official_crfid_relational_atlas_178,93,0,0,0.010752688172043012,0,104,RIAR
rld,0,deterministic,CRF_ID,20240426-23-12-40,34,RMDL,official_crfid_relational_atlas_178,100,0,0,0.01,0,60,AWBR
rld,0,deterministic,CRF_ID,20240426-23-12-40,36,RIAL,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,68,CEPVR
rld,0,deterministic,CRF_ID,20240426-23-12-40,37,SMDVL,official_crfid_relational_atlas_178,65,0,0,0.015384615384615385,0,164,URAVR
rld,0,deterministic,CRF_ID,20240426-23-12-40,39,SAAVL,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,150,SIBDR
rld,0,deterministic,CRF_ID,20240426-23-12-40,42,SMDDL,official_crfid_relational_atlas_178,151,0,0,0.006622516556291391,0,1,ADAR
rld,0,deterministic,CRF_ID,20240430-20-31-05,4,AVAR,official_crfid_relational_atlas_178,160,0,0,0.00625,0,155,SMBVL
rld,0,deterministic,CRF_ID,20240430-20-31-05,11,RIVL,official_crfid_relational_atlas_178,104,0,0,0.009615384615384616,0,67,CEPVL
rld,0,deterministic,CRF_ID,20240430-20-31-05,21,SMDVR,official_crfid_relational_atlas_178,153,0,0,0.006535947712418301,0,153,SMBDL
rld,0,deterministic,CRF_ID,20240430-20-31-05,38,RIAR,official_crfid_relational_atlas_178,153,0,0,0.006535947712418301,0,107,RICL
rld,0,deterministic,CRF_ID,20240430-20-31-05,51,SMDDR,official_crfid_relational_atlas_178,51,0,0,0.0196078431372549,0,127,RMDVR
rld,0,deterministic,CRF_ID,20240430-20-31-05,63,SAAVR,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,33,ASJL
rld,0,deterministic,CRF_ID,20240430-20-31-05,65,AWAR,official_crfid_relational_atlas_178,47,0,0,0.02127659574468085,0,113,RIH
rld,0,deterministic,CRF_ID,20240526-18-19-39,10,SMDVR,official_crfid_relational_atlas_178,10,0,0,0.1,0,9,AFDR
rld,0,deterministic,CRF_ID,20240526-18-19-39,18,RIVR,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,44,AVDR
rld,0,deterministic,CRF_ID,20240526-18-19-39,20,AVAR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,150,SIBDR
rld,0,deterministic,CRF_ID,20240526-18-19-39,33,RMDR,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,113,RIH
rld,0,deterministic,CRF_ID,20240526-18-19-39,35,RMDVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,125,RMDR
rld,0,deterministic,CRF_ID,20240626-14-30-55,2,AVAL,official_crfid_relational_atlas_178,48,0,0,0.020833333333333332,0,85,IL1VR
rld,0,deterministic,CRF_ID,20240626-14-30-55,11,RIAL,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,163,URAVL
rld,0,deterministic,CRF_ID,20240626-14-30-55,15,SMDVL,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,84,IL1VL
rld,0,deterministic,CRF_ID,20240626-14-30-55,18,RIVL,official_crfid_relational_atlas_178,96,0,0,0.010416666666666666,0,122,RMDDL
rld,0,deterministic,CRF_ID,20240626-14-30-55,29,RMDL,official_crfid_relational_atlas_178,65,0,0,0.015384615384615385,0,40,AVAR
rld,0,deterministic,CRF_ID,20240626-14-30-55,37,AWAL,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,125,RMDR
rld,0,deterministic,CRF_ID,20240626-14-30-55,44,RMDVL,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,102,OLQVR
rld,0,deterministic,CRF_ID,20240626-14-30-55,46,SMDDL,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,30,ASHR
rld,0,deterministic,CRF_ID,20240626-14-30-55,54,SAAVL,official_crfid_relational_atlas_178,40,0,0,0.025,0,164,URAVR
rld,0,deterministic,CRF_ID,20240629-14-14-08,0,AVAL,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,11,AIAR
rld,0,deterministic,CRF_ID,20240629-14-14-08,4,SMDVL,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,115,RIMR
rld,0,deterministic,CRF_ID,20240629-14-14-08,15,RIVL,official_crfid_relational_atlas_178,53,0,0,0.018867924528301886,0,60,AWBR
rld,0,deterministic,CRF_ID,20240629-14-14-08,21,RMED,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,23,AQR
rld,0,deterministic,CRF_ID,20240629-14-14-08,27,RMEV,official_crfid_relational_atlas_178,44,0,0,0.022727272727272728,0,157,SMDDL
rld,0,deterministic,CRF_ID,20240629-14-14-08,55,RMDVL,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,20,AIZL
rld,0,deterministic,CRF_ID,20240629-14-14-08,62,SMDDL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,113,RIH
rld,0,deterministic,CRF_ID,20240629-14-14-08,69,RMDL,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,10,AIAL
rld,0,deterministic,CRF_ID,20240828-17-07-39,19,RMED,official_crfid_relational_atlas_178,164,0,0,0.006097560975609756,0,153,SMBDL
rld,0,deterministic,CRF_ID,20240828-17-07-39,21,RMEV,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,44,AVDR
rld,0,deterministic,CRF_ID,20240828-17-07-39,23,AWBR,official_crfid_relational_atlas_178,120,0,0,0.008333333333333333,0,39,AVAL
rld,0,deterministic,CRF_ID,20240828-17-07-39,24,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,145,SIADL
rld,0,deterministic,CRF_ID,20240828-17-07-39,27,RIAR,official_crfid_relational_atlas_178,152,0,0,0.006578947368421052,0,151,SIBVL
rld,0,deterministic,CRF_ID,20240828-17-07-39,28,ALA,official_crfid_relational_atlas_178,156,0,0,0.00641025641025641,0,157,SMDDL
rld,0,deterministic,CRF_ID,20240828-17-07-39,29,SMDVL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,156,SMBVR
rld,0,deterministic,CRF_ID,20240828-17-07-39,32,AVAL,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,146,SIADR
rld,0,deterministic,CRF_ID,20240828-17-07-39,35,ADFL,official_crfid_relational_atlas_178,32,0,0,0.03125,0,132,RMFL
rld,0,deterministic,CRF_ID,20240828-17-07-39,57,RMDVR,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,25,ASEL
rld,0,deterministic,CRF_ID,20240828-17-07-39,68,ADFR,official_crfid_relational_atlas_178,79,0,0,0.012658227848101266,0,61,AWCL
rld,0,deterministic,CRF_ID,20240828-17-07-39,77,AVAR,official_crfid_relational_atlas_178,110,0,0,0.00909090909090909,0,41,AVBL
rld,0,deterministic,CRF_ID,20240828-17-07-39,78,SMDVR,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,29,ASHL
rld,0,deterministic,CRF_ID,20240828-17-07-39,80,AVEL,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,11,AIAR
rld,0,deterministic,CRF_ID,20240828-17-07-39,82,RMDL,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,34,ASJR
rld,0,deterministic,CRF_ID,20240828-17-07-39,101,RMDR,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,31,ASIL
rld,0,deterministic,CRF_ID,20240828-17-07-39,107,AWAR,official_crfid_relational_atlas_178,70,0,0,0.014285714285714285,0,35,ASKL
rld,0,deterministic,CRF_ID,20240829-13-00-31,1,SMDVR,official_crfid_relational_atlas_178,170,0,0,0.0058823529411764705,0,66,CEPDR
rld,0,deterministic,CRF_ID,20240829-13-00-31,6,AVER,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,103,RIAL
rld,0,deterministic,CRF_ID,20240829-13-00-31,28,RIAL,official_crfid_relational_atlas_178,87,0,0,0.011494252873563218,0,125,RMDR
rld,0,deterministic,CRF_ID,20240829-13-00-31,34,RMDL,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,131,RMEV
rld,0,deterministic,CRF_ID,20240829-13-00-31,38,AVAR,official_crfid_relational_atlas_178,68,0,0,0.014705882352941176,0,167,URXL
rld,0,deterministic,CRF_ID,20240829-13-00-31,48,RMEV,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,67,CEPVL
rld,0,deterministic,CRF_ID,20240829-13-00-31,51,ALA,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,28,ASGR
rld,0,deterministic,CRF_ID,20240829-13-00-31,55,SMDDR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,45,AVEL
rld,0,deterministic,CRF_ID,20240829-13-00-31,56,RIVR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,52,AVJL
rld,0,deterministic,CRF_ID,20240829-13-00-31,62,RMDVR,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,129,RMEL
rld,0,deterministic,CRF_ID,20240829-13-00-31,73,SMDVL,official_crfid_relational_atlas_178,125,0,0,0.008,0,62,AWCR
rld,0,deterministic,CRF_ID,20240829-13-00-31,77,ADFR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,22,ALA
rld,0,deterministic,CRF_ID,20240829-13-00-31,78,RMDR,official_crfid_relational_atlas_178,64,0,0,0.015625,0,159,SMDVL
rld,0,deterministic,CRF_ID,20240829-13-00-31,86,RIVL,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,56,AVL
rld,0,deterministic,CRF_ID,20240829-13-00-31,89,AVAL,official_crfid_relational_atlas_178,92,0,0,0.010869565217391304,0,68,CEPVR
rld,0,deterministic,CRF_ID,20240829-13-00-31,101,RMED,official_crfid_relational_atlas_178,25,0,0,0.04,0,130,RMER
rld,0,deterministic,CRF_ID,20240829-13-00-31,106,RIAR,official_crfid_relational_atlas_178,20,0,0,0.05,0,65,CEPDL
rld,0,deterministic,CRF_ID,20240829-13-00-31,110,AWAR,official_crfid_relational_atlas_178,45,0,0,0.022222222222222223,0,57,AWAL
