dataset,fold,seed,method,query_uid,node_index,gt_identity,reference_type,reference_uid,reference_covered,source_prediction_present,rank,top1_correct,top5_correct,rr,hungarian_correct,top1_identity,top5_identities,hungarian_identity,native_source,automatic_error_reason
atanas,1,42,fDNC,2022-07-15-06,121,URADL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,IL1DL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,0,AVDR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVDR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,1,URYVL,single_medoid,2023-01-05-18,1,1,8,0.0,0.0,0.125,,M3L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,2,AIYR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,3,OLQDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLQDL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,5,AIZL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,RICL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,7,RMDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMDL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,8,URYDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URYDL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,9,CEPVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,CEPVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,10,OLLR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLLR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,11,IL2DR,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,URADR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,12,BAGL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,14,URBL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,IL1L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,15,I1R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I1R,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,16,RMDVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMDVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,17,SMDVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,18,AUAR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,21,AWCL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AWCL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,23,CEPVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,24,AVAL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVAL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,25,IL1DR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL1DR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,27,RIVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RIVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,28,RIAR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RIAR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,31,RMDDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,33,M3R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M3R,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,34,RMER,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMER,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,36,IL1VR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,37,I2L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I2L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,39,ASEL,single_medoid,2023-01-05-18,1,1,5,0.0,1.0,0.2,,AVBL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,40,M3L,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,MCL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,41,OLQVL,single_medoid,2023-01-05-18,1,1,7,0.0,0.0,0.14285714285714285,,URYVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,43,FLPL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,RICL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,44,IL1VL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,46,ASGR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,48,URYDR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URYDR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,49,AVDL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,50,SMDDL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,51,I3,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,MI,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,53,IL2DL,single_medoid,2023-01-05-18,1,1,7,0.0,0.0,0.14285714285714285,,URADL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,54,RIH,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,55,RMEV,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMEV,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,57,AVER,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVER,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,59,CEPDR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,CEPDR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,61,ADLL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,ADLL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,63,RIBL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,64,CEPDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,CEPDL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,66,MI,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,MI,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,68,ADEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,71,SMDVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,SMDVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,75,AVJL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,AVHL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,76,IL2VL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,URAVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,77,AVJR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVJR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,78,RID,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RID,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,80,AVKR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,81,RMDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,84,IL2R,single_medoid,2023-01-05-18,1,1,5,0.0,1.0,0.2,,URBR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,86,URXL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URXL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,87,AINR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AINR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,88,ASHL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,89,I1L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I1L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,91,AIZR,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,FLPR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,92,ADLR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,RIVR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,93,OLQVR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLQVR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,94,OLLL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLLL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,95,AINL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,96,RMEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,98,RMDVR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMDVR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,102,URXR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URXR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,103,M4,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M4,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,105,RIVR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RIVR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,106,FLPR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,ADER,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,108,URYVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,109,ADAL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,111,ASGL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,ASIL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,112,RIMR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,113,AIBR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AIBR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,114,IL1R,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,117,M5,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,119,RIAL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,SAAVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,121,IL1L,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,IL2L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,122,AVEL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVEL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,125,AVAR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,RMDVR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,129,AIBL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,130,RMDDL,single_medoid,2023-01-05-18,1,1,6,0.0,0.0,0.16666666666666666,,AVEL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,131,NSML,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,I2L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,132,AIMR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,135,ADER,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,ADER,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,136,AWBL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AWBL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,139,VB02,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,140,AUAL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AUAL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-09-22,141,AIYL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,142,AWCR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-09-22,145,IL2L,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,NSML,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,5,MCL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,MCL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,6,I2L,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,NSML,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,7,IL2L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,8,RMEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,10,RID,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RID,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,11,AVDR,single_medoid,2023-01-05-18,1,1,9,0.0,0.0,0.1111111111111111,,AVJR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,12,OLQDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLQDL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,14,ADAR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,15,RMDVR,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,AVAR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,16,RMDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,17,RIH,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,20,M5,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,22,AIZR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,ASER,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,24,VB02,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,26,FLPL,single_medoid,2023-01-05-18,1,1,6,0.0,0.0,0.16666666666666666,,AVJL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
