dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,26,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,118,RMDDL,RMDDL|IL2VL|RMEV|SMDDL|AVEL,29,RMDDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,29,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,13,RMDVL,RMDVL|URBL|AVDL|IL1L|OLQVL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,30,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,3,RMED,RMED|AVAR|RIVL|AIBL|OLQDR,14,OLQDR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,31,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,118,RMDDL,RMDDL|IL2VL|AQR|FLPL|AVDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,32,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,1,30,12,100,IL1VL,IL1VL|SMDDL|RMDVR|IL2L|RMEV,-1,,0.75,0.1,0.01,27,0,0,0.037037037037037035,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,37,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,1,30,6,14,RMEL,RMEL|OLLL|RMDVL|AFDL|IL1L,18,OLLL,0.75,0.1,0.01,25,0,0,0.04,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,42,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,64,RMEV,RMEV|SMDDL|RMDDL|IL1VL|IL2VL,8,SMDDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,46,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,1,30,26,26,SMDDL,SMDDL|RMDVR|RMEV|AVAR|IL2L,-1,,0.75,0.1,0.01,9,0,0,0.1111111111111111,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,47,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,111,OLQVL,OLQVL|IL1L|OLLL|AVEL|OLQDR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,49,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,118,RMDDL,RMDDL|SMDDL|IL1VL|IL2VL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,58,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,13,RMDVL,RMDVL|AVDL|URBL|IL1L|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,60,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMED|AIBL|RMEL|OLLL,5,RMEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,65,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,3,RMED,RMED|RIVL|AIBL|AVAR|OLQVR,0,RMED,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,76,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|RMDVL|URBL|AQR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-20-18-26,77,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-20-18-26__86af46bb.npz,20230322-21-41-10,0,30,-1,25,IL2VL,IL2VL|RMDVL|AVDL|URBL|IL1VR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,22,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,1,SMDVL,0.75,0.1,0.01,2,0,1,0.5,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,8,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,1,6,OLQVR,OLQVR|AIBL|AVAL|RIVL|AVAR,11,AIBL,0.75,0.1,0.01,8,0,0,0.125,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,11,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,0,64,RMEV,RMEV|SMDDL|RMDDL|AFDL|AQR,-1,,0.75,0.1,0.01,23,0,0,0.043478260869565216,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,12,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,12,47,AIBL,AIBL|RMEV|AVAR|OLQVR|RIVL,20,RMEV,0.75,0.1,0.01,5,0,1,0.2,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,17,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,17,118,RMDDL,RMDDL|SMDDL|IL2VL|IL1VL|RMEV,29,RMDDL,0.75,0.1,0.01,23,0,0,0.043478260869565216,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,28,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,0,30,-1,118,RMDDL,RMDDL|IL1VL|IL2VL|SMDDL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,33,AFDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,3,34,AVDL,AVDL|FLPL|AQR|RMDVL|AFDL,4,RMDVL,0.75,0.1,0.01,5,0,1,0.2,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,34,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,0,30,-1,26,SMDDL,SMDDL|RMEV|IL1VL|RMDDL|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,39,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDVR|IL2L|RMDDL|SMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,40,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMED|RMEL|OLLL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,59,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,0,30,-1,64,RMEV,RMEV|SMDDL|AVAR|RMDDL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,70,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,21,69,AVAR,AVAR|SMDDL|RMEV|RMDVR|IL1VL,-1,,0.75,0.1,0.01,1,1,1,1.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,77,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,0,30,-1,26,SMDDL,SMDDL|RMEV|AVAR|RMDVR|IL1VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,78,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|AQR|RMDVL|URBL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,89,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,8,3,RMED,RMED|RIVL|AVAR|AIBL|OLQVR,0,RMED,0.75,0.1,0.01,11,0,0,0.09090909090909091,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,107,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,26,73,AVAL,AVAL|OLQVR|AIBL|SMDVL|AVAR,-1,,0.75,0.1,0.01,22,0,0,0.045454545454545456,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,113,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,0,30,-1,24,RMDVR,RMDVR|IL1VL|IL2L|RMDDL|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,114,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,4,48,RIVL,RIVL|AFDL|RMDVL|RMEL|OLLL,3,AFDL,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,118,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,0,30,-1,88,FLPL,FLPL|AVDL|AQR|RMDVL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240917-22-37-14,120,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240917-22-37-14__8e0dd17d.npz,20230322-21-41-10,1,30,6,26,SMDDL,SMDDL|IL1VL|RMDVR|RMEV|RMDDL,-1,,0.75,0.1,0.01,3,0,1,0.3333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20230317-12-27-51,0,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,20230322-21-41-10,1,30,21,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|AVAR,-1,,0.75,0.1,0.01,5,0,1,0.2,0
rld,2,deterministic,FUGW (G+A; official),test,20230317-12-27-51,7,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,20230322-21-41-10,1,30,0,64,RMEV,RMEV|OLQVR|AIBL|SMDDL|AVAR,20,RMEV,0.75,0.1,0.01,9,0,0,0.1111111111111111,0
rld,2,deterministic,FUGW (G+A; official),test,20230317-12-27-51,51,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,20230322-21-41-10,0,30,-1,73,AVAL,AVAL|OLQVR|AIBL|RIVL|RMED,2,OLQVR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230317-12-27-51,81,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,20230322-21-41-10,1,30,20,50,OLQDR,OLQDR|RMED|RMEL|OLQDL|OLLL,-1,,0.75,0.1,0.01,19,0,0,0.05263157894736842,0
rld,2,deterministic,FUGW (G+A; official),test,20230317-12-27-51,100,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230317-12-27-51__d9cfb273.npz,20230322-21-41-10,1,30,6,56,OLLL,OLLL|RMEL|RMDVL|IL1L|AFDL,-1,,0.75,0.1,0.01,26,0,0,0.038461538461538464,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,2,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,56,OLLL,OLLL|RMEV|RMEL|AFDL|AIBL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,8,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|FLPL|AVDL|RMDVL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,13,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|AQR|RMDVL|URBL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,15,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,1,30,22,69,AVAR,AVAR|OLQVR|AIBL|RMED|RMEV,21,AVAR,0.75,0.1,0.01,29,0,0,0.034482758620689655,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,16,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,1,30,0,25,IL2VL,IL2VL|RMEV|RMDDL|SMDDL|IL1VL,-1,,0.75,0.1,0.01,24,0,0,0.041666666666666664,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,19,SIADR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,38,IL2DL,IL2DL|OLQDL|OLQDR|URBL|OLLL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,22,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,13,RMDVL,RMDVL|AFDL|AVDL|FLPL|RMEL,3,AFDL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,23,AFDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,34,AVDL,AVDL|FLPL|RMDVL|AQR|URBL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,27,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,47,AIBL,AIBL|OLQVR|RIVL|RMED|AVAR,11,AIBL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,36,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDVR|SMDDL|IL2L|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,38,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,1,30,5,100,IL1VL,IL1VL|RMDVR|IL2L|SMDDL|RMEV,-1,,0.75,0.1,0.01,17,0,0,0.058823529411764705,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,39,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,88,FLPL,FLPL|AVDL|AQR|RMDVL|AFDL,23,AQR,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,45,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,1,30,17,118,RMDDL,RMDDL|SMDDL|RMEV|IL2VL|IL1VL,-1,,0.75,0.1,0.01,24,0,0,0.041666666666666664,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,52,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,1,30,28,61,IL2L,IL2L|IL1VL|RMDVR|OLQDR|IL1VR,-1,,0.75,0.1,0.01,11,0,0,0.09090909090909091,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,53,ASKR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|FLPL|AVDL|RMDDL|IL2VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,55,SMBVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,55,ALA,ALA|OLQDR|OLQDL|IL2DL|RMDVR,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,61,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,1,30,14,25,IL2VL,IL2VL|RMEV|RMDDL|OLQVL|IL1VR,-1,,0.75,0.1,0.01,22,0,0,0.045454545454545456,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,62,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,1,30,13,100,IL1VL,IL1VL|RMDDL|SMDDL|IL2VL|RMEV,-1,,0.75,0.1,0.01,23,0,0,0.043478260869565216,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,63,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,13,RMDVL,RMDVL|AFDL|RMEV|AQR|AVDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,65,URADR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,25,IL2VL,IL2VL|RMDDL|IL1VR|OLQVL|URBL,7,IL2VL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,68,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,82,IL1VR,IL1VR|URBL|IL1L|IL2VL|OLQVL,15,URBL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,72,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,1,30,21,73,AVAL,AVAL|SMDVL|OLQVR|AIBL|RIVL,22,AVAL,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,74,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,53,IL1L,IL1L|URBL|IL1VR|IL2DL|OLLL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,77,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,1,30,26,24,RMDVR,RMDVR|AVAR|IL2L|SMDDL|IL1VL,-1,,0.75,0.1,0.01,8,0,0,0.125,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,78,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,25,IL2VL,IL2VL|IL1L|IL1VR|OLQVL|URBL,28,OLQVL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,79,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,88,FLPL,FLPL|AVDL|AQR|RMDVL|OLQDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,92,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDVR|IL2L|SMDDL|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,94,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,0,30,-1,48,RIVL,RIVL|RMEL|OLLL|RMED|AFDL,5,RMEL,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-12-56-00,102,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,20230322-21-41-10,1,30,6,34,AVDL,AVDL|FLPL|RMDVL|URBL|IL1L,-1,,0.75,0.1,0.01,25,0,0,0.04,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,5,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,0,64,RMEV,RMEV|SMDDL|AVAR|AIBL|RIVL,8,SMDDL,0.75,0.1,0.01,8,0,0,0.125,0
rld,2,deterministic,FUGW (G+A; official),test,20230506-15-33-51,7,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,20230322-21-41-10,1,30,5,76,AQR,AQR|FLPL|AFDL|AVDL|RMDVL,-1,,0.75,0.1,0.01,9,0,0,0.1111111111111111,0
