uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,2,RMER,1,107,107,1,1,107,,RMER,RMER,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,8,RIVR,1,96,96,1,1,96,,RIVR,RIVR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,10,SIBDR,0,-1,8,1,-1,8,,AIBL,,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,13,SMDVR,1,128,89,1,57,51,,RIAR,SMDVR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,15,AVAL,1,27,14,1,50,56,,AINR?,AVAL,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,16,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,19,SIADR,1,114,121,1,39,9,,SMBDR,SIADR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,22,ASER,1,23,40,1,3,40,,AVJR,ASER,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,23,AFDR,1,7,7,0,1,7,,AFDR,AFDR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,27,AIBR,1,9,6,1,6,36,,AFDL,AIBR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,36,RIAL,1,88,6,0,4,39,,AFDL,RIAL,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,38,RMEL,1,106,80,0,2,106,,OLLL,RMEL,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,39,AINR,1,13,30,1,10,74,,AVDR,AINR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,45,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,52,OLQVL,1,85,85,1,1,85,,OLQVL,OLQVL,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,53,ASKR,1,26,26,1,1,26,,ASKR,ASKR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,55,SMBVR,1,123,110,1,5,110,,RMFR,SMBVR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,61,OLQDR,1,83,83,0,1,83,,OLQDR,OLQDR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,62,OLQDL,1,82,82,0,1,82,,OLQDL,OLQDL,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,63,AWBR,1,47,89,0,28,89,,RIAR,AWBR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,64,SIADL,0,-1,122,0,-1,122,,SMBVL,,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,65,URADR,1,131,66,0,17,139,,IL2DR,URADR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,68,IL1R,1,62,134,0,2,134,,URBR,IL1R,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,72,AVAR,1,28,129,1,31,128,,SMDVR?,AVAR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,74,URYVR,1,141,104,0,10,104,,RMDVR,URYVR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,77,AVEL,1,31,117,0,11,117,,SIBVL,AVEL,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,78,OLLR,1,81,81,0,1,81,,OLLR,OLLR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,79,ADER,1,2,20,1,3,2,,AQR,ADER,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,92,SAAVL,1,112,38,1,4,38,,AVJL,SAAVL,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,94,RMDR,1,101,94,0,7,94,,RIMR,RMDR,NeuRID,rld,2
20230506-12-56-00,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-12-56-00__22f6ec67.npz,102,RMDVR,1,104,45,1,47,47,,AWAR,RMDVR,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,5,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,7,RMEL,1,106,106,0,1,106,,RMEL,RMEL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,14,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,16,AVER,1,33,33,0,1,33,,AVER,AVER,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,17,SAAVR,1,113,7,0,5,7,,AFDR,SAAVR,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,24,SMDDL,1,124,99,0,2,124,,RMDDR,SMDDL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,26,RMDL,1,100,100,1,1,97,,RMDL,RMDL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,30,OLQDR,1,83,83,0,1,83,,OLQDR,OLQDR,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,34,RIAL,1,88,88,0,1,88,,RIAL,RIAL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,40,IL2VL,1,68,64,0,4,64,,IL1VR,IL2VL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,41,OLQVL,1,85,29,1,20,90,,AVDL,OLQVL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,43,IL1L,1,61,61,0,1,61,,IL1L,IL1L,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,44,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,63,RIAR,1,89,89,0,1,89,,RIAR,RIAR,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,64,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,68,RIVR,1,96,96,1,1,13,,RIVR,RIVR,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,69,SMDVR,1,128,128,1,1,47,,SMDVR,SMDVR,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,70,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,76,IL1DL,1,60,82,1,4,60,,OLQDL,IL1DL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,77,AFDL?,0,-1,6,0,-1,37,,AFDL,,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,79,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,80,IL2DL,1,65,138,1,7,67,,URYDL,IL2DL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,84,AQR,1,20,54,0,3,1,,FLPL,AQR,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,88,RIVL,1,95,95,0,1,95,,RIVL,RIVL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,89,URXVR,0,-1,137,0,-1,137,,URXR,,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,93,AVHL,1,35,5,1,9,5,,ADLL,AVHL,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,100,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,101,OLQVR,1,86,84,0,10,84,,OLQR,OLQVR,NeuRID,rld,2
20230506-15-33-51,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230506-15-33-51__8ad093bc.npz,102,SAAVL,1,112,24,0,17,24,,ASGL,SAAVL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,0,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,2,RMEL,1,106,106,0,1,106,,RMEL,RMEL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,4,RIML,1,93,27,1,4,93,,AVAL,RIML,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,6,VB1,0,-1,11,1,-1,10,,AIMR,,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,11,OLLL,1,80,80,0,1,80,,OLLL,OLLL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,13,RIVL,1,95,95,0,1,95,,RIVL,RIVL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,14,URBL,1,133,67,0,2,67,,IL2L,URBL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,15,OLQDL,1,82,82,0,1,82,,OLQDL,OLQDL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,18,SIBVL,1,117,6,0,34,24,,AFDL,SIBVL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,20,RMEV,1,108,100,0,3,100,,RMDL,RMEV,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,23,OLQVL,1,85,85,0,1,85,,OLQVL,OLQVL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,24,AIBL,1,8,31,0,2,31,,AVEL,AIBL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,27,IL2L,1,67,61,0,3,133,,IL1L,IL2L,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,31,URYVL,1,140,140,0,1,140,,URYVL,URYVL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,32,SMDVL,1,126,88,0,4,88,,RIAL,SMDVL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,34,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,37,URYDR,1,139,139,0,1,139,,URYDR,URYDR,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,43,RIAL,1,88,103,0,8,52,,RMDVL,RIAL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,44,M1,1,70,70,1,1,35,,M1,M1,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,47,OLQVR,1,86,86,0,1,86,,OLQVR,OLQVR,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,51,RMER,1,107,107,0,1,107,,RMER,RMER,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,52,AVDL,1,29,29,0,1,29,,AVDL,AVDL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,53,IL2DL,1,65,82,1,2,65,,OLQDL,IL2DL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,54,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,60,RMDR,1,101,37,0,111,37,,AVHR?,RMDR,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,63,URYDL,1,138,138,0,1,138,,URYDL,URYDL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,64,OLQDR,1,83,83,0,1,83,,OLQDR,OLQDR,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,68,M3L,1,72,130,1,5,57,,URADL,M3L,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,76,FLPL,1,54,20,0,2,20,,AQR,FLPL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,79,BAGL,1,48,48,0,1,48,,BAGL,BAGL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,82,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,83,AFDL,1,6,22,1,18,22,,ASEL,AFDL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,85,SMBVL,1,122,110,1,5,110,,RMFR,SMBVL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,86,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,100,IL1L,1,61,61,0,1,61,,IL1L,IL1L,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,103,AVEL,1,31,8,0,2,8,,AIBL,AVEL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,104,RMDL,1,100,46,1,58,46,,AWBL,RMDL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,106,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,108,URADL,1,130,130,0,1,130,,URADL,URADL,NeuRID,rld,2
20230510-12-53-34,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230510-12-53-34__0508114e.npz,110,IL2VL,1,68,68,0,1,68,,IL2VL,IL2VL,NeuRID,rld,2
20230604-15-50-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-15-50-12__2e46de74.npz,3,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,2
20230604-15-50-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-15-50-12__2e46de74.npz,17,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,2
20230604-16-22-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-16-22-56__21786b5b.npz,5,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,2
20230604-16-22-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230604-16-22-56__21786b5b.npz,43,AVAL,1,27,27,0,1,27,,AVAL,AVAL,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,3,AVAR,1,28,28,0,1,28,,AVAR,AVAR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,6,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,9,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,10,RMER,1,107,107,0,1,107,,RMER,RMER,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,11,URYDR,1,139,83,0,2,83,,OLQDR,URYDR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,12,OLLR,1,81,81,0,1,81,,OLLR,OLLR,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,16,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,2
20230909-16-48-09,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/train__20230909-16-48-09__8ffb3e48.npz,18,OLQVL,1,85,48,1,4,48,,BAGL,OLQVL,NeuRID,rld,2
