dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,deterministic,CRF_ID,2023-01-06-08,53,AIBR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,137,RMHR
atanas,2,deterministic,CRF_ID,2023-01-06-08,54,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,2,deterministic,CRF_ID,2023-01-06-08,55,AVKL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,111,RIGL
atanas,2,deterministic,CRF_ID,2023-01-06-08,56,AVER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,150,SIBDR
atanas,2,deterministic,CRF_ID,2023-01-06-08,61,AVDL,official_crfid_relational_atlas_178,98,0,0,0.01020408163265306,0,33,ASJL
atanas,2,deterministic,CRF_ID,2023-01-06-08,62,RICL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,73,FLPL
atanas,2,deterministic,CRF_ID,2023-01-06-08,63,AVKR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,142,SABD
atanas,2,deterministic,CRF_ID,2023-01-06-08,64,CEPDL,official_crfid_relational_atlas_178,100,0,0,0.01,0,167,URXL
atanas,2,deterministic,CRF_ID,2023-01-06-08,66,RIVR,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,44,AVDR
atanas,2,deterministic,CRF_ID,2023-01-06-08,68,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,2,deterministic,CRF_ID,2023-01-06-08,69,AINL,official_crfid_relational_atlas_178,5,0,1,0.2,0,20,AIZL
atanas,2,deterministic,CRF_ID,2023-01-06-08,70,IL1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,83,IL1R
atanas,2,deterministic,CRF_ID,2023-01-06-08,72,AIML,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,143,SABVL
atanas,2,deterministic,CRF_ID,2023-01-06-08,73,AWCL,official_crfid_relational_atlas_178,1,1,1,1.0,1,61,AWCL
atanas,2,deterministic,CRF_ID,2023-01-06-08,74,IL1VL,official_crfid_relational_atlas_178,10,0,0,0.1,0,90,IL2VL
atanas,2,deterministic,CRF_ID,2023-01-06-08,75,OLQDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,65,CEPDL
atanas,2,deterministic,CRF_ID,2023-01-06-08,76,IL1VR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,164,URAVR
atanas,2,deterministic,CRF_ID,2023-01-06-08,78,OLLL,official_crfid_relational_atlas_178,5,0,1,0.2,0,169,URYDL
atanas,2,deterministic,CRF_ID,2023-01-06-08,79,OLLR,official_crfid_relational_atlas_178,8,0,0,0.125,0,166,URBR
atanas,2,deterministic,CRF_ID,2023-01-06-08,81,ASHL,official_crfid_relational_atlas_178,1,1,1,1.0,1,29,ASHL
atanas,2,deterministic,CRF_ID,2023-01-06-08,83,AIBL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,4,ADFL
atanas,2,deterministic,CRF_ID,2023-01-06-08,84,ASEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,25,ASEL
atanas,2,deterministic,CRF_ID,2023-01-06-08,85,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,2,deterministic,CRF_ID,2023-01-06-08,86,AVAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,39,AVAL
atanas,2,deterministic,CRF_ID,2023-01-06-08,88,NSML,official_crfid_relational_atlas_178,2,0,1,0.5,0,93,M3L
atanas,2,deterministic,CRF_ID,2023-01-06-08,89,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,94,M3R
atanas,2,deterministic,CRF_ID,2023-01-06-08,90,IL1DR,official_crfid_relational_atlas_178,2,0,1,0.5,0,100,OLQDR
atanas,2,deterministic,CRF_ID,2023-01-06-08,91,RIML,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,12,AIBL
atanas,2,deterministic,CRF_ID,2023-01-06-08,92,AVAR,official_crfid_relational_atlas_178,2,0,1,0.5,0,125,RMDR
atanas,2,deterministic,CRF_ID,2023-01-06-08,98,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
atanas,2,deterministic,CRF_ID,2023-01-06-08,99,SMDVL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,6,ADLL
atanas,2,deterministic,CRF_ID,2023-01-06-08,100,RMGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,0,ADAL
atanas,2,deterministic,CRF_ID,2023-01-06-08,102,URYVL,official_crfid_relational_atlas_178,10,0,0,0.1,0,88,IL2L
atanas,2,deterministic,CRF_ID,2023-01-06-08,103,OLQDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,130,RMER
atanas,2,deterministic,CRF_ID,2023-01-06-08,104,AIMR,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,174,VB1
atanas,2,deterministic,CRF_ID,2023-01-06-08,107,OLQVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,171,URYVL
atanas,2,deterministic,CRF_ID,2023-01-06-08,111,ADAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,134,RMGL
atanas,2,deterministic,CRF_ID,2023-01-06-08,113,ADLL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,31,ASIL
atanas,2,deterministic,CRF_ID,2023-01-06-08,115,AVJL,official_crfid_relational_atlas_178,20,0,0,0.05,0,43,AVDL
atanas,2,deterministic,CRF_ID,2023-01-06-08,116,RMEV,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,67,CEPVL
atanas,2,deterministic,CRF_ID,2023-01-06-08,117,AVL,official_crfid_relational_atlas_178,61,0,0,0.01639344262295082,0,131,RMEV
atanas,2,deterministic,CRF_ID,2023-01-06-08,118,RIMR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,15,AIMR
atanas,2,deterministic,CRF_ID,2023-01-06-08,120,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,2,deterministic,CRF_ID,2023-01-06-08,121,URYVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,85,IL1VR
atanas,2,deterministic,CRF_ID,2023-01-06-08,122,RIAR,official_crfid_relational_atlas_178,10,0,0,0.1,0,9,AFDR
atanas,2,deterministic,CRF_ID,2023-01-06-08,123,AWAR,official_crfid_relational_atlas_178,2,0,1,0.5,0,5,ADFR
atanas,2,deterministic,CRF_ID,2023-01-06-08,124,ASGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,41,AVBL
atanas,2,deterministic,CRF_ID,2023-01-09-08,1,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,2,deterministic,CRF_ID,2023-01-09-08,3,RMDVR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,28,ASGR
atanas,2,deterministic,CRF_ID,2023-01-09-08,9,IL1DL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,129,RMEL
atanas,2,deterministic,CRF_ID,2023-01-09-08,11,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,97,OLLL
atanas,2,deterministic,CRF_ID,2023-01-09-08,16,SMDVL,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,16,AINL
atanas,2,deterministic,CRF_ID,2023-01-09-08,19,RIAL,official_crfid_relational_atlas_178,25,0,0,0.04,0,41,AVBL
atanas,2,deterministic,CRF_ID,2023-01-09-08,24,OLLR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,66,CEPDR
atanas,2,deterministic,CRF_ID,2023-01-09-08,25,URYVL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,90,IL2VL
atanas,2,deterministic,CRF_ID,2023-01-09-08,27,NSML,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,84,IL1VL
atanas,2,deterministic,CRF_ID,2023-01-09-08,29,M3R,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,130,RMER
atanas,2,deterministic,CRF_ID,2023-01-09-08,30,RIVL,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,0,ADAL
atanas,2,deterministic,CRF_ID,2023-01-09-08,31,RIBR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,108,RICR
atanas,2,deterministic,CRF_ID,2023-01-09-08,32,OLQDL,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,6,ADLL
atanas,2,deterministic,CRF_ID,2023-01-09-08,35,I2L,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,163,URAVL
atanas,2,deterministic,CRF_ID,2023-01-09-08,38,IL2R,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,40,AVAR
atanas,2,deterministic,CRF_ID,2023-01-09-08,41,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,93,M3L
atanas,2,deterministic,CRF_ID,2023-01-09-08,42,OLQDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,128,RMED
atanas,2,deterministic,CRF_ID,2023-01-09-08,43,AVDR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,3,ADER
atanas,2,deterministic,CRF_ID,2023-01-09-08,47,AVL,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,174,VB1
atanas,2,deterministic,CRF_ID,2023-01-09-08,48,URYDR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,22,ALA
atanas,2,deterministic,CRF_ID,2023-01-09-08,49,I1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,76,I1R
atanas,2,deterministic,CRF_ID,2023-01-09-08,53,AWBR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,17,AINR
atanas,2,deterministic,CRF_ID,2023-01-09-08,54,SAAVL,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,29,ASHL
atanas,2,deterministic,CRF_ID,2023-01-09-08,59,NSMR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,83,IL1R
atanas,2,deterministic,CRF_ID,2023-01-09-08,60,M3L,official_crfid_relational_atlas_178,50,0,0,0.02,0,67,CEPVL
atanas,2,deterministic,CRF_ID,2023-01-09-08,61,RMER,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,168,URXR
atanas,2,deterministic,CRF_ID,2023-01-09-08,63,AWCL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,145,SIADL
atanas,2,deterministic,CRF_ID,2023-01-09-08,68,CEPVR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,113,RIH
atanas,2,deterministic,CRF_ID,2023-01-09-08,70,AVJR,official_crfid_relational_atlas_178,40,0,0,0.025,0,23,AQR
atanas,2,deterministic,CRF_ID,2023-01-09-08,71,RIMR,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,15,AIMR
atanas,2,deterministic,CRF_ID,2023-01-09-08,74,CEPVL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,149,SIBDL
atanas,2,deterministic,CRF_ID,2023-01-09-08,77,RMEL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,39,AVAL
atanas,2,deterministic,CRF_ID,2023-01-09-08,78,AVAL,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,105,RIBL
atanas,2,deterministic,CRF_ID,2023-01-09-08,81,CEPDR,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,53,AVJR
atanas,2,deterministic,CRF_ID,2023-01-09-08,82,AVJL,official_crfid_relational_atlas_178,91,0,0,0.01098901098901099,0,73,FLPL
atanas,2,deterministic,CRF_ID,2023-01-09-08,85,IL2DL,official_crfid_relational_atlas_178,2,0,1,0.5,0,79,I3
atanas,2,deterministic,CRF_ID,2023-01-09-08,89,URXL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,31,ASIL
atanas,2,deterministic,CRF_ID,2023-01-09-08,92,URBL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,88,IL2L
atanas,2,deterministic,CRF_ID,2023-01-09-08,94,AWBL,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,107,RICL
atanas,2,deterministic,CRF_ID,2023-01-09-08,103,RIH,official_crfid_relational_atlas_178,25,0,0,0.04,0,13,AIBR
atanas,2,deterministic,CRF_ID,2023-01-09-08,104,AVDL,official_crfid_relational_atlas_178,20,0,0,0.05,0,18,AIYL
atanas,2,deterministic,CRF_ID,2023-01-09-08,106,AWAR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,44,AVDR
atanas,2,deterministic,CRF_ID,2023-01-09-08,107,AVER,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,42,AVBR
atanas,2,deterministic,CRF_ID,2023-01-09-08,109,CEPDL,official_crfid_relational_atlas_178,50,0,0,0.02,0,50,AVHL
atanas,2,deterministic,CRF_ID,2023-01-09-08,110,I3,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,169,URYDL
atanas,2,deterministic,CRF_ID,2023-01-09-08,112,RIVR,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,92,M1
atanas,2,deterministic,CRF_ID,2023-01-09-08,117,IL1DR,official_crfid_relational_atlas_178,25,0,0,0.04,0,65,CEPDL
atanas,2,deterministic,CRF_ID,2023-01-09-08,120,AVBR,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,74,FLPR
atanas,2,deterministic,CRF_ID,2023-01-09-08,125,IL2L,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,95,NSML
atanas,2,deterministic,CRF_ID,2023-01-09-08,126,URXR,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,120,RIVL
atanas,2,deterministic,CRF_ID,2023-01-09-08,130,OLLL,official_crfid_relational_atlas_178,155,0,0,0.0064516129032258064,0,63,BAGL
atanas,2,deterministic,CRF_ID,2023-01-09-15,2,ASEL,official_crfid_relational_atlas_178,4,0,1,0.25,0,105,RIBL
atanas,2,deterministic,CRF_ID,2023-01-09-15,3,AIBL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,149,SIBDL
atanas,2,deterministic,CRF_ID,2023-01-09-15,4,AINL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,20,AIZL
atanas,2,deterministic,CRF_ID,2023-01-09-15,5,AIZR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,56,AVL
atanas,2,deterministic,CRF_ID,2023-01-09-15,6,NSML,official_crfid_relational_atlas_178,4,0,1,0.25,0,75,I1L
atanas,2,deterministic,CRF_ID,2023-01-09-15,7,AWBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,29,ASHL
atanas,2,deterministic,CRF_ID,2023-01-09-15,8,AVJR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,51,AVHR
atanas,2,deterministic,CRF_ID,2023-01-09-15,9,RMDVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,39,AVAL
atanas,2,deterministic,CRF_ID,2023-01-09-15,10,URBR,official_crfid_relational_atlas_178,173,0,0,0.005780346820809248,0,117,RIPR
atanas,2,deterministic,CRF_ID,2023-01-09-15,11,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,2,deterministic,CRF_ID,2023-01-09-15,12,RIBR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,34,ASJR
atanas,2,deterministic,CRF_ID,2023-01-09-15,13,OLLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,98,OLLR
atanas,2,deterministic,CRF_ID,2023-01-09-15,14,AWCL,official_crfid_relational_atlas_178,2,0,1,0.5,0,122,RMDDL
atanas,2,deterministic,CRF_ID,2023-01-09-15,16,SAAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,140,SAAVL
atanas,2,deterministic,CRF_ID,2023-01-09-15,17,ADEL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,0,ADAL
atanas,2,deterministic,CRF_ID,2023-01-09-15,19,RMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,127,RMDVR
atanas,2,deterministic,CRF_ID,2023-01-09-15,21,URYVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,83,IL1R
atanas,2,deterministic,CRF_ID,2023-01-09-15,22,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,2,deterministic,CRF_ID,2023-01-09-15,24,ADAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,111,RIGL
atanas,2,deterministic,CRF_ID,2023-01-09-15,25,AWAR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,13,AIBR
atanas,2,deterministic,CRF_ID,2023-01-09-15,26,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
atanas,2,deterministic,CRF_ID,2023-01-09-15,27,OLQVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,102,OLQVR
atanas,2,deterministic,CRF_ID,2023-01-09-15,28,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,2,deterministic,CRF_ID,2023-01-09-15,29,RIVR,official_crfid_relational_atlas_178,10,0,0,0.1,0,32,ASIR
atanas,2,deterministic,CRF_ID,2023-01-09-15,30,URYVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,90,IL2VL
atanas,2,deterministic,CRF_ID,2023-01-09-15,31,IL2DR,official_crfid_relational_atlas_178,134,0,0,0.007462686567164179,0,162,URADR
atanas,2,deterministic,CRF_ID,2023-01-09-15,32,URYDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,100,OLQDR
atanas,2,deterministic,CRF_ID,2023-01-09-15,33,ASGR,official_crfid_relational_atlas_178,1,1,1,1.0,1,28,ASGR
atanas,2,deterministic,CRF_ID,2023-01-09-15,34,ASER,official_crfid_relational_atlas_178,5,0,1,0.2,0,60,AWBR
atanas,2,deterministic,CRF_ID,2023-01-09-15,35,I1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,76,I1R
atanas,2,deterministic,CRF_ID,2023-01-09-15,36,FLPR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,21,AIZR
atanas,2,deterministic,CRF_ID,2023-01-09-15,37,CEPDR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,121,RIVR
atanas,2,deterministic,CRF_ID,2023-01-09-15,40,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,49,AVG
atanas,2,deterministic,CRF_ID,2023-01-09-15,41,AWBR,official_crfid_relational_atlas_178,90,0,0,0.011111111111111112,0,57,AWAL
atanas,2,deterministic,CRF_ID,2023-01-09-15,43,AQR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,112,RIGR
atanas,2,deterministic,CRF_ID,2023-01-09-15,44,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,125,RMDR
atanas,2,deterministic,CRF_ID,2023-01-09-15,46,IL2VR,official_crfid_relational_atlas_178,130,0,0,0.007692307692307693,0,172,URYVR
atanas,2,deterministic,CRF_ID,2023-01-09-15,47,RICL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,147,SIAVL
atanas,2,deterministic,CRF_ID,2023-01-09-15,50,CEPDL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,35,ASKL
atanas,2,deterministic,CRF_ID,2023-01-09-15,51,RMDDL,official_crfid_relational_atlas_178,10,0,0,0.1,0,113,RIH
atanas,2,deterministic,CRF_ID,2023-01-09-15,53,RMER,official_crfid_relational_atlas_178,2,0,1,0.5,0,166,URBR
atanas,2,deterministic,CRF_ID,2023-01-09-15,54,AINR,official_crfid_relational_atlas_178,1,1,1,1.0,1,17,AINR
atanas,2,deterministic,CRF_ID,2023-01-09-15,56,AVAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,40,AVAR
atanas,2,deterministic,CRF_ID,2023-01-09-15,57,RIBL,official_crfid_relational_atlas_178,10,0,0,0.1,0,25,ASEL
atanas,2,deterministic,CRF_ID,2023-01-09-15,60,OLQDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,2,deterministic,CRF_ID,2023-01-09-15,61,AVDL,official_crfid_relational_atlas_178,8,0,0,0.125,0,37,AUAL
atanas,2,deterministic,CRF_ID,2023-01-09-15,63,ASIL,official_crfid_relational_atlas_178,1,1,1,1.0,1,31,ASIL
atanas,2,deterministic,CRF_ID,2023-01-09-15,64,AWCR,official_crfid_relational_atlas_178,2,0,1,0.5,0,106,RIBR
atanas,2,deterministic,CRF_ID,2023-01-09-15,65,AUAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,38,AUAR
atanas,2,deterministic,CRF_ID,2023-01-09-15,67,I3,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,86,IL2DL
atanas,2,deterministic,CRF_ID,2023-01-09-15,68,CEPVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,163,URAVL
atanas,2,deterministic,CRF_ID,2023-01-09-15,69,SMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,159,SMDVL
atanas,2,deterministic,CRF_ID,2023-01-09-15,70,AUAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,145,SIADL
atanas,2,deterministic,CRF_ID,2023-01-09-15,72,ASIR,official_crfid_relational_atlas_178,2,0,1,0.5,0,53,AVJR
atanas,2,deterministic,CRF_ID,2023-01-09-15,76,I1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,2,deterministic,CRF_ID,2023-01-09-15,77,M3L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,95,NSML
atanas,2,deterministic,CRF_ID,2023-01-09-15,78,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,96,NSMR
atanas,2,deterministic,CRF_ID,2023-01-09-15,79,AIBR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,150,SIBDR
atanas,2,deterministic,CRF_ID,2023-01-09-15,82,OLQVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,84,IL1VL
atanas,2,deterministic,CRF_ID,2023-01-09-15,84,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,88,IL2L
atanas,2,deterministic,CRF_ID,2023-01-09-15,85,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,2,deterministic,CRF_ID,2023-01-09-15,86,IL2DL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,93,M3L
atanas,2,deterministic,CRF_ID,2023-01-09-15,87,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,2,deterministic,CRF_ID,2023-01-09-15,88,URBL,official_crfid_relational_atlas_178,4,0,1,0.25,0,171,URYVL
atanas,2,deterministic,CRF_ID,2023-01-09-15,89,SAAVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,160,SMDVR
atanas,2,deterministic,CRF_ID,2023-01-09-15,90,I2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,77,I2L
atanas,2,deterministic,CRF_ID,2023-01-09-15,92,AVAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,124,RMDL
atanas,2,deterministic,CRF_ID,2023-01-09-15,93,IL1R,official_crfid_relational_atlas_178,132,0,0,0.007575757575757576,0,89,IL2R
atanas,2,deterministic,CRF_ID,2023-01-09-15,95,AVDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,44,AVDR
atanas,2,deterministic,CRF_ID,2023-01-09-15,96,ASGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,27,ASGL
atanas,2,deterministic,CRF_ID,2023-01-09-15,101,SMDVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,36,ASKR
atanas,2,deterministic,CRF_ID,2023-01-09-15,102,NSMR,official_crfid_relational_atlas_178,139,0,0,0.007194244604316547,0,94,M3R
atanas,2,deterministic,CRF_ID,2023-01-09-15,103,ADLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,6,ADLL
atanas,2,deterministic,CRF_ID,2023-01-09-15,105,RMEL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,101,OLQVL
atanas,2,deterministic,CRF_ID,2023-01-09-15,106,AVHL,official_crfid_relational_atlas_178,4,0,1,0.25,0,41,AVBL
atanas,2,deterministic,CRF_ID,2023-01-09-15,107,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,2,deterministic,CRF_ID,2023-01-09-15,109,RIH,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,139,SAADR
atanas,2,deterministic,CRF_ID,2023-01-09-15,110,RIML,official_crfid_relational_atlas_178,5,0,1,0.2,0,10,AIAL
atanas,2,deterministic,CRF_ID,2023-01-09-15,112,RMDDR,official_crfid_relational_atlas_178,8,0,0,0.125,0,158,SMDDR
atanas,2,deterministic,CRF_ID,2023-01-09-15,113,URXL,official_crfid_relational_atlas_178,1,1,1,1.0,1,167,URXL
atanas,2,deterministic,CRF_ID,2023-01-09-15,114,ADER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,23,AQR
atanas,2,deterministic,CRF_ID,2023-01-09-15,116,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,2,deterministic,CRF_ID,2023-01-09-15,121,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,2,deterministic,CRF_ID,2023-01-09-15,123,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,2,deterministic,CRF_ID,2023-01-09-15,125,RIMR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,148,SIAVR
atanas,2,deterministic,CRF_ID,2023-01-09-15,128,URADR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,87,IL2DR
atanas,2,deterministic,CRF_ID,2023-01-09-15,129,AVL,official_crfid_relational_atlas_178,118,0,0,0.00847457627118644,0,155,SMBVL
atanas,2,deterministic,CRF_ID,2023-01-09-15,130,RICR,official_crfid_relational_atlas_178,1,1,1,1.0,1,108,RICR
atanas,2,deterministic,CRF_ID,2023-01-09-15,132,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,2,deterministic,CRF_ID,2023-01-09-15,133,ADLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,7,ADLR
atanas,2,deterministic,CRF_ID,2023-01-09-15,136,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,2,deterministic,CRF_ID,2023-01-09-15,137,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,2,deterministic,CRF_ID,2023-01-09-15,140,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,161,URADL
atanas,2,deterministic,CRF_ID,2023-01-09-15,141,RMEV,official_crfid_relational_atlas_178,2,0,1,0.5,0,67,CEPVL
atanas,2,deterministic,CRF_ID,2023-01-09-15,143,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,2,deterministic,CRF_ID,2023-01-09-15,144,FLPL,official_crfid_relational_atlas_178,5,0,1,0.2,0,54,AVKL
atanas,2,deterministic,CRF_ID,2023-01-09-15,145,SMBVR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,48,AVFR
atanas,2,deterministic,CRF_ID,2023-01-09-15,146,I2R,official_crfid_relational_atlas_178,127,0,0,0.007874015748031496,0,91,IL2VR
atanas,2,deterministic,CRF_ID,2023-01-23-08,0,ADER,official_crfid_relational_atlas_178,145,0,0,0.006896551724137931,0,89,IL2R
atanas,2,deterministic,CRF_ID,2023-01-23-08,1,AVDL,official_crfid_relational_atlas_178,100,0,0,0.01,0,97,OLLL
