uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,78,RIAL,1,96,107,0,99,107,,RIR,RIAL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,79,RID,1,102,102,0,1,102,,RID,RID,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,80,URXL,1,145,145,0,1,145,,URXL,URXL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,81,M3R,1,82,82,0,1,82,,M3R,M3R,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,82,M3L,1,81,19,0,2,19,,AQR,M3L,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,87,CEPDR,1,55,146,0,2,146,,URXR,CEPDR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,89,MCL,1,85,86,0,88,86,,MCR,MCL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,90,NSMR,1,89,105,0,92,105,,RIMR,NSMR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,91,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,93,URXR,1,146,42,0,147,42,,AVJR,URXR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,97,AIYR,1,15,15,0,1,15,,AIYR,AIYR,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,98,I2R,1,63,125,0,66,125,,SAADR,I2R,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,104,AWBL,1,48,48,0,1,48,,AWBL,AWBL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,105,I1L,1,60,78,0,2,78,,IL2VL,I1L,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,106,AIYL,1,14,133,0,17,133,,SMBVL,AIYL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,107,VB02,1,151,151,0,1,151,,VB02,VB02,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,110,RMED,1,117,120,0,119,120,,RMEV,RMED,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,112,AWAL,1,46,46,0,1,46,,AWAL,AWAL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,113,RMEV,1,120,131,0,123,131,,SMBDL,RMEV,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,114,I2L,1,62,124,0,65,124,,SAADL,I2L,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,115,IL2DL,1,74,61,0,76,61,,I1R,IL2DL,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,116,RMER,1,119,119,0,1,119,,RMER,RMER,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,117,I3,1,64,64,0,1,64,,I3,I3,FGW,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,121,URADL,1,139,139,0,1,139,,URADL,URADL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,0,AVDR,1,37,19,0,2,19,,AQR,AVDR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,1,URYVL,1,149,149,0,1,149,,URYVL,URYVL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2,AIYR,1,15,132,0,18,132,,SMBDR,AIYR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,3,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,5,AIZL,1,16,16,0,1,16,,AIZL,AIZL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,7,RMDL,1,113,113,0,1,113,,RMDL,RMDL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,8,URYDL,1,147,147,0,1,147,,URYDL,URYDL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,9,CEPVL,1,56,131,0,59,131,,SMBDL,CEPVL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,10,OLLR,1,91,114,0,2,114,,RMDR,OLLR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,11,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,12,BAGL,1,52,99,0,54,99,,RIBR,BAGL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,14,URBL,1,143,56,0,144,56,,CEPVL,URBL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,15,I1R,1,61,61,0,1,61,,I1R,I1R,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,16,RMDVL,1,115,115,0,1,115,,RMDVL,RMDVL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,17,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,18,AUAR,1,31,135,0,2,135,,SMDDL,AUAR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,21,AWCL,1,50,50,0,1,50,,AWCL,AWCL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,23,CEPVR,1,57,57,0,1,57,,CEPVR,CEPVR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,24,AVAL,1,32,32,0,1,32,,AVAL,AVAL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,25,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,27,RIVL,1,109,109,0,1,109,,RIVL,RIVL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,28,RIAR,1,97,121,0,100,121,,RMFL,RIAR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,31,RMDDR,1,112,151,0,115,151,,VB02,RMDDR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,33,M3R,1,82,15,0,2,15,,AIYR,M3R,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,34,RMER,1,119,7,0,121,7,,AIAR,RMER,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,36,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,37,I2L,1,62,103,0,65,103,,RIH,I2L,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,39,ASEL,1,20,20,0,1,20,,ASEL,ASEL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,40,M3L,1,81,79,0,2,79,,IL2VR,M3L,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,41,OLQVL,1,94,94,0,1,94,,OLQVL,OLQVL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,43,FLPL,1,58,66,0,2,66,,I5,FLPL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,44,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,46,ASGR,1,23,23,0,1,23,,ASGR,ASGR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,48,URYDR,1,148,71,0,149,71,,IL1R,URYDR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,49,AVDL,1,36,100,0,2,100,,RICL,AVDL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,50,SMDDL,1,135,134,0,136,134,,SMBVR,SMDDL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,51,I3,1,64,64,0,1,64,,I3,I3,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,53,IL2DL,1,74,68,0,2,68,,IL1DL,IL2DL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,54,RIH,1,103,125,0,106,125,,SAADR,RIH,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,55,RMEV,1,120,6,0,122,6,,AIAL,RMEV,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,57,AVER,1,39,39,0,1,39,,AVER,AVER,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,59,CEPDR,1,55,13,0,57,13,,AINR,CEPDR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,61,ADLL,1,4,26,0,7,26,,ASIL,ADLL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,63,RIBL,1,98,98,0,1,98,,RIBL,RIBL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,64,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,66,MI,1,87,87,0,1,87,,MI,MI,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,68,ADEL,1,2,2,0,1,2,,ADEL,ADEL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,71,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,73,ASJL,0,-1,128,0,-1,128,,SIBDL,,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,75,AVJL,1,41,8,0,43,8,,AIBL,AVJL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,76,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,77,AVJR,1,42,42,0,1,42,,AVJR,AVJR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,78,RID,1,102,105,0,2,105,,RIMR,RID,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,80,AVKR,1,44,44,0,1,44,,AVKR,AVKR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,81,RMDR,1,114,25,0,115,25,,ASHR,RMDR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,84,IL2R,1,77,82,0,79,82,,M3R,IL2R,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,86,URXL,1,145,145,0,1,145,,URXL,URXL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,87,AINR,1,13,43,0,16,43,,AVKL,AINR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,88,ASHL,1,24,24,0,1,24,,ASHL,ASHL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,89,I1L,1,60,60,0,1,60,,I1L,I1L,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,91,AIZR,1,17,17,0,1,17,,AIZR,AIZR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,92,ADLR,1,5,101,0,2,101,,RICR,ADLR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,93,OLQVR,1,95,136,0,2,136,,SMDDR,OLQVR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,94,OLLL,1,90,90,0,1,90,,OLLL,OLLL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,95,AINL,1,12,12,0,1,12,,AINL,AINL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,96,RMEL,1,118,118,0,1,118,,RMEL,RMEL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,98,RMDVR,1,116,119,0,118,119,,RMER,RMDVR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,102,URXR,1,146,146,0,1,146,,URXR,URXR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,103,M4,1,83,120,0,86,120,,RMEV,M4,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,105,RIVR,1,110,110,0,1,110,,RIVR,RIVR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,106,FLPR,1,59,59,0,1,59,,FLPR,FLPR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,108,URYVR,1,150,150,0,1,150,,URYVR,URYVR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,109,ADAL,1,0,122,0,2,122,,RMGL,ADAL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,111,ASGL,1,22,22,0,1,22,,ASGL,ASGL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,112,RIMR,1,105,45,0,2,45,,AVL,RIMR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,113,AIBR,1,9,9,0,1,9,,AIBR,AIBR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,114,IL1R,1,71,95,0,2,95,,OLQVR,IL1R,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,117,M5,1,84,0,0,2,0,,ADAL,M5,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,119,RIAL,1,96,96,0,1,96,,RIAL,RIAL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,121,IL1L,1,70,70,0,1,70,,IL1L,IL1L,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,122,AVEL,1,38,38,0,1,38,,AVEL,AVEL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,125,AVAR,1,33,33,0,1,33,,AVAR,AVAR,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,129,AIBL,1,8,104,0,2,104,,RIML,AIBL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,130,RMDDL,1,111,111,0,1,111,,RMDDL,RMDDL,FGW,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,131,NSML,1,88,141,0,90,141,,URAVL,NSML,FGW,atanas,1
