uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230506-15-01-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230506-15-01-45__946fe43a.npz,92,SAAVR,1,110,41,0,2,4,,AVJR,SAAVR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,6,RMER,1,104,104,0,1,104,,RMER,RMER,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,8,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,12,AIBR,1,9,9,0,1,9,,AIBR,AIBR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,14,OLLR,1,80,80,0,1,80,,OLLR,OLLR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,15,RMEV,1,105,105,0,1,105,,RMEV,RMEV,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,17,URXR,1,137,126,1,8,126,,SMDVL,URXR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,19,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,22,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,24,URYDR,1,140,140,0,1,140,,URYDR,URYDR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,26,URBR,1,134,80,1,6,131,,OLLR,URBR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,27,OLQVR,1,84,84,0,1,84,,OLQVR,OLQVR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,28,RIVR,1,93,93,0,1,93,,RIVR,RIVR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,29,SMDVL,1,126,86,0,4,86,,RIAL,SMDVL,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,35,URYVR,1,142,142,0,1,142,,URYVR,URYVR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,36,SMDVR,1,128,46,1,119,46,,AWBR,SMDVR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,38,OLQDL,1,81,81,0,1,81,,OLQDL,OLQDL,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,39,RMEL,1,103,103,0,1,103,,RMEL,RMEL,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,40,FLPR,1,54,41,0,53,41,,AVJR,FLPR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,44,SMBVR,1,123,123,0,1,123,,SMBVR,SMBVR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,50,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,52,URYDL,1,139,139,0,1,139,,URYDL,URYDL,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,54,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,55,OLQVL,1,83,83,0,1,83,,OLQVL,OLQVL,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,58,RIAR,1,87,87,0,1,87,,RIAR,RIAR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,60,URADR,1,131,65,0,2,65,,IL2DR,URADR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,61,URYVL,1,141,141,0,1,141,,URYVL,URYVL,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,64,BAGR,1,48,134,0,2,134,,URBR,BAGR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,69,CEPVR,1,52,52,0,1,52,,CEPVR,CEPVR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,74,IL1R,1,61,61,0,1,61,,IL1R,IL1R,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,92,SMDDR,1,125,100,0,119,100,,RMDVL,SMDDR,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,100,AVER,1,34,7,0,41,7,,AFDR,AVER,NeuRID,rld,3
20230510-13-25-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-13-25-46__c855119f.npz,108,RMDDR,1,96,124,0,4,124,,SMDDL,RMDDR,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,0,RMEV,1,105,103,0,53,103,,RMEL,RMEV,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,1,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,4,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,5,OLLL,1,79,79,0,1,79,,OLLL,OLLL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,8,RMER,1,104,104,0,1,104,,RMER,RMER,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,11,OLQDR,1,82,140,0,5,140,,URYDR,OLQDR,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,12,OLQDL,1,81,59,0,10,59,,IL1DL,OLQDL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,14,SMDDR,1,125,96,0,7,96,,RMDDR,SMDDR,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,15,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,16,ALA,1,19,19,0,1,19,,ALA,ALA,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,17,AIBR,1,9,9,1,1,112,,AIBR,AIBR,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,18,AVHR,1,37,93,1,47,93,,RIVR,AVHR,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,19,IL1L,1,60,60,0,1,60,,IL1L,IL1L,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,20,OLLR,1,80,65,0,3,131,,IL2DR,OLLR,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,28,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,33,M1,1,69,63,1,2,63,,IL1VR,M1,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,40,RIVL,1,92,92,0,1,92,,RIVL,RIVL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,42,IL1DR,0,-1,81,1,-1,81,,OLQDL,,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,44,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,46,RMEL,1,103,47,0,29,47,,BAGL,RMEL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,47,URYVR,1,142,142,1,1,142,,URYVR,URYVR,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,51,RMDVR,1,101,87,0,3,87,,RIAR,RMDVR,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,52,URXL,1,135,135,0,1,135,,URXL,URXL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,56,RIML,1,90,141,1,22,1,,URYVL,RIML,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,67,URBL,1,133,61,0,70,61,,IL1R,URBL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,72,IL1DL,1,59,64,1,5,57,,IL2DL,IL1DL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,76,SMDDL,1,124,96,0,2,124,,RMDDR,SMDDL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,79,IL2DL,1,64,64,1,1,64,,IL2DL,IL2DL,NeuRID,rld,3
20230510-15-49-47,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230510-15-49-47__4b9d53d9.npz,86,URYVL,1,141,141,0,1,141,,URYVL,URYVL,NeuRID,rld,3
20230604-15-10-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,68,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,3
20230604-15-10-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230604-15-10-44__b2c953a0.npz,79,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,3,RIVR,1,93,92,1,2,92,,RIVL,RIVR,NeuRID,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,9,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,51,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,56,RMEV,1,105,120,1,5,120,,SMBDL?,RMEV,NeuRID,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,95,RMDR,1,98,37,0,7,37,,AVHR,RMDR,NeuRID,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,96,RMDVR,1,101,104,1,2,48,,RMER,RMDVR,NeuRID,rld,3
20230903-15-10-21,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-15-10-21__530c73e1.npz,97,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,3,RIVL,1,92,92,0,1,92,,RIVL,RIVL,NeuRID,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,5,SMDVL,1,126,86,1,46,86,,RIAL,SMDVL,NeuRID,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,7,RMEV,1,105,117,1,40,112,,SIBVL,RMEV,NeuRID,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,30,AVAL,1,28,28,0,1,29,,AVAL,AVAL,NeuRID,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,36,RMDVL,1,100,100,0,1,100,,RMDVL,RMDVL,NeuRID,rld,3
20230903-18-20-19,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230903-18-20-19__addb8863.npz,68,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,2,RMER,1,104,102,1,2,85,,RMED,RMER,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,13,RMDR,1,98,101,0,2,101,,RMDVR,RMDR,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,14,OLLR,1,80,80,0,1,80,,OLLR,OLLR,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,19,RMED,1,102,102,0,1,102,,RMED,RMED,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,20,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,26,FLPR,1,54,2,1,2,31,,ADER,FLPR,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,70,OLQVR,1,84,142,0,2,142,,URYVR,OLQVR,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,75,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,76,RMEV,1,105,118,1,9,118,,SIBVR,RMEV,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,86,IL1VL,1,62,67,1,18,71,,IL2VL,IL1VL,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,93,URXR,1,137,4,0,3,4,,ADFR,URXR,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,102,AINR,1,13,41,1,31,41,,AVJR,AINR,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,106,RIVR,1,93,92,1,4,93,,RIVL,RIVR,NeuRID,rld,3
20230909-14-26-56,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20230909-14-26-56__57f9e593.npz,107,URXL,1,135,19,0,2,19,,ALA,URXL,NeuRID,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,1,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,5,RMDVR,1,101,47,1,5,47,,BAGL,RMDVR,NeuRID,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,6,RIVR,1,93,126,0,2,126,,SMDVL,RIVR,NeuRID,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,17,AVAR,1,29,28,0,2,28,,AVAL,AVAR,NeuRID,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,50,RMDR,1,98,124,0,7,124,,SMDDL,RMDR,NeuRID,rld,3
20240427-12-43-44,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240427-12-43-44__3f49af46.npz,51,SMDDR,1,125,96,0,3,96,,RMDDR,SMDDR,NeuRID,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,1,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,5,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,23,RMEV,1,105,105,1,1,55,,RMEV,RMEV,NeuRID,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,34,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,NeuRID,rld,3
20240526-17-36-55,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240526-17-36-55__f19a90eb.npz,44,SAAVR,1,110,7,0,5,7,,AFDR,SAAVR,NeuRID,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,0,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,7,RMEV,1,105,16,1,58,16,,AIYR,RMEV,NeuRID,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,13,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,19,RMDR,1,98,98,0,1,97,,RMDR,RMDR,NeuRID,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,22,RIVR,1,93,93,0,1,93,,RIVR,RIVR,NeuRID,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,26,AWAR,1,45,2,1,99,2,,ADER,AWAR,NeuRID,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,33,RMDVR,1,101,101,0,1,101,,RMDVR,RMDVR,NeuRID,rld,3
20240626-13-55-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240626-13-55-40__d0b1dbab.npz,34,RMDDR,1,96,96,0,1,96,,RMDDR,RMDDR,NeuRID,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,1,RIVR,1,93,93,0,1,93,,RIVR,RIVR,NeuRID,rld,3
20240629-20-22-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/train__20240629-20-22-10__7a7853dd.npz,5,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,3
