dataset,fold,seed,uid,node_index,identity,source_path
atanas,0,42,2023-01-19-22,32,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,33,SAADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,36,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,37,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,39,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,40,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,41,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,43,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,45,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,48,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,49,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,50,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,53,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,54,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,56,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,58,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,60,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,62,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,63,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,64,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,65,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,67,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,68,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,71,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,72,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,76,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,77,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,79,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,80,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,81,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,82,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,83,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,84,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,85,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,87,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,88,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,89,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,92,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,93,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,94,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,95,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,96,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,97,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,99,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,100,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,101,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,104,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,105,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,111,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,113,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,116,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,120,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,121,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,122,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,123,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,124,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,125,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,128,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,130,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,131,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,132,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,133,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,135,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,137,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,138,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,139,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,140,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,141,ASKR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,143,RIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,144,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,145,RMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,147,SAADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,150,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,151,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,0,42,2023-01-19-22,152,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz
atanas,1,42,2022-12-21-06,0,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,1,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,2,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,3,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,4,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,5,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,7,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,9,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,11,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,12,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,14,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,15,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,17,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,18,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,19,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,20,I6,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,21,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,22,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,25,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,27,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,29,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,30,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,31,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,32,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,33,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,34,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,40,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,41,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,44,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,45,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,46,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,47,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,48,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,50,BAGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,51,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,53,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,59,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,60,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,61,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,62,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,66,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,67,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,68,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,70,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,71,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,72,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,78,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,81,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,82,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,84,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,87,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,89,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,92,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,101,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,102,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,103,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,106,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,107,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,108,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,109,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,110,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,112,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,119,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
atanas,1,42,2022-12-21-06,120,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz
