dataset,method,fold,seed,status,canonical_queries,native_queries,native_overlap,native_outside,top1,top5,hungarian,source,note
rld,FUGW (G+A; official),2,deterministic,PASS_QUERY_LEVEL,299,299,299,0,0.06020066889632107,0.1705685618729097,0.03678929765886288,runs/unified_canonical_all_retest_v1/fugw_official_ga/rld/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,FUGW (G+A; official),3,deterministic,PASS_QUERY_LEVEL,296,296,296,0,0.08445945945945946,0.2635135135135135,0.006756756756756757,runs/unified_canonical_all_retest_v1/fugw_official_ga/rld/fold3/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,FUGW (G+A; official),4,deterministic,PASS_QUERY_LEVEL,294,294,294,0,0.047619047619047616,0.16326530612244897,0.02040816326530612,runs/unified_canonical_all_retest_v1/fugw_official_ga/rld/fold4/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
rld,NeurID (single medoid),0,42,PASS_CANONICAL_NATIVE,270,270,270,0,0.22962962962962963,0.2777777777777778,0.2,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold0/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (single medoid),1,42,PASS_CANONICAL_NATIVE,298,298,298,0,0.41946308724832215,0.4463087248322148,0.3825503355704698,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold1/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (single medoid),2,42,PASS_CANONICAL_NATIVE,299,299,299,0,0.3779264214046823,0.4682274247491639,0.3377926421404682,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold2/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (single medoid),3,42,PASS_CANONICAL_NATIVE,296,296,296,0,0.26013513513513514,0.28378378378378377,0.20608108108108109,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold3/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (single medoid),4,42,PASS_CANONICAL_NATIVE,294,294,294,0,0.16326530612244897,0.1870748299319728,0.14625850340136054,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold4/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (population atlas),0,42,PASS_CANONICAL_NATIVE,270,270,270,0,0.5814814814814815,0.7148148148148148,0.5444444444444444,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold0/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (population atlas),1,42,PASS_CANONICAL_NATIVE,298,298,298,0,0.697986577181208,0.8288590604026845,0.6812080536912751,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold1/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (population atlas),2,42,PASS_CANONICAL_NATIVE,299,299,299,0,0.6120401337792643,0.7959866220735786,0.5953177257525084,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold2/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (population atlas),3,42,PASS_CANONICAL_NATIVE,296,296,296,0,0.6351351351351351,0.8074324324324325,0.6216216216216216,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold3/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
rld,NeurID (population atlas),4,42,PASS_CANONICAL_NATIVE,294,294,294,0,0.6700680272108843,0.8435374149659864,0.6462585034013606,runs/mprt_v1_1_atlas_medoid_rld_cv5_test_seeds_42_v1/fold4/seed42/query_level.csv,prediction rows filtered to the shared medoid-covered canonical cohort
