fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,54,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,55,FLPR,2023-01-05-18,1,1,4,1,0,1,1,1.0,0.25,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,56,SMDDR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,57,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,58,AVL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,59,SMBVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,60,M3L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,61,RMED,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,62,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,63,IL2L,2023-01-05-18,1,4,3,0,0,1,1,0.25,0.3333333333333333,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,64,BAGR,2023-01-05-18,0,8,-1,0,0,0,0,0.125,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,65,ADEL,2023-01-05-18,0,5,-1,0,0,1,0,0.2,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,66,ADAL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,67,OLQVL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,68,RIAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,69,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,72,AIML,2023-01-05-18,0,24,-1,0,0,0,0,0.041666666666666664,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,74,ASHL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,75,RMDDL,2023-01-05-18,1,6,8,0,0,0,0,0.16666666666666666,0.125,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,76,RICR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,77,NSML,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,79,AIMR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,83,SMDVL,2023-01-05-18,1,5,1,0,1,1,1,0.2,1.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,84,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,86,SMBDR,2023-01-05-18,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,87,VB02,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,88,AWCL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,89,SMBDL,2023-01-05-18,0,13,-1,0,0,0,0,0.07692307692307693,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,91,URXR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,93,MCR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,94,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,96,RICL,2023-01-05-18,1,1,5,1,0,1,1,1.0,0.2,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,97,RMFL,2023-01-05-18,0,8,-1,0,0,0,0,0.125,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,99,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,100,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,101,URBL,2023-01-05-18,1,3,4,0,0,1,1,0.3333333333333333,0.25,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,102,ASGR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,103,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,104,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,106,AWBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,108,RMDDR,2023-01-05-18,0,5,-1,0,0,1,0,0.2,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,109,IL1DR,2023-01-05-18,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,110,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,112,I1R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,114,URADR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,116,URYDR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,118,RMDL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,119,SMDVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,121,RMEL,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,122,SAAVR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,123,M4,2023-01-05-18,1,10,5,0,0,0,1,0.1,0.2,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,124,RMGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,125,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,126,IL2R,2023-01-05-18,1,4,4,0,0,1,1,0.25,0.25,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,128,AVHL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,129,CEPDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,131,IL2DR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,132,URYVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,134,IL2VL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,135,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,137,CEPVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,138,MCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,139,BAGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,140,MI,2023-01-05-18,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,141,RIAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,142,OLLR,2023-01-05-18,1,4,2,0,0,1,1,0.25,0.5,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,145,AUAR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,146,URYDL,2023-01-05-18,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,147,IL1L,2023-01-05-18,1,4,5,0,0,1,1,0.25,0.2,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,149,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,150,OLQDL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
0,42,2022-08-02-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-08-02-01__17852669.npz,151,SAADL,2023-01-05-18,0,16,-1,0,0,0,0,0.0625,0.0,0,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,1,M5,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,3,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,4,RIH,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,5,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,8,RMDDR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,10,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,11,RIBL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,12,SMDVL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,14,M3R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,18,RMED,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,20,URXL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,22,ADEL,2023-01-05-18,0,5,-1,0,0,1,0,0.2,0.0,0,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,25,RMDDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,29,MCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,32,ASKR,2023-01-05-18,0,23,-1,0,0,0,0,0.043478260869565216,0.0,0,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,35,AUAL,2023-01-05-18,1,6,1,0,1,0,1,0.16666666666666666,1.0,0,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,38,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,39,AIZL,2023-01-05-18,1,8,3,0,0,0,1,0.125,0.3333333333333333,0,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,40,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,41,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,43,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,44,RMDVL,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,45,IL2DR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,46,SMDVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,47,AIBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,49,IL1DL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,53,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,54,RICL,2023-01-05-18,1,4,1,0,1,1,1,0.25,1.0,0,1
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,56,RICR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,57,IL1VL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,58,MCR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,59,ALA,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-05-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,64,AVJL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,0
