uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,74,SMDVL,1,137,22,0,2,22,,ASGL,SMDVL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,77,AIBL,1,8,111,0,24,111,,RMDDL,AIBL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,78,RIAL,1,96,96,0,1,96,,RIAL,RIAL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,79,RID,1,102,102,0,1,102,,RID,RID,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,80,URXL,1,145,145,0,1,145,,URXL,URXL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,81,M3R,1,82,82,0,1,82,,M3R,M3R,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,82,M3L,1,81,81,0,1,81,,M3L,M3L,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,87,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,89,MCL,1,85,86,0,2,86,,MCR,MCL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,90,NSMR,1,89,89,0,1,89,,NSMR,NSMR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,91,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,93,URXR,1,146,138,0,3,138,,SMDVR,URXR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,97,AIYR,1,15,15,0,1,15,,AIYR,AIYR,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,98,I2R,1,63,63,0,1,63,,I2R,I2R,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,104,AWBL,1,48,48,0,1,48,,AWBL,AWBL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,105,I1L,1,60,60,0,1,60,,I1L,I1L,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,106,AIYL,1,14,107,1,6,107,,RIR,AIYL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,107,VB02,1,151,151,0,1,151,,VB02,VB02,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,110,RMED,1,117,117,0,1,117,,RMED,RMED,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,112,AWAL,1,46,46,0,1,46,,AWAL,AWAL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,113,RMEV,1,120,124,0,2,124,,SAADL,RMEV,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,114,I2L,1,62,62,0,1,62,,I2L,I2L,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,115,IL2DL,1,74,87,0,2,87,,MI,IL2DL,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,116,RMER,1,119,119,0,1,119,,RMER,RMER,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,117,I3,1,64,64,0,1,64,,I3,I3,NeuRID,atanas,1
2022-07-15-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2022-07-15-06__18a22ee5.npz,121,URADL,1,139,139,0,1,139,,URADL,URADL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,0,AVDR,1,37,37,0,1,37,,AVDR,AVDR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,1,URYVL,1,149,149,0,1,149,,URYVL,URYVL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,2,AIYR,1,15,15,0,1,15,,AIYR,AIYR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,3,OLQDL,1,92,92,0,1,92,,OLQDL,OLQDL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,5,AIZL,1,16,16,0,1,16,,AIZL,AIZL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,7,RMDL,1,113,113,0,1,113,,RMDL,RMDL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,8,URYDL,1,147,147,0,1,147,,URYDL,URYDL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,9,CEPVL,1,56,56,0,1,56,,CEPVL,CEPVL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,10,OLLR,1,91,91,0,1,91,,OLLR,OLLR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,11,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,12,BAGL,1,52,52,0,1,52,,BAGL,BAGL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,14,URBL,1,143,143,0,1,143,,URBL,URBL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,15,I1R,1,61,61,0,1,61,,I1R,I1R,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,16,RMDVL,1,115,115,0,1,115,,RMDVL,RMDVL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,17,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,18,AUAR,1,31,31,0,1,31,,AUAR,AUAR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,21,AWCL,1,50,50,0,1,50,,AWCL,AWCL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,23,CEPVR,1,57,57,0,1,57,,CEPVR,CEPVR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,24,AVAL,1,32,32,0,1,32,,AVAL,AVAL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,25,IL1DR,1,69,68,0,2,68,,IL1DL,IL1DR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,27,RIVL,1,109,109,0,1,109,,RIVL,RIVL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,28,RIAR,1,97,97,0,1,97,,RIAR,RIAR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,31,RMDDR,1,112,112,0,1,112,,RMDDR,RMDDR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,33,M3R,1,82,82,0,1,82,,M3R,M3R,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,34,RMER,1,119,73,1,3,119,,IL1VR,RMER,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,36,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,37,I2L,1,62,62,0,1,62,,I2L,I2L,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,39,ASEL,1,20,20,0,1,20,,ASEL,ASEL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,40,M3L,1,81,81,0,1,81,,M3L,M3L,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,41,OLQVL,1,94,94,0,1,94,,OLQVL,OLQVL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,43,FLPL,1,58,58,0,1,58,,FLPL,FLPL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,44,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,46,ASGR,1,23,23,0,1,23,,ASGR,ASGR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,48,URYDR,1,148,148,0,1,148,,URYDR,URYDR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,49,AVDL,1,36,36,0,1,36,,AVDL,AVDL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,50,SMDDL,1,135,136,0,2,136,,SMDDR,SMDDL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,51,I3,1,64,64,0,1,64,,I3,I3,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,53,IL2DL,1,74,74,0,1,74,,IL2DL,IL2DL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,54,RIH,1,103,120,0,2,120,,RMEV,RIH,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,55,RMEV,1,120,124,0,4,124,,SAADL,RMEV,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,57,AVER,1,39,39,0,1,39,,AVER,AVER,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,59,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,61,ADLL,1,4,4,0,1,4,,ADLL,ADLL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,63,RIBL,1,98,98,0,1,98,,RIBL,RIBL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,64,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,66,MI,1,87,87,0,1,87,,MI,MI,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,68,ADEL,1,2,2,0,1,2,,ADEL,ADEL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,71,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,73,ASJL,0,-1,30,0,-1,30,,AUAL,,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,75,AVJL,1,41,41,0,1,41,,AVJL,AVJL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,76,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,77,AVJR,1,42,42,0,1,42,,AVJR,AVJR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,78,RID,1,102,102,0,1,102,,RID,RID,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,80,AVKR,1,44,44,0,1,44,,AVKR,AVKR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,81,RMDR,1,114,114,0,1,114,,RMDR,RMDR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,84,IL2R,1,77,144,0,2,144,,URBR,IL2R,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,86,URXL,1,145,145,0,1,145,,URXL,URXL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,87,AINR,1,13,13,0,1,13,,AINR,AINR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,88,ASHL,1,24,46,0,2,46,,AWAL,ASHL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,89,I1L,1,60,60,0,1,60,,I1L,I1L,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,91,AIZR,1,17,17,0,1,17,,AIZR,AIZR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,92,ADLR,1,5,5,0,1,5,,ADLR,ADLR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,93,OLQVR,1,95,95,0,1,95,,OLQVR,OLQVR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,94,OLLL,1,90,90,0,1,90,,OLLL,OLLL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,95,AINL,1,12,12,0,1,12,,AINL,AINL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,96,RMEL,1,118,118,0,1,118,,RMEL,RMEL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,98,RMDVR,1,116,116,0,1,116,,RMDVR,RMDVR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,102,URXR,1,146,146,0,1,146,,URXR,URXR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,103,M4,1,83,83,0,1,83,,M4,M4,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,105,RIVR,1,110,110,0,1,110,,RIVR,RIVR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,106,FLPR,1,59,59,0,1,59,,FLPR,FLPR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,108,URYVR,1,150,150,0,1,150,,URYVR,URYVR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,109,ADAL,1,0,122,0,2,122,,RMGL,ADAL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,111,ASGL,1,22,22,0,1,22,,ASGL,ASGL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,112,RIMR,1,105,105,0,1,105,,RIMR,RIMR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,113,AIBR,1,9,9,0,1,9,,AIBR,AIBR,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,114,IL1R,1,71,71,0,1,71,,IL1R,IL1R,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,117,M5,1,84,84,0,1,84,,M5,M5,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,119,RIAL,1,96,96,0,1,96,,RIAL,RIAL,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,121,IL1L,1,70,70,0,1,70,,IL1L,IL1L,NeuRID,atanas,1
2023-01-09-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-09-22__2f7d76c0.npz,122,AVEL,1,38,38,0,1,38,,AVEL,AVEL,NeuRID,atanas,1
