dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,3,deterministic,CRF_ID,20230909-14-26-56,102,AINR,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,9,AFDR
rld,3,deterministic,CRF_ID,20230909-14-26-56,106,RIVR,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,150,SIBDR
rld,3,deterministic,CRF_ID,20230909-14-26-56,107,URXL,official_crfid_relational_atlas_178,121,0,0,0.008264462809917356,0,85,IL1VR
rld,3,deterministic,CRF_ID,20240427-12-43-44,1,SMDVR,official_crfid_relational_atlas_178,84,0,0,0.011904761904761904,0,151,SIBVL
rld,3,deterministic,CRF_ID,20240427-12-43-44,5,RMDVR,official_crfid_relational_atlas_178,121,0,0,0.008264462809917356,0,25,ASEL
rld,3,deterministic,CRF_ID,20240427-12-43-44,6,RIVR,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,129,RMEL
rld,3,deterministic,CRF_ID,20240427-12-43-44,17,AVAR,official_crfid_relational_atlas_178,71,0,0,0.014084507042253521,0,12,AIBL
rld,3,deterministic,CRF_ID,20240427-12-43-44,50,RMDR,official_crfid_relational_atlas_178,42,0,0,0.023809523809523808,0,138,SAADL
rld,3,deterministic,CRF_ID,20240427-12-43-44,51,SMDDR,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,85,IL1VR
rld,3,deterministic,CRF_ID,20240526-17-36-55,1,AVAR,official_crfid_relational_atlas_178,78,0,0,0.01282051282051282,0,151,SIBVL
rld,3,deterministic,CRF_ID,20240526-17-36-55,5,SMDVR,official_crfid_relational_atlas_178,76,0,0,0.013157894736842105,0,41,AVBL
rld,3,deterministic,CRF_ID,20240526-17-36-55,23,RMEV,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,10,AIAL
rld,3,deterministic,CRF_ID,20240526-17-36-55,34,RMDVR,official_crfid_relational_atlas_178,119,0,0,0.008403361344537815,0,25,ASEL
rld,3,deterministic,CRF_ID,20240526-17-36-55,44,SAAVR,official_crfid_relational_atlas_178,68,0,0,0.014705882352941176,0,29,ASHL
rld,3,deterministic,CRF_ID,20240626-13-55-40,0,AVAR,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,124,RMDL
rld,3,deterministic,CRF_ID,20240626-13-55-40,7,RMEV,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,159,SMDVL
rld,3,deterministic,CRF_ID,20240626-13-55-40,13,SMDVR,official_crfid_relational_atlas_178,36,0,0,0.027777777777777776,0,131,RMEV
rld,3,deterministic,CRF_ID,20240626-13-55-40,19,RMDR,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,140,SAAVL
rld,3,deterministic,CRF_ID,20240626-13-55-40,22,RIVR,official_crfid_relational_atlas_178,114,0,0,0.008771929824561403,0,133,RMFR
rld,3,deterministic,CRF_ID,20240626-13-55-40,26,AWAR,official_crfid_relational_atlas_178,98,0,0,0.01020408163265306,0,114,RIML
rld,3,deterministic,CRF_ID,20240626-13-55-40,33,RMDVR,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,67,CEPVL
rld,3,deterministic,CRF_ID,20240626-13-55-40,34,RMDDR,official_crfid_relational_atlas_178,133,0,0,0.007518796992481203,0,8,AFDL
rld,3,deterministic,CRF_ID,20240629-20-22-10,1,RIVR,official_crfid_relational_atlas_178,69,0,0,0.014492753623188406,0,159,SMDVL
rld,3,deterministic,CRF_ID,20240629-20-22-10,5,AVAR,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,105,RIBL
rld,3,deterministic,CRF_ID,20240629-20-22-10,13,SMDVR,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,41,AVBL
rld,3,deterministic,CRF_ID,20240629-20-22-10,24,SMDDR,official_crfid_relational_atlas_178,31,0,0,0.03225806451612903,0,131,RMEV
rld,3,deterministic,CRF_ID,20240629-20-22-10,27,RMDR,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,37,AUAL
rld,3,deterministic,CRF_ID,20240629-20-22-10,44,RMED,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,16,AINL
rld,3,deterministic,CRF_ID,20240629-20-22-10,46,RMDVR,official_crfid_relational_atlas_178,126,0,0,0.007936507936507936,0,114,RIML
rld,3,deterministic,CRF_ID,20240629-20-22-10,51,AWAR,official_crfid_relational_atlas_178,78,0,0,0.01282051282051282,0,35,ASKL
rld,3,deterministic,CRF_ID,20240629-20-22-10,59,RMEV,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,10,AIAL
rld,3,deterministic,CRF_ID,20240629-20-22-10,70,RIAR,official_crfid_relational_atlas_178,125,0,0,0.008,0,43,AVDL
rld,3,deterministic,CRF_ID,20240724-15-48-55,2,AVAR,official_crfid_relational_atlas_178,35,0,0,0.02857142857142857,0,101,OLQVL
rld,3,deterministic,CRF_ID,20240724-15-48-55,5,SMDDR,official_crfid_relational_atlas_178,100,0,0,0.01,0,27,ASGL
rld,3,deterministic,CRF_ID,20240724-15-48-55,17,RIAR,official_crfid_relational_atlas_178,45,0,0,0.022222222222222223,0,67,CEPVL
rld,3,deterministic,CRF_ID,20240724-15-48-55,28,RIVR,official_crfid_relational_atlas_178,118,0,0,0.00847457627118644,0,113,RIH
rld,3,deterministic,CRF_ID,20240724-15-48-55,37,RMDVR,official_crfid_relational_atlas_178,53,0,0,0.018867924528301886,0,171,URYVL
rld,3,deterministic,CRF_ID,20240724-15-48-55,40,RMDDR,official_crfid_relational_atlas_178,99,0,0,0.010101010101010102,0,63,BAGL
rld,3,deterministic,CRF_ID,20240724-15-48-55,41,SMDVR,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,131,RMEV
rld,3,deterministic,CRF_ID,20240724-15-48-55,48,SAAVR,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,163,URAVL
rld,3,deterministic,CRF_ID,20240828-14-57-38,0,AVAL,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,127,RMDVR
rld,3,deterministic,CRF_ID,20240828-14-57-38,8,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,129,RMEL
rld,3,deterministic,CRF_ID,20240828-14-57-38,10,RIVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,51,AVHR
rld,3,deterministic,CRF_ID,20240828-14-57-38,16,RMEV,official_crfid_relational_atlas_178,10,0,0,0.1,0,85,IL1VR
rld,3,deterministic,CRF_ID,20240828-14-57-38,20,AFDL,official_crfid_relational_atlas_178,78,0,0,0.01282051282051282,0,9,AFDR
rld,3,deterministic,CRF_ID,20240828-14-57-38,34,SMDVL,official_crfid_relational_atlas_178,55,0,0,0.01818181818181818,0,66,CEPDR
rld,3,deterministic,CRF_ID,20240828-14-57-38,35,AVAR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,101,OLQVL
rld,3,deterministic,CRF_ID,20240828-14-57-38,37,SMDDL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,137,RMHR
rld,3,deterministic,CRF_ID,20240828-14-57-38,43,AVER,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,63,BAGL
rld,3,deterministic,CRF_ID,20240828-14-57-38,46,SMDVR,official_crfid_relational_atlas_178,97,0,0,0.010309278350515464,0,59,AWBL
rld,3,deterministic,CRF_ID,20240828-14-57-38,52,RMDR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,67,CEPVL
rld,3,deterministic,CRF_ID,20240828-14-57-38,59,ADFL,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,22,ALA
rld,3,deterministic,CRF_ID,20240828-14-57-38,64,RIVR,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,43,AVDL
rld,3,deterministic,CRF_ID,20240828-14-57-38,70,RMDVL,official_crfid_relational_atlas_178,86,0,0,0.011627906976744186,0,130,RMER
rld,3,deterministic,CRF_ID,20240828-14-57-38,98,RMED,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,80,IL1DL
rld,3,deterministic,CRF_ID,20240828-14-57-38,104,AVEL,official_crfid_relational_atlas_178,52,0,0,0.019230769230769232,0,125,RMDR
rld,3,deterministic,CRF_ID,20240828-14-57-38,107,ADFR,official_crfid_relational_atlas_178,84,0,0,0.011904761904761904,0,39,AVAL
rld,3,deterministic,CRF_ID,20240828-14-57-38,109,RMDL,official_crfid_relational_atlas_178,75,0,0,0.013333333333333334,0,40,AVAR
rld,3,deterministic,CRF_ID,20240828-14-57-38,112,RIAL,official_crfid_relational_atlas_178,52,0,0,0.019230769230769232,0,168,URXR
rld,3,deterministic,CRF_ID,20240828-14-57-38,113,URXL,official_crfid_relational_atlas_178,1,1,1,1.0,1,167,URXL
rld,3,deterministic,CRF_ID,20240828-14-57-38,117,AWAL,official_crfid_relational_atlas_178,67,0,0,0.014925373134328358,0,62,AWCR
rld,3,deterministic,CRF_ID,20240828-15-51-58,5,RIVL,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,127,RMDVR
rld,3,deterministic,CRF_ID,20240828-15-51-58,8,RMED,official_crfid_relational_atlas_178,160,0,0,0.00625,0,55,AVKR
rld,3,deterministic,CRF_ID,20240828-15-51-58,15,RIVR,official_crfid_relational_atlas_178,157,0,0,0.006369426751592357,0,68,CEPVR
rld,3,deterministic,CRF_ID,20240828-15-51-58,18,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,148,SIAVR
rld,3,deterministic,CRF_ID,20240828-15-51-58,21,RMEV,official_crfid_relational_atlas_178,108,0,0,0.009259259259259259,0,27,ASGL
rld,3,deterministic,CRF_ID,20240828-15-51-58,22,SMDDL,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,80,IL1DL
rld,3,deterministic,CRF_ID,20240828-15-51-58,27,ADFR,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,158,SMDDR
rld,3,deterministic,CRF_ID,20240828-15-51-58,29,SMDDR,official_crfid_relational_atlas_178,81,0,0,0.012345679012345678,0,25,ASEL
rld,3,deterministic,CRF_ID,20240828-15-51-58,32,AVAR,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,151,SIBVL
rld,3,deterministic,CRF_ID,20240828-15-51-58,33,ADFL,official_crfid_relational_atlas_178,79,0,0,0.012658227848101266,0,106,RIBR
rld,3,deterministic,CRF_ID,20240828-15-51-58,35,RIAR,official_crfid_relational_atlas_178,128,0,0,0.0078125,0,132,RMFL
rld,3,deterministic,CRF_ID,20240828-15-51-58,40,URXL,official_crfid_relational_atlas_178,174,0,0,0.005747126436781609,0,38,AUAR
rld,3,deterministic,CRF_ID,20240828-15-51-58,45,RMDVR,official_crfid_relational_atlas_178,125,0,0,0.008,0,153,SMBDL
rld,3,deterministic,CRF_ID,20240828-15-51-58,56,AVEL,official_crfid_relational_atlas_178,38,0,0,0.02631578947368421,0,52,AVJL
rld,3,deterministic,CRF_ID,20240828-15-51-58,58,SMDVR,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,133,RMFR
rld,3,deterministic,CRF_ID,20240828-15-51-58,61,RMDL,official_crfid_relational_atlas_178,67,0,0,0.014925373134328358,0,53,AVJR
rld,3,deterministic,CRF_ID,20240828-15-51-58,73,RMDVL,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,17,AINR
rld,3,deterministic,CRF_ID,20240828-15-51-58,81,AVAL,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,51,AVHR
rld,3,deterministic,CRF_ID,20240828-15-51-58,92,ALA,official_crfid_relational_atlas_178,143,0,0,0.006993006993006993,0,118,RIR
rld,3,deterministic,CRF_ID,20240828-15-51-58,93,RMDR,official_crfid_relational_atlas_178,64,0,0,0.015625,0,61,AWCL
rld,3,deterministic,CRF_ID,20240828-15-51-58,97,SMDVL,official_crfid_relational_atlas_178,122,0,0,0.00819672131147541,0,26,ASER
rld,3,deterministic,CRF_ID,20240828-15-51-58,98,RIAL,official_crfid_relational_atlas_178,88,0,0,0.011363636363636364,0,42,AVBR
rld,3,deterministic,CRF_ID,20240828-15-51-58,99,SAAVL,official_crfid_relational_atlas_178,115,0,0,0.008695652173913044,0,44,AVDR
rld,3,deterministic,CRF_ID,20240828-15-51-58,101,AWAL,official_crfid_relational_atlas_178,57,0,0,0.017543859649122806,0,168,URXR
rld,3,deterministic,CRF_ID,20240828-16-23-54,1,AVAL,official_crfid_relational_atlas_178,89,0,0,0.011235955056179775,0,28,ASGR
rld,3,deterministic,CRF_ID,20240828-16-23-54,10,SMDVR,official_crfid_relational_atlas_178,133,0,0,0.007518796992481203,0,132,RMFL
rld,3,deterministic,CRF_ID,20240828-16-23-54,15,RMEV,official_crfid_relational_atlas_178,94,0,0,0.010638297872340425,0,35,ASKL
rld,3,deterministic,CRF_ID,20240828-16-23-54,19,SMDDL,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,65,CEPDL
rld,3,deterministic,CRF_ID,20240828-16-23-54,20,ALA,official_crfid_relational_atlas_178,148,0,0,0.006756756756756757,0,158,SMDDR
rld,3,deterministic,CRF_ID,20240828-16-23-54,22,AVER,official_crfid_relational_atlas_178,55,0,0,0.01818181818181818,0,149,SIBDL
rld,3,deterministic,CRF_ID,20240828-16-23-54,25,AVAR,official_crfid_relational_atlas_178,121,0,0,0.008264462809917356,0,145,SIADL
rld,3,deterministic,CRF_ID,20240828-16-23-54,31,RMED,official_crfid_relational_atlas_178,158,0,0,0.006329113924050633,0,148,SIAVR
rld,3,deterministic,CRF_ID,20240828-16-23-54,39,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,118,RIR
rld,3,deterministic,CRF_ID,20240828-16-23-54,46,SMDVL,official_crfid_relational_atlas_178,116,0,0,0.008620689655172414,0,26,ASER
rld,3,deterministic,CRF_ID,20240828-16-23-54,49,SMDDR,official_crfid_relational_atlas_178,125,0,0,0.008,0,165,URBL
rld,3,deterministic,CRF_ID,20240828-16-23-54,55,CEPDL,official_crfid_relational_atlas_178,160,0,0,0.00625,0,123,RMDDR
rld,3,deterministic,CRF_ID,20240828-16-23-54,60,RMDVR,official_crfid_relational_atlas_178,129,0,0,0.007751937984496124,0,153,SMBDL
rld,3,deterministic,CRF_ID,20240828-16-23-54,65,RIVL,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,166,URBR
rld,3,deterministic,CRF_ID,20240828-16-23-54,97,RMDL,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,7,ADLR
rld,3,deterministic,CRF_ID,20240828-16-23-54,99,RIAR,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,136,RMHL
rld,3,deterministic,CRF_ID,20240828-16-23-54,100,RIAL,official_crfid_relational_atlas_178,94,0,0,0.010638297872340425,0,30,ASHR
rld,3,deterministic,CRF_ID,20240828-16-23-54,101,RMDVL,official_crfid_relational_atlas_178,100,0,0,0.01,0,51,AVHR
rld,3,deterministic,CRF_ID,20240828-16-23-54,103,AFDL,official_crfid_relational_atlas_178,62,0,0,0.016129032258064516,0,58,AWAR
rld,3,deterministic,CRF_ID,20240828-16-23-54,106,AWAL,official_crfid_relational_atlas_178,65,0,0,0.015384615384615385,0,36,ASKR
