dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,42,GeoTransformer,2023-01-09-15,30,URYVL,2023-01-05-18,,0,0,0.0,0,47,IL2VL
atanas,2,42,GeoTransformer,2023-01-09-15,31,IL2DR,2023-01-05-18,1,1,1,1.0,0,5,IL2DR
atanas,2,42,GeoTransformer,2023-01-09-15,32,URYDR,2023-01-05-18,1,1,1,1.0,1,68,URYDR
atanas,2,42,GeoTransformer,2023-01-09-15,34,ASER,2023-01-05-18,1,1,1,1.0,1,106,ASER
atanas,2,42,GeoTransformer,2023-01-09-15,35,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,2,42,GeoTransformer,2023-01-09-15,36,FLPR,2023-01-05-18,1,1,1,1.0,0,119,FLPR
atanas,2,42,GeoTransformer,2023-01-09-15,37,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,2,42,GeoTransformer,2023-01-09-15,41,AWBR,2023-01-05-18,,0,0,0.0,0,84,ASGL
atanas,2,42,GeoTransformer,2023-01-09-15,44,AVER,2023-01-05-18,1,1,1,1.0,1,61,AVER
atanas,2,42,GeoTransformer,2023-01-09-15,46,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,2,42,GeoTransformer,2023-01-09-15,47,RICL,2023-01-05-18,3,0,1,0.3333333333333333,0,64,AVJL
atanas,2,42,GeoTransformer,2023-01-09-15,50,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,2,42,GeoTransformer,2023-01-09-15,51,RMDDL,2023-01-05-18,1,1,1,1.0,0,113,RMDDL
atanas,2,42,GeoTransformer,2023-01-09-15,53,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,2,42,GeoTransformer,2023-01-09-15,54,AINR,2023-01-05-18,,0,0,0.0,0,44,AVJR
atanas,2,42,GeoTransformer,2023-01-09-15,56,AVAR,2023-01-05-18,1,1,1,1.0,1,29,AVAR
atanas,2,42,GeoTransformer,2023-01-09-15,60,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,2,42,GeoTransformer,2023-01-09-15,63,ASIL,2023-01-05-18,3,0,1,0.3333333333333333,0,105,AWBR
atanas,2,42,GeoTransformer,2023-01-09-15,67,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,2,42,GeoTransformer,2023-01-09-15,68,CEPVL,2023-01-05-18,,0,0,0.0,0,116,OLQVR
atanas,2,42,GeoTransformer,2023-01-09-15,69,SMDVL,2023-01-05-18,1,1,1,1.0,1,87,SMDVL
atanas,2,42,GeoTransformer,2023-01-09-15,70,AUAL,2023-01-05-18,,0,0,0.0,0,6,RMDL
atanas,2,42,GeoTransformer,2023-01-09-15,76,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,42,GeoTransformer,2023-01-09-15,77,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,2,42,GeoTransformer,2023-01-09-15,78,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,2,42,GeoTransformer,2023-01-09-15,79,AIBR,2023-01-05-18,2,0,1,0.5,0,61,AVER
atanas,2,42,GeoTransformer,2023-01-09-15,82,OLQVL,2023-01-05-18,,0,0,0.0,0,101,URYVL
atanas,2,42,GeoTransformer,2023-01-09-15,84,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,2,42,GeoTransformer,2023-01-09-15,85,RIVL,2023-01-05-18,2,0,1,0.5,0,114,RIVR
atanas,2,42,GeoTransformer,2023-01-09-15,86,IL2DL,2023-01-05-18,,0,0,0.0,0,36,MCL
atanas,2,42,GeoTransformer,2023-01-09-15,87,OLQDL,2023-01-05-18,2,0,1,0.5,0,46,URYDL
atanas,2,42,GeoTransformer,2023-01-09-15,88,URBL,2023-01-05-18,1,1,1,1.0,1,16,URBL
atanas,2,42,GeoTransformer,2023-01-09-15,90,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,2,42,GeoTransformer,2023-01-09-15,92,AVAL,2023-01-05-18,1,1,1,1.0,1,0,AVAL
atanas,2,42,GeoTransformer,2023-01-09-15,95,AVDR,2023-01-05-18,1,1,1,1.0,0,4,AVDR
atanas,2,42,GeoTransformer,2023-01-09-15,96,ASGL,2023-01-05-18,1,1,1,1.0,0,84,ASGL
atanas,2,42,GeoTransformer,2023-01-09-15,102,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,2,42,GeoTransformer,2023-01-09-15,103,ADLL,2023-01-05-18,2,0,1,0.5,0,25,RIVL
atanas,2,42,GeoTransformer,2023-01-09-15,106,AVHL,2023-01-05-18,3,0,1,0.3333333333333333,1,87,SMDVL
atanas,2,42,GeoTransformer,2023-01-09-15,107,RID,2023-01-05-18,2,0,1,0.5,1,37,CEPDL
atanas,2,42,GeoTransformer,2023-01-09-15,113,URXL,2023-01-05-18,,0,0,0.0,0,24,RIAL
atanas,2,42,GeoTransformer,2023-01-09-15,114,ADER,2023-01-05-18,1,1,1,1.0,0,52,ADER
atanas,2,42,GeoTransformer,2023-01-09-15,121,URYDL,2023-01-05-18,,0,0,0.0,0,79,IL2L
atanas,2,42,GeoTransformer,2023-01-09-15,123,RIAL,2023-01-05-18,1,1,1,1.0,1,24,RIAL
atanas,2,42,GeoTransformer,2023-01-09-15,128,URADR,2023-01-05-18,2,0,1,0.5,0,5,IL2DR
atanas,2,42,GeoTransformer,2023-01-09-15,129,AVL,2023-01-05-18,,0,0,0.0,0,113,RMDDL
atanas,2,42,GeoTransformer,2023-01-09-15,132,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,2,42,GeoTransformer,2023-01-09-15,133,ADLR,2023-01-05-18,1,1,1,1.0,0,85,ADLR
atanas,2,42,GeoTransformer,2023-01-09-15,136,IL1DL,2023-01-05-18,1,1,1,1.0,1,72,IL1DL
atanas,2,42,GeoTransformer,2023-01-09-15,137,URXR,2023-01-05-18,1,1,1,1.0,0,86,URXR
atanas,2,42,GeoTransformer,2023-01-09-15,140,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,2,42,GeoTransformer,2023-01-09-15,141,RMEV,2023-01-05-18,2,0,1,0.5,0,8,CEPVL
atanas,2,42,GeoTransformer,2023-01-09-15,143,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,2,42,GeoTransformer,2023-01-09-15,144,FLPL,2023-01-05-18,1,1,1,1.0,0,18,FLPL
atanas,2,42,GeoTransformer,2023-01-09-15,146,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,2,42,GeoTransformer,2023-01-23-08,0,ADER,2023-01-05-18,,0,0,0.0,0,121,RMDVR
atanas,2,42,GeoTransformer,2023-01-23-08,3,AVJR,2023-01-05-18,,0,0,0.0,0,61,AVER
atanas,2,42,GeoTransformer,2023-01-23-08,7,OLLR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,2,42,GeoTransformer,2023-01-23-08,10,RIVR,2023-01-05-18,,0,0,0.0,0,61,AVER
atanas,2,42,GeoTransformer,2023-01-23-08,11,IL2R,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,2,42,GeoTransformer,2023-01-23-08,16,I1L,2023-01-05-18,,0,0,0.0,0,80,RICL
atanas,2,42,GeoTransformer,2023-01-23-08,17,AWBL,2023-01-05-18,1,1,1,1.0,0,95,AWBL
atanas,2,42,GeoTransformer,2023-01-23-08,21,RIVL,2023-01-05-18,,0,0,0.0,0,66,I2L
atanas,2,42,GeoTransformer,2023-01-23-08,26,URAVL,2023-01-05-18,,0,0,0.0,0,42,OLLL
atanas,2,42,GeoTransformer,2023-01-23-08,29,RMDVL,2023-01-05-18,,0,0,0.0,0,79,IL2L
atanas,2,42,GeoTransformer,2023-01-23-08,31,IL2DR,2023-01-05-18,,0,0,0.0,0,8,CEPVL
atanas,2,42,GeoTransformer,2023-01-23-08,32,IL2DL,2023-01-05-18,,0,0,0.0,0,27,IL2VR
atanas,2,42,GeoTransformer,2023-01-23-08,34,FLPL,2023-01-05-18,,0,0,0.0,0,20,I1L
atanas,2,42,GeoTransformer,2023-01-23-08,36,AIZL,2023-01-05-18,,0,0,0.0,0,75,AWCL
atanas,2,42,GeoTransformer,2023-01-23-08,38,I2R,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-23-08,40,URBL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-23-08,41,IL1DR,2023-01-05-18,,0,0,0.0,0,116,OLQVR
atanas,2,42,GeoTransformer,2023-01-23-08,42,I4,2023-01-05-18,,0,0,0.0,0,8,CEPVL
atanas,2,42,GeoTransformer,2023-01-23-08,43,AVDR,2023-01-05-18,,0,0,0.0,0,61,AVER
atanas,2,42,GeoTransformer,2023-01-23-08,44,URXR,2023-01-05-18,,0,0,0.0,0,23,SAAD?
atanas,2,42,GeoTransformer,2023-01-23-08,46,M3L,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-23-08,47,ASER,2023-01-05-18,,0,0,0.0,0,29,AVAR
atanas,2,42,GeoTransformer,2023-01-23-08,48,AVEL,2023-01-05-18,,0,0,0.0,0,18,FLPL
atanas,2,42,GeoTransformer,2023-01-23-08,49,IL1L,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-23-08,50,M3R,2023-01-05-18,,0,0,0.0,0,60,IL2R
atanas,2,42,GeoTransformer,2023-01-23-08,51,ASIL,2023-01-05-18,,0,0,0.0,0,47,IL2VL
atanas,2,42,GeoTransformer,2023-01-23-08,53,AINR,2023-01-05-18,,0,0,0.0,0,121,RMDVR
atanas,2,42,GeoTransformer,2023-01-23-08,56,RMDDL,2023-01-05-18,,0,0,0.0,0,10,M4
atanas,2,42,GeoTransformer,2023-01-23-08,58,RMDVR,2023-01-05-18,,0,0,0.0,0,52,ADER
atanas,2,42,GeoTransformer,2023-01-23-08,60,ASEL,2023-01-05-18,,0,0,0.0,0,42,OLLL
atanas,2,42,GeoTransformer,2023-01-23-08,61,MCL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-23-08,64,IL1DL,2023-01-05-18,,0,0,0.0,0,113,RMDDL
atanas,2,42,GeoTransformer,2023-01-23-08,66,RMER,2023-01-05-18,,0,0,0.0,0,17,URBR
atanas,2,42,GeoTransformer,2023-01-23-08,68,NSML,2023-01-05-18,,0,0,0.0,0,88,RMDVL
atanas,2,42,GeoTransformer,2023-01-23-08,71,I3,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-23-08,75,NSMR,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-23-08,76,I6,2023-01-05-18,,0,0,0.0,0,3,URAVL
atanas,2,42,GeoTransformer,2023-01-23-08,78,CEPVL,2023-01-05-18,,0,0,0.0,0,98,I6
atanas,2,42,GeoTransformer,2023-01-23-08,80,CEPDL,2023-01-05-18,,0,0,0.0,0,113,RMDDL
atanas,2,42,GeoTransformer,2023-01-23-08,82,URBR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,2,42,GeoTransformer,2023-01-23-08,83,RID,2023-01-05-18,,0,0,0.0,0,1,AIY?
atanas,2,42,GeoTransformer,2023-01-23-08,85,OLQVR,2023-01-05-18,,0,0,0.0,0,45,OLLR
atanas,2,42,GeoTransformer,2023-01-23-08,86,RMDL,2023-01-05-18,,0,0,0.0,0,80,RICL
atanas,2,42,GeoTransformer,2023-01-23-08,92,AVL,2023-01-05-18,,0,0,0.0,0,77,IL2DL
atanas,2,42,GeoTransformer,2023-01-23-08,96,IL2L,2023-01-05-18,,0,0,0.0,0,8,CEPVL
atanas,2,42,GeoTransformer,2023-01-23-08,97,RICL,2023-01-05-18,,0,0,0.0,0,82,I1R
atanas,2,42,GeoTransformer,2023-01-23-08,99,AWCL,2023-01-05-18,,0,0,0.0,0,42,OLLL
atanas,2,42,GeoTransformer,2023-01-23-08,101,AIZR,2023-01-05-18,,0,0,0.0,0,40,RMER
atanas,2,42,GeoTransformer,2023-01-23-08,102,M4,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-23-08,106,M1,2023-01-05-18,,0,0,0.0,0,27,IL2VR
atanas,2,42,GeoTransformer,2023-01-23-08,109,AUAL,2023-01-05-18,,0,0,0.0,0,79,IL2L
atanas,2,42,GeoTransformer,2023-01-23-08,110,AIBR,2023-01-05-18,,0,0,0.0,0,30,AIZR
atanas,2,42,GeoTransformer,2023-01-23-08,117,CEPDR,2023-01-05-18,,0,0,0.0,0,1,AIY?
atanas,2,42,GeoTransformer,2023-01-23-08,121,AVJL,2023-01-05-18,,0,0,0.0,0,6,RMDL
atanas,2,42,GeoTransformer,2023-01-23-08,122,OLQDL,2023-01-05-18,,0,0,0.0,0,113,RMDDL
atanas,2,42,GeoTransformer,2023-01-23-08,123,I2L,2023-01-05-18,,0,0,0.0,0,64,AVJL
atanas,2,42,GeoTransformer,2023-01-23-08,129,I1R,2023-01-05-18,,0,1,0.0,0,52,ADER
atanas,2,42,GeoTransformer,2023-01-23-08,134,ASGL,2023-01-05-18,,0,0,0.0,0,75,AWCL
atanas,2,42,GeoTransformer,2023-01-23-08,137,OLLL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-23-08,138,OLQDR,2023-01-05-18,,0,0,0.0,0,116,OLQVR
atanas,2,42,GeoTransformer,2023-01-23-08,141,SMDVL,2023-01-05-18,,0,0,0.0,0,0,AVAL
atanas,2,42,GeoTransformer,2023-01-23-08,142,URXL,2023-01-05-18,,0,0,0.0,0,113,RMDDL
atanas,2,42,GeoTransformer,2023-01-23-21,0,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,2,42,GeoTransformer,2023-01-23-21,4,URYDL,2023-01-05-18,1,1,1,1.0,1,46,URYDL
atanas,2,42,GeoTransformer,2023-01-23-21,5,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,2,42,GeoTransformer,2023-01-23-21,6,SAAVL,2023-01-05-18,1,1,1,1.0,0,103,SAAVL
atanas,2,42,GeoTransformer,2023-01-23-21,7,I1R,2023-01-05-18,1,1,1,1.0,1,82,I1R
atanas,2,42,GeoTransformer,2023-01-23-21,9,IL1DL,2023-01-05-18,1,1,1,1.0,1,72,IL1DL
atanas,2,42,GeoTransformer,2023-01-23-21,10,URYDR,2023-01-05-18,1,1,1,1.0,1,68,URYDR
atanas,2,42,GeoTransformer,2023-01-23-21,13,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,2,42,GeoTransformer,2023-01-23-21,16,RIAR,2023-01-05-18,2,0,1,0.5,0,86,URXR
atanas,2,42,GeoTransformer,2023-01-23-21,18,M3R,2023-01-05-18,2,0,1,0.5,0,60,IL2R
atanas,2,42,GeoTransformer,2023-01-23-21,24,RMDVR,2023-01-05-18,1,1,1,1.0,1,121,RMDVR
atanas,2,42,GeoTransformer,2023-01-23-21,29,OLQVL,2023-01-05-18,4,0,1,0.25,0,16,URBL
atanas,2,42,GeoTransformer,2023-01-23-21,30,RMEV,2023-01-05-18,1,1,1,1.0,0,117,RMEV
atanas,2,42,GeoTransformer,2023-01-23-21,31,OLLL,2023-01-05-18,1,1,1,1.0,1,42,OLLL
atanas,2,42,GeoTransformer,2023-01-23-21,32,RMDL,2023-01-05-18,2,0,1,0.5,0,67,AVEL
atanas,2,42,GeoTransformer,2023-01-23-21,33,RMDDL,2023-01-05-18,1,1,1,1.0,1,113,RMDDL
atanas,2,42,GeoTransformer,2023-01-23-21,34,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,2,42,GeoTransformer,2023-01-23-21,35,AIZL,2023-01-05-18,3,0,1,0.3333333333333333,0,64,AVJL
atanas,2,42,GeoTransformer,2023-01-23-21,36,AVDR,2023-01-05-18,,0,0,0.0,0,106,ASER
atanas,2,42,GeoTransformer,2023-01-23-21,37,URXR,2023-01-05-18,1,1,1,1.0,0,86,URXR
atanas,2,42,GeoTransformer,2023-01-23-21,39,AIZR,2023-01-05-18,,0,0,0.0,0,4,AVDR
atanas,2,42,GeoTransformer,2023-01-23-21,40,AVAL,2023-01-05-18,2,0,1,0.5,0,103,SAAVL
atanas,2,42,GeoTransformer,2023-01-23-21,41,IL2DL,2023-01-05-18,,0,0,0.0,0,69,URADL
atanas,2,42,GeoTransformer,2023-01-23-21,42,RID,2023-01-05-18,1,1,1,1.0,1,91,RID
atanas,2,42,GeoTransformer,2023-01-23-21,44,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,2,42,GeoTransformer,2023-01-23-21,45,AVAR,2023-01-05-18,1,1,1,1.0,1,29,AVAR
atanas,2,42,GeoTransformer,2023-01-23-21,48,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,2,42,GeoTransformer,2023-01-23-21,53,AVJR,2023-01-05-18,4,0,1,0.25,0,106,ASER
atanas,2,42,GeoTransformer,2023-01-23-21,54,IL2L,2023-01-05-18,,0,0,0.0,0,16,URBL
atanas,2,42,GeoTransformer,2023-01-23-21,55,NSML,2023-01-05-18,,0,0,0.0,0,36,MCL
atanas,2,42,GeoTransformer,2023-01-23-21,58,AINR,2023-01-05-18,1,1,1,1.0,1,38,AINR
atanas,2,42,GeoTransformer,2023-01-23-21,62,M4,2023-01-05-18,1,1,1,1.0,1,10,M4
atanas,2,42,GeoTransformer,2023-01-23-21,66,CEPVL,2023-01-05-18,,0,0,0.0,0,101,URYVL
atanas,2,42,GeoTransformer,2023-01-23-21,67,IL2R,2023-01-05-18,1,1,1,1.0,0,60,IL2R
atanas,2,42,GeoTransformer,2023-01-23-21,69,AWBR,2023-01-05-18,,0,0,0.0,0,29,AVAR
atanas,2,42,GeoTransformer,2023-01-23-21,70,OLQDR,2023-01-05-18,1,1,1,1.0,1,63,OLQDR
atanas,2,42,GeoTransformer,2023-01-23-21,71,IL1L,2023-01-05-18,2,0,1,0.5,0,16,URBL
atanas,2,42,GeoTransformer,2023-01-23-21,74,AUAL,2023-01-05-18,1,1,1,1.0,1,96,AUAL
atanas,2,42,GeoTransformer,2023-01-23-21,75,AWAL,2023-01-05-18,1,1,1,1.0,1,14,AWAL
atanas,2,42,GeoTransformer,2023-01-23-21,76,RMDVL,2023-01-05-18,1,1,1,1.0,1,88,RMDVL
atanas,2,42,GeoTransformer,2023-01-23-21,78,M3L,2023-01-05-18,,0,0,0.0,0,35,M3R
atanas,2,42,GeoTransformer,2023-01-23-21,80,IL2VL,2023-01-05-18,2,0,1,0.5,0,3,URAVL
atanas,2,42,GeoTransformer,2023-01-23-21,81,FLPL,2023-01-05-18,,0,0,0.0,0,98,I6
atanas,2,42,GeoTransformer,2023-01-23-21,82,AVER,2023-01-05-18,2,0,1,0.5,1,76,AIBR
atanas,2,42,GeoTransformer,2023-01-23-21,83,RIVR,2023-01-05-18,,0,0,0.0,0,44,AVJR
atanas,2,42,GeoTransformer,2023-01-23-21,84,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,2,42,GeoTransformer,2023-01-23-21,85,AIBR,2023-01-05-18,,0,0,0.0,0,32,AVL
atanas,2,42,GeoTransformer,2023-01-23-21,89,I1L,2023-01-05-18,2,0,1,0.5,0,77,IL2DL
atanas,2,42,GeoTransformer,2023-01-23-21,90,URXL,2023-01-05-18,1,1,1,1.0,1,58,URXL
atanas,2,42,GeoTransformer,2023-01-23-21,94,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,2,42,GeoTransformer,2023-01-23-21,95,OLQDL,2023-01-05-18,1,1,1,1.0,1,59,OLQDL
atanas,2,42,GeoTransformer,2023-01-23-21,96,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,2,42,GeoTransformer,2023-01-23-21,99,URBL,2023-01-05-18,1,1,1,1.0,0,16,URBL
atanas,2,42,GeoTransformer,2023-01-23-21,100,ASGL,2023-01-05-18,5,0,1,0.2,0,25,RIVL
atanas,2,42,GeoTransformer,2023-01-23-21,104,SMDVL,2023-01-05-18,,0,0,0.0,0,37,CEPDL
atanas,2,42,GeoTransformer,2023-01-23-21,105,OLLR,2023-01-05-18,1,1,1,1.0,1,45,OLLR
atanas,2,42,GeoTransformer,2023-01-23-21,106,RIVL,2023-01-05-18,,0,0,0.0,0,114,RIVR
atanas,2,42,GeoTransformer,2023-01-23-21,109,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,2,42,GeoTransformer,2023-01-23-21,112,URYVL,2023-01-05-18,5,0,1,0.2,0,42,OLLL
atanas,2,42,GeoTransformer,2023-01-23-21,113,AWCL,2023-01-05-18,1,1,1,1.0,0,75,AWCL
atanas,2,42,GeoTransformer,2023-01-23-21,115,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,2,42,GeoTransformer,2023-01-23-21,119,AVHL,2023-01-05-18,8,0,0,0.125,0,21,ADLL
atanas,2,42,GeoTransformer,2023-01-23-21,121,CEPDR,2023-01-05-18,1,1,1,1.0,1,54,CEPDR
atanas,2,42,GeoTransformer,2023-01-23-21,122,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,2,42,GeoTransformer,2023-01-23-21,124,RICL,2023-01-05-18,1,1,1,1.0,1,80,RICL
atanas,2,42,GeoTransformer,2023-01-23-21,125,URBR,2023-01-05-18,,0,0,0.0,0,35,M3R
atanas,2,42,GeoTransformer,2022-06-28-07,1,ADLL,2023-01-05-18,1,1,1,1.0,1,21,ADLL
atanas,2,42,GeoTransformer,2022-06-28-07,2,AVJL,2023-01-05-18,,0,0,0.0,0,25,RIVL
atanas,2,42,GeoTransformer,2022-06-28-07,5,OLQDR,2023-01-05-18,2,0,1,0.5,0,59,OLQDL
atanas,2,42,GeoTransformer,2022-06-28-07,6,RIVL,2023-01-05-18,2,0,1,0.5,0,108,ASIL
atanas,2,42,GeoTransformer,2022-06-28-07,7,RID,2023-01-05-18,1,1,1,1.0,1,91,RID
atanas,2,42,GeoTransformer,2022-06-28-07,9,RMDVL,2023-01-05-18,1,1,1,1.0,0,88,RMDVL
atanas,2,42,GeoTransformer,2022-06-28-07,15,NSMR,2023-01-05-18,1,1,1,1.0,1,11,NSMR
atanas,2,42,GeoTransformer,2022-06-28-07,17,I1L,2023-01-05-18,1,1,1,1.0,1,20,I1L
atanas,2,42,GeoTransformer,2022-06-28-07,19,AIZL,2023-01-05-18,3,0,1,0.3333333333333333,0,70,AVBL
atanas,2,42,GeoTransformer,2022-06-28-07,23,IL2DR,2023-01-05-18,1,1,1,1.0,1,5,IL2DR
atanas,2,42,GeoTransformer,2022-06-28-07,26,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,2,42,GeoTransformer,2022-06-28-07,29,ASEL,2023-01-05-18,,0,0,0.0,0,88,RMDVL
atanas,2,42,GeoTransformer,2022-06-28-07,30,URXL,2023-01-05-18,,0,0,0.0,0,21,ADLL
atanas,2,42,GeoTransformer,2022-06-28-07,34,SMDVL,2023-01-05-18,,0,0,0.0,0,21,ADLL
atanas,2,42,GeoTransformer,2022-06-28-07,35,URXR,2023-01-05-18,1,1,1,1.0,0,86,URXR
atanas,2,42,GeoTransformer,2022-06-28-07,37,RMDVR,2023-01-05-18,2,0,1,0.5,1,29,AVAR
atanas,2,42,GeoTransformer,2022-06-28-07,38,FLPL,2023-01-05-18,,0,0,0.0,0,110,AIZL
atanas,2,42,GeoTransformer,2022-06-28-07,44,RMEV,2023-01-05-18,1,1,1,1.0,0,117,RMEV
atanas,2,42,GeoTransformer,2022-06-28-07,46,RICL,2023-01-05-18,,0,0,0.0,0,110,AIZL
atanas,2,42,GeoTransformer,2022-06-28-07,48,MI,2023-01-05-18,1,1,1,1.0,1,71,MI
atanas,2,42,GeoTransformer,2022-06-28-07,50,CEPDL,2023-01-05-18,1,1,1,1.0,1,37,CEPDL
atanas,2,42,GeoTransformer,2022-06-28-07,51,IL1DR,2023-01-05-18,1,1,1,1.0,1,62,IL1DR
atanas,2,42,GeoTransformer,2022-06-28-07,53,I2L,2023-01-05-18,1,1,1,1.0,1,66,I2L
atanas,2,42,GeoTransformer,2022-06-28-07,57,IL1L,2023-01-05-18,2,0,1,0.5,0,42,OLLL
atanas,2,42,GeoTransformer,2022-06-28-07,61,MCL,2023-01-05-18,1,1,1,1.0,1,36,MCL
atanas,2,42,GeoTransformer,2022-06-28-07,65,I3,2023-01-05-18,1,1,1,1.0,1,26,I3
atanas,2,42,GeoTransformer,2022-06-28-07,69,AVEL,2023-01-05-18,1,1,1,1.0,0,67,AVEL
atanas,2,42,GeoTransformer,2022-06-28-07,70,AVJR,2023-01-05-18,,0,0,0.0,0,4,AVDR
atanas,2,42,GeoTransformer,2022-06-28-07,71,RMDL,2023-01-05-18,2,0,1,0.5,0,67,AVEL
atanas,2,42,GeoTransformer,2022-06-28-07,73,I1R,2023-01-05-18,,0,1,0.0,0,74,I2R
atanas,2,42,GeoTransformer,2022-06-28-07,74,RIAL,2023-01-05-18,5,0,1,0.2,0,37,CEPDL
atanas,2,42,GeoTransformer,2022-06-28-07,78,IL2DL,2023-01-05-18,1,1,1,1.0,1,77,IL2DL
atanas,2,42,GeoTransformer,2022-06-28-07,82,AVAL,2023-01-05-18,9,0,0,0.1111111111111111,0,103,SAAVL
atanas,2,42,GeoTransformer,2022-06-28-07,83,M4,2023-01-05-18,2,0,1,0.5,1,35,M3R
atanas,2,42,GeoTransformer,2022-06-28-07,84,URBL,2023-01-05-18,3,0,1,0.3333333333333333,0,79,IL2L
atanas,2,42,GeoTransformer,2022-06-28-07,86,IL2VR,2023-01-05-18,1,1,1,1.0,0,27,IL2VR
atanas,2,42,GeoTransformer,2022-06-28-07,87,M3L,2023-01-05-18,1,1,1,1.0,1,13,M3L
atanas,2,42,GeoTransformer,2022-06-28-07,89,CEPVL,2023-01-05-18,1,1,1,1.0,1,8,CEPVL
atanas,2,42,GeoTransformer,2022-06-28-07,93,AIBR,2023-01-05-18,1,1,1,1.0,1,76,AIBR
atanas,2,42,GeoTransformer,2022-06-28-07,94,RMER,2023-01-05-18,1,1,1,1.0,1,40,RMER
atanas,2,42,GeoTransformer,2022-06-28-07,98,OLQVL,2023-01-05-18,2,0,1,0.5,0,101,URYVL
atanas,2,42,GeoTransformer,2022-06-28-07,99,I4,2023-01-05-18,2,0,1,0.5,1,98,I6
atanas,2,42,GeoTransformer,2022-06-28-07,100,RMDDL,2023-01-05-18,1,1,1,1.0,0,113,RMDDL
atanas,2,42,GeoTransformer,2022-06-28-07,105,ASER,2023-01-05-18,1,1,1,1.0,0,106,ASER
atanas,2,42,GeoTransformer,2022-06-28-07,106,AUAL,2023-01-05-18,,0,0,0.0,0,75,AWCL
atanas,2,42,GeoTransformer,2022-06-28-07,109,AVER,2023-01-05-18,2,0,1,0.5,0,83,RIAR
atanas,2,42,GeoTransformer,2022-06-28-07,115,AVAR,2023-01-05-18,4,0,1,0.25,0,61,AVER
atanas,2,42,GeoTransformer,2022-06-28-07,116,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,2,42,GeoTransformer,2022-06-28-07,121,M3R,2023-01-05-18,1,1,1,1.0,1,35,M3R
atanas,2,42,GeoTransformer,2022-06-28-07,124,CEPDR,2023-01-05-18,3,0,1,0.3333333333333333,0,86,URXR
atanas,2,42,GeoTransformer,2022-06-28-07,136,URYVL,2023-01-05-18,2,0,1,0.5,1,7,OLQVL
