dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,51,129,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,108,130,5,0.0,0.0,1.0,0.2,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,27,132,10,0.0,0.0,0.0,0.1,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,38,136,14,0.0,0.0,0.0,0.07142857142857142,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,111,139,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,127,140,10,0.0,0.0,0.0,0.1,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,34,150,69,0.0,0.0,0.0,0.014492753623188406,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,128,170,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,125,171,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,120,180,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,50,181,101,0.0,0.0,0.0,0.009900990099009901,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,71,183,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-06-14-07,2023-01-16-15,100,185,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,71,4,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,116,13,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,84,14,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,74,20,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,47,21,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,11,26,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,9,31,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,13,32,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,110,43,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,18,47,43,0.0,0.0,0.0,0.023255813953488372,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,69,48,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,4,50,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,28,54,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,5,59,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,137,60,37,0.0,0.0,0.0,0.02702702702702703,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,76,61,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,67,63,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,87,65,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,14,67,80,0.0,0.0,0.0,0.0125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,30,69,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,103,70,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,38,71,75,0.0,0.0,0.0,0.013333333333333334,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,144,72,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,66,73,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,24,75,15,0.0,0.0,0.0,0.06666666666666667,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,80,76,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,90,77,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,16,80,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,2,81,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,106,82,84,0.0,0.0,0.0,0.011904761904761904,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,7,84,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,113,87,89,0.0,0.0,0.0,0.011235955056179775,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,89,88,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,51,90,107,0.0,0.0,0.0,0.009345794392523364,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,68,92,48,0.0,0.0,0.0,0.020833333333333332,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,6,93,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,63,94,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,61,96,22,0.0,0.0,0.0,0.045454545454545456,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,99,97,32,0.0,0.0,0.0,0.03125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,107,98,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,79,99,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,20,100,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,19,101,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,93,103,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,111,104,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,134,105,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,98,106,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,21,107,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,82,108,11,0.0,0.0,0.0,0.09090909090909091,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,109,110,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,33,117,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,133,118,60,0.0,0.0,0.0,0.016666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,59,119,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,117,122,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,140,129,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,35,132,27,0.0,0.0,0.0,0.037037037037037035,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,136,136,52,0.0,0.0,0.0,0.019230769230769232,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,135,139,21,0.0,0.0,0.0,0.047619047619047616,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,58,140,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,64,160,35,0.0,0.0,0.0,0.02857142857142857,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,115,171,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,46,180,58,0.0,0.0,0.0,0.017241379310344827,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,138,183,40,0.0,0.0,0.0,0.025,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,91,185,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-09-28,2023-01-16-15,85,186,77,0.0,0.0,0.0,0.012987012987012988,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,48,4,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,126,13,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,25,14,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,89,19,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,118,20,39,0.0,0.0,0.0,0.02564102564102564,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,35,25,50,0.0,0.0,0.0,0.02,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,108,26,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,133,29,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,122,32,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,46,41,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,77,43,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,6,47,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,67,48,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,123,53,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,129,54,43,0.0,0.0,0.0,0.023255813953488372,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,84,59,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,30,61,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,4,62,31,0.0,0.0,0.0,0.03225806451612903,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,24,63,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,62,67,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,53,68,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,138,69,16,0.0,0.0,0.0,0.0625,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,66,70,10,0.0,0.0,0.0,0.1,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,76,71,18,0.0,0.0,0.0,0.05555555555555555,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,136,73,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,92,74,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,85,75,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,56,76,42,0.0,0.0,0.0,0.023809523809523808,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,132,77,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,78,82,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,109,83,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,18,84,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,3,87,85,0.0,0.0,0.0,0.011764705882352941,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,31,88,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,90,89,2,0.0,1.0,1.0,0.5,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,82,90,72,0.0,0.0,0.0,0.013888888888888888,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,113,96,52,0.0,0.0,0.0,0.019230769230769232,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,44,97,81,0.0,0.0,0.0,0.012345679012345678,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,128,98,36,0.0,0.0,0.0,0.027777777777777776,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,23,99,110,0.0,0.0,0.0,0.00909090909090909,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,71,100,19,0.0,0.0,0.0,0.05263157894736842,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,80,103,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,74,104,3,0.0,1.0,1.0,0.3333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,26,105,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,1,106,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,7,107,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,14,108,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,50,110,20,0.0,0.0,0.0,0.05,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,64,111,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,117,117,107,0.0,0.0,0.0,0.009345794392523364,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,83,118,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,119,119,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,8,129,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,135,130,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,127,132,13,0.0,0.0,0.0,0.07692307692307693,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,137,136,26,0.0,0.0,0.0,0.038461538461538464,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,22,139,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,81,140,2,0.0,1.0,1.0,0.5,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,32,142,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,111,150,50,0.0,0.0,0.0,0.02,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,28,170,73,0.0,0.0,0.0,0.0136986301369863,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,130,171,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,13,178,12,0.0,0.0,0.0,0.08333333333333333,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,15,179,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,33,180,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,47,185,34,0.0,0.0,0.0,0.029411764705882353,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-16-01,2023-01-16-15,75,186,60,0.0,0.0,0.0,0.016666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,139,4,73,0.0,0.0,0.0,0.0136986301369863,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,113,13,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,109,19,6,0.0,0.0,0.0,0.16666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,110,25,20,0.0,0.0,0.0,0.05,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,112,26,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,39,29,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,140,31,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,1,32,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,24,42,60,0.0,0.0,0.0,0.016666666666666666,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,95,43,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,25,47,43,0.0,0.0,0.0,0.023255813953488372,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,81,50,4,0.0,0.0,1.0,0.25,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,145,53,24,0.0,0.0,0.0,0.041666666666666664,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,62,54,55,0.0,0.0,0.0,0.01818181818181818,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,27,59,10,0.0,0.0,0.0,0.1,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,134,61,9,0.0,0.0,0.0,0.1111111111111111,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,71,62,28,0.0,0.0,0.0,0.03571428571428571,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,98,65,1,1.0,1.0,1.0,1.0,1.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,51,67,50,0.0,0.0,0.0,0.02,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,96,68,5,0.0,0.0,1.0,0.2,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,49,69,8,0.0,0.0,0.0,0.125,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,138,70,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,65,71,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,92,75,1,1.0,1.0,1.0,1.0,0.0
atanas,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2023-01-19-08,2023-01-16-15,44,76,8,0.0,0.0,0.0,0.125,0.0
