dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,3,deterministic,CRF_ID,2022-06-14-07,38,RMDVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,124,RMDL
atanas,3,deterministic,CRF_ID,2022-06-14-07,39,AIYL,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,110,RIFR
atanas,3,deterministic,CRF_ID,2022-06-14-07,40,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,3,deterministic,CRF_ID,2022-06-14-07,41,IL1DL,official_crfid_relational_atlas_178,4,0,1,0.25,0,116,RIPL
atanas,3,deterministic,CRF_ID,2022-06-14-07,42,ASHL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,151,SIBVL
atanas,3,deterministic,CRF_ID,2022-06-14-07,43,AVEL,official_crfid_relational_atlas_178,8,0,0,0.125,0,12,AIBL
atanas,3,deterministic,CRF_ID,2022-06-14-07,45,CEPDL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,167,URXL
atanas,3,deterministic,CRF_ID,2022-06-14-07,46,AINL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,20,AIZL
atanas,3,deterministic,CRF_ID,2022-06-14-07,47,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,3,deterministic,CRF_ID,2022-06-14-07,49,RMDL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,149,SIBDL
atanas,3,deterministic,CRF_ID,2022-06-14-07,50,URXR,official_crfid_relational_atlas_178,1,1,1,1.0,1,168,URXR
atanas,3,deterministic,CRF_ID,2022-06-14-07,51,RIVL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,16,AINL
atanas,3,deterministic,CRF_ID,2022-06-14-07,52,RIH,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,11,AIAR
atanas,3,deterministic,CRF_ID,2022-06-14-07,53,AVDL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,73,FLPL
atanas,3,deterministic,CRF_ID,2022-06-14-07,54,IL2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,162,URADR
atanas,3,deterministic,CRF_ID,2022-06-14-07,55,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
atanas,3,deterministic,CRF_ID,2022-06-14-07,56,ADEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,0,ADAL
atanas,3,deterministic,CRF_ID,2022-06-14-07,58,ASEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,105,RIBL
atanas,3,deterministic,CRF_ID,2022-06-14-07,59,I1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,3,deterministic,CRF_ID,2022-06-14-07,61,RMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,40,AVAR
atanas,3,deterministic,CRF_ID,2022-06-14-07,64,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,3,deterministic,CRF_ID,2022-06-14-07,65,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,76,I1R
atanas,3,deterministic,CRF_ID,2022-06-14-07,67,SMBVL,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,47,AVFL
atanas,3,deterministic,CRF_ID,2022-06-14-07,68,RMFL,official_crfid_relational_atlas_178,106,0,0,0.009433962264150943,0,154,SMBDR
atanas,3,deterministic,CRF_ID,2022-06-14-07,69,AVER,official_crfid_relational_atlas_178,4,0,1,0.25,0,150,SIBDR
atanas,3,deterministic,CRF_ID,2022-06-14-07,70,AVJL,official_crfid_relational_atlas_178,113,0,0,0.008849557522123894,0,114,RIML
atanas,3,deterministic,CRF_ID,2022-06-14-07,71,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,3,deterministic,CRF_ID,2022-06-14-07,72,AIZL,official_crfid_relational_atlas_178,5,0,1,0.2,0,107,RICL
atanas,3,deterministic,CRF_ID,2022-06-14-07,73,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,3,deterministic,CRF_ID,2022-06-14-07,74,ASIL,official_crfid_relational_atlas_178,4,0,1,0.25,0,50,AVHL
atanas,3,deterministic,CRF_ID,2022-06-14-07,75,AVAL,official_crfid_relational_atlas_178,4,0,1,0.25,0,45,AVEL
atanas,3,deterministic,CRF_ID,2022-06-14-07,77,OLQDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,3,deterministic,CRF_ID,2022-06-14-07,80,URADL,official_crfid_relational_atlas_178,1,1,1,1.0,1,161,URADL
atanas,3,deterministic,CRF_ID,2022-06-14-07,81,SMDDL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,155,SMBVL
atanas,3,deterministic,CRF_ID,2022-06-14-07,82,ASER,official_crfid_relational_atlas_178,2,0,1,0.5,0,42,AVBR
atanas,3,deterministic,CRF_ID,2022-06-14-07,83,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,3,deterministic,CRF_ID,2022-06-14-07,84,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,3,deterministic,CRF_ID,2022-06-14-07,86,M3L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,95,NSML
atanas,3,deterministic,CRF_ID,2022-06-14-07,88,ASGL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,29,ASHL
atanas,3,deterministic,CRF_ID,2022-06-14-07,93,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,3,deterministic,CRF_ID,2022-06-14-07,94,AWAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,57,AWAL
atanas,3,deterministic,CRF_ID,2022-06-14-07,97,AUAL,official_crfid_relational_atlas_178,5,0,1,0.2,0,147,SIAVL
atanas,3,deterministic,CRF_ID,2022-06-14-07,99,NSML,official_crfid_relational_atlas_178,2,0,1,0.5,0,93,M3L
atanas,3,deterministic,CRF_ID,2022-06-14-07,100,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,3,deterministic,CRF_ID,2022-06-14-07,101,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,3,deterministic,CRF_ID,2022-06-14-07,103,ADAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,134,RMGL
atanas,3,deterministic,CRF_ID,2022-06-14-07,104,RMDDR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,156,SMBVR
atanas,3,deterministic,CRF_ID,2022-06-14-07,105,ADLL,official_crfid_relational_atlas_178,5,0,1,0.2,0,27,ASGL
atanas,3,deterministic,CRF_ID,2022-06-14-07,106,AIBL,official_crfid_relational_atlas_178,8,0,0,0.125,0,10,AIAL
atanas,3,deterministic,CRF_ID,2022-06-14-07,107,IL1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,83,IL1R
atanas,3,deterministic,CRF_ID,2022-06-14-07,108,RIVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,32,ASIR
atanas,3,deterministic,CRF_ID,2022-06-14-07,111,RMEL,official_crfid_relational_atlas_178,4,0,1,0.25,0,63,BAGL
atanas,3,deterministic,CRF_ID,2022-06-14-07,116,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,80,IL1DL
atanas,3,deterministic,CRF_ID,2022-06-14-07,118,OLQVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,84,IL1VL
atanas,3,deterministic,CRF_ID,2022-06-14-07,119,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,3,deterministic,CRF_ID,2022-06-14-07,120,URXL,official_crfid_relational_atlas_178,4,0,1,0.25,0,52,AVJL
atanas,3,deterministic,CRF_ID,2022-06-14-07,121,SAAVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,141,SAAVR
atanas,3,deterministic,CRF_ID,2022-06-14-07,123,AWAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,58,AWAR
atanas,3,deterministic,CRF_ID,2022-06-14-07,124,SMDVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,104,RIAR
atanas,3,deterministic,CRF_ID,2022-06-14-07,125,SMDVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,35,ASKL
atanas,3,deterministic,CRF_ID,2022-06-14-07,127,RMER,official_crfid_relational_atlas_178,2,0,1,0.5,0,64,BAGR
atanas,3,deterministic,CRF_ID,2022-06-14-07,128,SMDDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,133,RMFR
atanas,3,deterministic,CRF_ID,2023-01-09-28,0,AVEL,official_crfid_relational_atlas_178,4,0,1,0.25,0,4,ADFL
atanas,3,deterministic,CRF_ID,2023-01-09-28,2,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,3,deterministic,CRF_ID,2023-01-09-28,4,AVER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,125,RMDR
atanas,3,deterministic,CRF_ID,2023-01-09-28,5,AWAL,official_crfid_relational_atlas_178,8,0,0,0.125,0,6,ADLL
atanas,3,deterministic,CRF_ID,2023-01-09-28,6,IL2VR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,85,IL1VR
atanas,3,deterministic,CRF_ID,2023-01-09-28,7,IL1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,83,IL1R
atanas,3,deterministic,CRF_ID,2023-01-09-28,9,ASGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,31,ASIL
atanas,3,deterministic,CRF_ID,2023-01-09-28,11,AIZR,official_crfid_relational_atlas_178,5,0,1,0.2,0,115,RIMR
atanas,3,deterministic,CRF_ID,2023-01-09-28,12,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,71,DB2
atanas,3,deterministic,CRF_ID,2023-01-09-28,13,ASGR,official_crfid_relational_atlas_178,1,1,1,1.0,1,28,ASGR
atanas,3,deterministic,CRF_ID,2023-01-09-28,14,CEPDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,167,URXL
atanas,3,deterministic,CRF_ID,2023-01-09-28,16,I6,official_crfid_relational_atlas_178,,0,0,0.0,0,2,ADEL
atanas,3,deterministic,CRF_ID,2023-01-09-28,18,AVDL,official_crfid_relational_atlas_178,4,0,1,0.25,0,16,AINL
atanas,3,deterministic,CRF_ID,2023-01-09-28,19,MCR,official_crfid_relational_atlas_178,,0,0,0.0,0,162,URADR
atanas,3,deterministic,CRF_ID,2023-01-09-28,20,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,95,NSML
atanas,3,deterministic,CRF_ID,2023-01-09-28,21,OLQDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,3,deterministic,CRF_ID,2023-01-09-28,22,AVKR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,112,RIGR
atanas,3,deterministic,CRF_ID,2023-01-09-28,24,I2L,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,82,IL1L
atanas,3,deterministic,CRF_ID,2023-01-09-28,25,AWCR,official_crfid_relational_atlas_178,2,0,1,0.5,0,106,RIBR
atanas,3,deterministic,CRF_ID,2023-01-09-28,26,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,87,IL2DR
atanas,3,deterministic,CRF_ID,2023-01-09-28,27,RMDDR,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,133,RMFR
atanas,3,deterministic,CRF_ID,2023-01-09-28,28,AVJR,official_crfid_relational_atlas_178,4,0,1,0.25,0,32,ASIR
atanas,3,deterministic,CRF_ID,2023-01-09-28,29,ADLL,official_crfid_relational_atlas_178,5,0,1,0.2,0,52,AVJL
atanas,3,deterministic,CRF_ID,2023-01-09-28,30,CEPVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,101,OLQVL
atanas,3,deterministic,CRF_ID,2023-01-09-28,32,AIMR,official_crfid_relational_atlas_178,22,0,0,0.045454545454545456,0,110,RIFR
atanas,3,deterministic,CRF_ID,2023-01-09-28,33,RICL,official_crfid_relational_atlas_178,1,1,1,1.0,1,107,RICL
atanas,3,deterministic,CRF_ID,2023-01-09-28,35,RMDDL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,138,SAADL
atanas,3,deterministic,CRF_ID,2023-01-09-28,37,SMBVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,175,VB2
atanas,3,deterministic,CRF_ID,2023-01-09-28,38,FLPL,official_crfid_relational_atlas_178,4,0,1,0.25,0,20,AIZL
atanas,3,deterministic,CRF_ID,2023-01-09-28,44,ADAR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,119,RIS
atanas,3,deterministic,CRF_ID,2023-01-09-28,46,URXL,official_crfid_relational_atlas_178,2,0,1,0.5,0,22,ALA
atanas,3,deterministic,CRF_ID,2023-01-09-28,48,RIAL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,35,ASKL
atanas,3,deterministic,CRF_ID,2023-01-09-28,49,URADL,official_crfid_relational_atlas_178,2,0,1,0.5,0,86,IL2DL
atanas,3,deterministic,CRF_ID,2023-01-09-28,51,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,3,deterministic,CRF_ID,2023-01-09-28,52,AIML,official_crfid_relational_atlas_178,5,0,1,0.2,0,143,SABVL
atanas,3,deterministic,CRF_ID,2023-01-09-28,53,ADER,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,19,AIYR
atanas,3,deterministic,CRF_ID,2023-01-09-28,56,IL2R,official_crfid_relational_atlas_178,1,1,1,1.0,1,89,IL2R
atanas,3,deterministic,CRF_ID,2023-01-09-28,57,RMDR,official_crfid_relational_atlas_178,4,0,1,0.25,0,46,AVER
atanas,3,deterministic,CRF_ID,2023-01-09-28,58,RMER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,64,BAGR
atanas,3,deterministic,CRF_ID,2023-01-09-28,59,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,66,CEPDR
atanas,3,deterministic,CRF_ID,2023-01-09-28,61,M3L,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,90,IL2VL
atanas,3,deterministic,CRF_ID,2023-01-09-28,63,M1,official_crfid_relational_atlas_178,1,1,1,1.0,1,92,M1
atanas,3,deterministic,CRF_ID,2023-01-09-28,66,I1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,77,I2L
atanas,3,deterministic,CRF_ID,2023-01-09-28,67,AWCL,official_crfid_relational_atlas_178,5,0,1,0.2,0,105,RIBL
atanas,3,deterministic,CRF_ID,2023-01-09-28,68,IL2VL,official_crfid_relational_atlas_178,95,0,0,0.010526315789473684,0,78,I2R
atanas,3,deterministic,CRF_ID,2023-01-09-28,69,AVDR,official_crfid_relational_atlas_178,8,0,0,0.125,0,51,AVHR
atanas,3,deterministic,CRF_ID,2023-01-09-28,71,ADEL,official_crfid_relational_atlas_178,10,0,0,0.1,0,43,AVDL
atanas,3,deterministic,CRF_ID,2023-01-09-28,74,AINR,official_crfid_relational_atlas_178,1,1,1,1.0,1,17,AINR
atanas,3,deterministic,CRF_ID,2023-01-09-28,76,AWBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,57,AWAL
atanas,3,deterministic,CRF_ID,2023-01-09-28,79,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,3,deterministic,CRF_ID,2023-01-09-28,80,I2R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,76,I1R
atanas,3,deterministic,CRF_ID,2023-01-09-28,81,RIMR,official_crfid_relational_atlas_178,8,0,0,0.125,0,11,AIAR
atanas,3,deterministic,CRF_ID,2023-01-09-28,82,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,3,deterministic,CRF_ID,2023-01-09-28,84,AIBR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,150,SIBDR
atanas,3,deterministic,CRF_ID,2023-01-09-28,85,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,3,deterministic,CRF_ID,2023-01-09-28,87,BAGL,official_crfid_relational_atlas_178,2,0,1,0.5,0,165,URBL
atanas,3,deterministic,CRF_ID,2023-01-09-28,88,AQR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,55,AVKR
atanas,3,deterministic,CRF_ID,2023-01-09-28,89,IL2DL,official_crfid_relational_atlas_178,94,0,0,0.010638297872340425,0,161,URADL
atanas,3,deterministic,CRF_ID,2023-01-09-28,90,I3,official_crfid_relational_atlas_178,1,1,1,1.0,1,79,I3
atanas,3,deterministic,CRF_ID,2023-01-09-28,91,URYVL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,75,I1L
atanas,3,deterministic,CRF_ID,2023-01-09-28,92,RMGL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,0,ADAL
atanas,3,deterministic,CRF_ID,2023-01-09-28,93,NSML,official_crfid_relational_atlas_178,145,0,0,0.006896551724137931,0,84,IL1VL
atanas,3,deterministic,CRF_ID,2023-01-09-28,98,OLLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,98,OLLR
atanas,3,deterministic,CRF_ID,2023-01-09-28,99,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,91,IL2VR
atanas,3,deterministic,CRF_ID,2023-01-09-28,102,URAVL,official_crfid_relational_atlas_178,10,0,0,0.1,0,93,M3L
atanas,3,deterministic,CRF_ID,2023-01-09-28,103,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,3,deterministic,CRF_ID,2023-01-09-28,106,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,3,deterministic,CRF_ID,2023-01-09-28,107,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,3,deterministic,CRF_ID,2023-01-09-28,109,OLQVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,171,URYVL
atanas,3,deterministic,CRF_ID,2023-01-09-28,110,AVAL,official_crfid_relational_atlas_178,8,0,0,0.125,0,140,SAAVL
atanas,3,deterministic,CRF_ID,2023-01-09-28,111,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,94,M3R
atanas,3,deterministic,CRF_ID,2023-01-09-28,113,IL1VR,official_crfid_relational_atlas_178,2,0,1,0.5,0,164,URAVR
atanas,3,deterministic,CRF_ID,2023-01-09-28,115,SMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,159,SMDVL
atanas,3,deterministic,CRF_ID,2023-01-09-28,116,AIBL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,8,AFDL
atanas,3,deterministic,CRF_ID,2023-01-09-28,117,RIH,official_crfid_relational_atlas_178,1,1,1,1.0,1,113,RIH
atanas,3,deterministic,CRF_ID,2023-01-09-28,118,ASHL,official_crfid_relational_atlas_178,1,1,1,1.0,1,29,ASHL
atanas,3,deterministic,CRF_ID,2023-01-09-28,120,ASER,official_crfid_relational_atlas_178,1,1,1,1.0,1,26,ASER
atanas,3,deterministic,CRF_ID,2023-01-09-28,126,RMDVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,141,SAAVR
atanas,3,deterministic,CRF_ID,2023-01-09-28,127,SMDVR,official_crfid_relational_atlas_178,8,0,0,0.125,0,121,RIVR
atanas,3,deterministic,CRF_ID,2023-01-09-28,128,ADAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,73,FLPL
atanas,3,deterministic,CRF_ID,2023-01-09-28,129,RIML,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,33,ASJL
atanas,3,deterministic,CRF_ID,2023-01-09-28,133,RICR,official_crfid_relational_atlas_178,5,0,1,0.2,0,156,SMBVR
atanas,3,deterministic,CRF_ID,2023-01-09-28,134,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
atanas,3,deterministic,CRF_ID,2023-01-09-28,135,RMEL,official_crfid_relational_atlas_178,4,0,1,0.25,0,116,RIPL
atanas,3,deterministic,CRF_ID,2023-01-09-28,136,RMDVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,129,RMEL
atanas,3,deterministic,CRF_ID,2023-01-09-28,137,AWAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,58,AWAR
atanas,3,deterministic,CRF_ID,2023-01-09-28,138,URYDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,99,OLQDL
atanas,3,deterministic,CRF_ID,2023-01-09-28,140,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,3,deterministic,CRF_ID,2023-01-09-28,143,RMDL,official_crfid_relational_atlas_178,5,0,1,0.2,0,39,AVAL
atanas,3,deterministic,CRF_ID,2023-01-09-28,144,FLPR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,148,SIAVR
atanas,3,deterministic,CRF_ID,2023-01-16-01,1,OLLR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,170,URYDR
atanas,3,deterministic,CRF_ID,2023-01-16-01,2,AVAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,40,AVAR
atanas,3,deterministic,CRF_ID,2023-01-16-01,3,IL1VR,official_crfid_relational_atlas_178,8,0,0,0.125,0,91,IL2VR
atanas,3,deterministic,CRF_ID,2023-01-16-01,4,AWBR,official_crfid_relational_atlas_178,4,0,1,0.25,0,28,ASGR
atanas,3,deterministic,CRF_ID,2023-01-16-01,6,AVDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,41,AVBL
atanas,3,deterministic,CRF_ID,2023-01-16-01,7,OLQDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,65,CEPDL
atanas,3,deterministic,CRF_ID,2023-01-16-01,8,RIVL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,50,AVHL
atanas,3,deterministic,CRF_ID,2023-01-16-01,9,URYDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,100,OLQDR
atanas,3,deterministic,CRF_ID,2023-01-16-01,13,URBL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,63,BAGL
atanas,3,deterministic,CRF_ID,2023-01-16-01,14,OLQDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,66,CEPDR
atanas,3,deterministic,CRF_ID,2023-01-16-01,15,URBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,166,URBR
atanas,3,deterministic,CRF_ID,2023-01-16-01,16,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,3,deterministic,CRF_ID,2023-01-16-01,17,I4,official_crfid_relational_atlas_178,,0,0,0.0,0,92,M1
atanas,3,deterministic,CRF_ID,2023-01-16-01,18,IL1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,172,URYVR
atanas,3,deterministic,CRF_ID,2023-01-16-01,22,RMEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,129,RMEL
atanas,3,deterministic,CRF_ID,2023-01-16-01,23,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,3,deterministic,CRF_ID,2023-01-16-01,24,AWCL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,157,SMDDL
atanas,3,deterministic,CRF_ID,2023-01-16-01,25,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,3,deterministic,CRF_ID,2023-01-16-01,26,OLLL,official_crfid_relational_atlas_178,4,0,1,0.25,0,116,RIPL
atanas,3,deterministic,CRF_ID,2023-01-16-01,27,IL2R,official_crfid_relational_atlas_178,2,0,1,0.5,0,98,OLLR
atanas,3,deterministic,CRF_ID,2023-01-16-01,28,SMDDR,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,48,AVFR
atanas,3,deterministic,CRF_ID,2023-01-16-01,30,AWBL,official_crfid_relational_atlas_178,20,0,0,0.05,0,151,SIBVL
atanas,3,deterministic,CRF_ID,2023-01-16-01,31,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,3,deterministic,CRF_ID,2023-01-16-01,33,URXL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,120,RIVL
atanas,3,deterministic,CRF_ID,2023-01-16-01,35,AIZL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,10,AIAL
atanas,3,deterministic,CRF_ID,2023-01-16-01,36,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,177,VD2
atanas,3,deterministic,CRF_ID,2023-01-16-01,38,SMDVR,official_crfid_relational_atlas_178,10,0,0,0.1,0,7,ADLR
atanas,3,deterministic,CRF_ID,2023-01-16-01,41,SMDDL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,156,SMBVR
atanas,3,deterministic,CRF_ID,2023-01-16-01,44,M3R,official_crfid_relational_atlas_178,1,1,1,1.0,1,94,M3R
atanas,3,deterministic,CRF_ID,2023-01-16-01,46,AUAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,147,SIAVL
atanas,3,deterministic,CRF_ID,2023-01-16-01,47,URYVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,101,OLQVL
atanas,3,deterministic,CRF_ID,2023-01-16-01,48,ADEL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,109,RIFL
atanas,3,deterministic,CRF_ID,2023-01-16-01,50,OLQVL,official_crfid_relational_atlas_178,5,0,1,0.2,0,163,URAVL
atanas,3,deterministic,CRF_ID,2023-01-16-01,53,CEPDR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,121,RIVR
atanas,3,deterministic,CRF_ID,2023-01-16-01,56,I2R,official_crfid_relational_atlas_178,4,0,1,0.25,0,76,I1R
atanas,3,deterministic,CRF_ID,2023-01-16-01,57,RMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,127,RMDVR
atanas,3,deterministic,CRF_ID,2023-01-16-01,62,CEPDL,official_crfid_relational_atlas_178,23,0,0,0.043478260869565216,0,6,ADLL
atanas,3,deterministic,CRF_ID,2023-01-16-01,64,OLQVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,85,IL1VR
atanas,3,deterministic,CRF_ID,2023-01-16-01,65,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,3,deterministic,CRF_ID,2023-01-16-01,66,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,3,deterministic,CRF_ID,2023-01-16-01,67,AVDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,21,AIZR
atanas,3,deterministic,CRF_ID,2023-01-16-01,71,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,3,deterministic,CRF_ID,2023-01-16-01,72,AWCR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,106,RIBR
atanas,3,deterministic,CRF_ID,2023-01-16-01,74,NSMR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,89,IL2R
atanas,3,deterministic,CRF_ID,2023-01-16-01,75,URYVR,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,96,NSMR
atanas,3,deterministic,CRF_ID,2023-01-16-01,76,FLPL,official_crfid_relational_atlas_178,4,0,1,0.25,0,54,AVKL
atanas,3,deterministic,CRF_ID,2023-01-16-01,77,AVAL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,124,RMDL
atanas,3,deterministic,CRF_ID,2023-01-16-01,78,IL1DR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,99,OLQDL
