fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,33,RMED,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,51,OLQVL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,56,IL2DR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,64,URXR,20240426-22-49-55,0,8,-1,0,0,0,0,0.125,0.0,0,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,65,RIVL,20240426-22-49-55,1,17,2,0,0,0,1,0.058823529411764705,0.5,0,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,66,SMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,74,RMEL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,85,ALA,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,93,RIAL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,96,AFDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,104,AIYL,20240426-22-49-55,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,110,RIAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,111,RMDL,20240426-22-49-55,1,11,3,0,0,0,1,0.09090909090909091,0.3333333333333333,0,0
0,42,20230322-18-57-04,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-18-57-04__9b40dc1c.npz,115,AVER,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,1,0
0,42,20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,39,SMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,63,AVAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230322-22-12-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230322-22-12-12__6383e838.npz,108,RIAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,1,RIVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,2,RMEL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,4,RMEV,20240426-22-49-55,1,6,1,0,1,0,1,0.16666666666666666,1.0,0,1
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,5,SMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,7,RMED,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,13,OLLL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,18,AIBL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,21,ALA,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,23,OLQDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,26,OLLR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,27,RMER,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,39,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,53,URXR,20240426-22-49-55,0,48,-1,0,0,0,0,0.020833333333333332,0.0,0,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,56,M1,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,58,RMDVL,20240426-22-49-55,1,3,1,0,1,1,1,0.3333333333333333,1.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,61,SMDDR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,66,OLQVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,68,RMDL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,70,URYVL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,72,AVAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,76,URYDL,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20230510-16-36-46,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230510-16-36-46__27b2b5a4.npz,84,SMDDL,20240426-22-49-55,0,15,-1,0,0,0,0,0.06666666666666667,0.0,0,0
0,42,20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,0,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,4,RMED,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,12,RMEV,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,53,RMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,0,0
0,42,20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,54,RIVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,74,RIVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230903-17-18-45,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230903-17-18-45__a6adcba4.npz,112,SMDVL,20240426-22-49-55,1,100,7,0,0,0,0,0.01,0.14285714285714285,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,0,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,0,1
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,3,ASGL,20240426-22-49-55,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,4,ALA,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,6,RMDDL,20240426-22-49-55,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,9,OLLR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,11,BAGR,20240426-22-49-55,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,13,FLPL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,14,RMDDR,20240426-22-49-55,0,29,-1,0,0,0,0,0.034482758620689655,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,16,RMEV,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,18,AVAR,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,19,IL1L,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,20,RIAL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,22,URXL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,25,AINL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,26,OLQDR,20240426-22-49-55,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,27,SMBVL,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,30,CEPVL,20240426-22-49-55,0,16,-1,0,0,0,0,0.0625,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,32,URYVL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,33,SIAVR,20240426-22-49-55,0,20,-1,0,0,0,0,0.05,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,34,IL1R,20240426-22-49-55,0,4,-1,0,0,1,0,0.25,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,37,RMER,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,38,RMEL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,39,IL2L,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,40,OLLL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,42,URYDR,20240426-22-49-55,0,5,-1,0,0,1,0,0.2,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,45,SMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,46,RIVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,49,URYDL,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,62,SIBVL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,66,AIYR,20240426-22-49-55,0,4,-1,0,0,1,0,0.25,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,69,AVDL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,70,AVEL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,71,OLQDL,20240426-22-49-55,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,76,IL2DR,20240426-22-49-55,0,5,-1,0,0,1,0,0.2,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,77,AVKR,20240426-22-49-55,0,8,-1,0,0,0,0,0.125,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,78,AIMR,20240426-22-49-55,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,83,ASEL,20240426-22-49-55,0,11,-1,0,0,0,0,0.09090909090909091,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,84,BAGL,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,85,RMDR,20240426-22-49-55,0,30,-1,0,0,0,0,0.03333333333333333,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,86,AIBL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,87,RIAR,20240426-22-49-55,0,11,-1,0,0,0,0,0.09090909090909091,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,95,URYVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,96,RMED,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,100,SMDVR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,102,OLQVL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,105,OLQVR,20240426-22-49-55,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,108,AWAL,20240426-22-49-55,0,11,-1,0,0,0,0,0.09090909090909091,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,111,AQR,20240426-22-49-55,0,11,-1,0,0,0,0,0.09090909090909091,0.0,0,0
0,42,20230904-14-30-52,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20230904-14-30-52__53fee4fe.npz,112,URBR,20240426-22-49-55,0,26,-1,0,0,0,0,0.038461538461538464,0.0,0,0
0,42,20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,7,RIVL,20240426-22-49-55,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,12,AVAL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,16,RMEV,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,0,0
0,42,20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,34,RMDL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,0
0,42,20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,36,RIAL,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,37,SMDVL,20240426-22-49-55,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,39,SAAVL,20240426-22-49-55,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
0,42,20240426-23-12-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240426-23-12-40__eca116e3.npz,42,SMDDL,20240426-22-49-55,0,19,-1,0,0,0,0,0.05263157894736842,0.0,0,0
0,42,20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,4,AVAR,20240426-22-49-55,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,20240430-20-31-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20240430-20-31-05__b180fb93.npz,11,RIVL,20240426-22-49-55,1,24,1,0,1,0,1,0.041666666666666664,1.0,0,0
