uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,32,FLPL,1,60,60,0,1,60,,FLPL,FLPL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,35,CEPDR,1,57,57,0,1,57,,CEPDR,CEPDR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,36,MCL,1,87,87,0,1,87,,MCL,MCL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,37,ASKR,1,31,5,0,2,5,,ADLR,ASKR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,38,IL1VR,1,75,75,0,1,75,,IL1VR,IL1VR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,39,RIVL,1,111,111,0,1,111,,RIVL,RIVL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,40,M3L,1,83,84,0,2,84,,M3R,M3L,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,44,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,45,RMDL,1,115,135,0,2,135,,SMDDL,RMDL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,47,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,48,SAAVL,1,128,98,0,5,98,,RIAL,SAAVL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,49,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,53,RID,1,104,104,0,1,104,,RID,RID,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,54,RIH,1,105,105,0,1,105,,RIH,RIH,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,56,AINL,1,13,13,0,1,13,,AINL,AINL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,57,OLQDL,1,94,147,0,5,147,,URYDL,OLQDL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,60,IL1L,1,72,72,0,1,72,,IL1L,IL1L,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,63,RICL,1,102,67,1,2,67,,I4,RICL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,66,AUAL,1,32,32,0,1,32,,AUAL,AUAL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,67,AVDL,1,38,38,0,1,38,,AVDL,AVDL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,68,AIBL,1,9,9,0,1,9,,AIBL,AIBL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,69,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,71,IL1R,1,73,79,0,2,79,,IL2R,IL1R,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,72,URXR,1,146,146,0,1,146,,URXR,URXR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,73,URAVL,1,141,149,0,8,149,,URYVL,URAVL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,74,ASEL,1,21,21,0,1,21,,ASEL,ASEL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,77,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,78,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,79,CEPVL,1,58,58,0,1,58,,CEPVL,CEPVL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,82,RMGL,1,124,124,0,1,124,,RMGL,RMGL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,84,RMDVR,1,118,118,0,1,118,,RMDVR,RMDVR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,86,I3,1,66,66,0,1,66,,I3,I3,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,87,RMDVL,1,117,52,0,2,52,,AWCL,RMDVL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,88,RMEL,1,120,120,0,1,120,,RMEL,RMEL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,89,RMER,1,121,121,0,1,121,,RMER,RMER,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,90,AVEL,1,40,40,0,1,40,,AVEL,AVEL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,93,RMDDR,1,114,39,0,5,39,,AVDR,RMDDR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,94,I1R,1,63,63,0,1,63,,I1R,I1R,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,96,SMBVR,1,134,12,0,11,12,,AIMR,SMBVR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,97,I1L,1,62,62,0,1,62,,I1L,I1L,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,98,RMDDL,1,113,16,0,28,16,,AIYR,RMDDL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,99,IL1VL,1,74,81,0,2,81,,IL2VR,IL1VL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,101,ADAL,1,0,0,0,1,0,,ADAL,ADAL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,103,NSML,1,90,90,0,1,90,,NSML,NSML,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,105,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,106,URYVR,1,150,116,0,2,116,,RMDR,URYVR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,107,AWBL,1,50,25,0,2,25,,ASHL,AWBL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,108,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,109,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,116,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,117,RMDR,1,116,130,0,6,130,,SIBDR,RMDR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,120,RIAR,1,99,49,0,2,49,,AWAR,RIAR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,121,OLLL,1,92,92,0,1,92,,OLLL,OLLL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,122,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,123,AWCL,1,52,113,0,2,113,,RMDDL,AWCL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,124,URXL,1,145,145,0,1,145,,URXL,URXL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,126,AVJL,1,43,43,0,1,43,,AVJL,AVJL,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,127,AWAR,1,49,44,0,40,44,,AVJR,AWAR,NeuRID,atanas,2
2023-01-06-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-01__2f6875a2.npz,128,CEPVR,1,59,59,0,1,59,,CEPVR,CEPVR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,1,ASIL,1,27,27,0,1,27,,ASIL,ASIL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,4,RMER,1,121,121,0,1,121,,RMER,RMER,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,5,URAVL,1,141,149,0,3,149,,URYVL,URAVL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,6,IL2R,1,79,79,0,1,79,,IL2R,IL2R,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,7,I1L,1,62,62,0,1,62,,I1L,I1L,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,10,RMDDL,1,113,135,0,2,135,,SMDDL,RMDDL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,11,RIVL,1,111,111,0,1,111,,RIVL,RIVL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,13,URYDR,1,148,148,0,1,148,,URYDR,URYDR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,14,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,17,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,18,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,19,VB02,1,151,20,0,8,20,,AQR,VB02,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,21,ADEL,1,2,60,0,2,60,,FLPL,ADEL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,23,URXL,1,145,57,1,3,145,,CEPDR,URXL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,24,MCL,1,87,89,0,2,89,,MI,MCL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,25,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,26,I2R,1,65,65,0,1,65,,I2R,I2R,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,29,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,30,URBL,1,143,143,0,1,143,,URBL,URBL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,32,M3R,1,84,84,0,1,84,,M3R,M3R,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,34,AWCR,1,53,53,0,1,53,,AWCR,AWCR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,35,SAAVR,1,129,129,1,1,129,,SAAVR,SAAVR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,37,AIZL,1,17,32,0,2,32,,AUAL,AIZL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,38,AUAL,1,32,100,1,14,100,,RIBL,AUAL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,39,ASGR,1,24,52,0,119,52,,AWCL,ASGR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,40,URYDL,1,147,147,0,1,147,,URYDL,URYDL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,41,RIBL,1,100,36,0,4,36,,AVBL,RIBL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,43,I2L,1,64,64,0,1,64,,I2L,I2L,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,44,CEPDR,1,57,146,0,4,146,,URXR,CEPDR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,45,M3L,1,83,83,0,1,83,,M3L,M3L,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,46,IL2L,1,78,78,0,1,78,,IL2L,IL2L,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,47,AIZR,1,18,33,0,17,33,,AUAR,AIZR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,50,I3,1,66,66,0,1,66,,I3,I3,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,51,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,52,FLPL,1,60,60,1,1,102,,FLPL,FLPL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,53,AIBR,1,10,41,0,2,41,,AVER,AIBR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,54,I1R,1,63,63,0,1,63,,I1R,I1R,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,55,AVKL,1,45,124,0,3,124,,RMGL,AVKL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,56,AVER,1,41,116,0,2,116,,RMDR,AVER,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,61,AVDL,1,38,38,0,1,38,,AVDL,AVDL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,62,RICL,1,102,17,0,2,17,,AIZL,RICL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,63,AVKR,1,46,103,0,6,103,,RICR,AVKR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,64,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,66,RIVR,1,112,112,0,1,112,,RIVR,RIVR,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,68,AWBL,1,50,50,0,1,50,,AWBL,AWBL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,69,AINL,1,13,13,0,1,13,,AINL,AINL,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,70,IL1R,1,73,73,0,1,73,,IL1R,IL1R,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,72,AIML,1,11,15,0,6,15,,AIYL,AIML,NeuRID,atanas,2
2023-01-06-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,73,AWCL,1,52,115,0,2,58,,RMDL,AWCL,NeuRID,atanas,2
