uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,3,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,4,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,6,OLQVR,1,85,107,1,69,107,,RMER,OLQVR,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,8,AFDL,1,9,10,0,3,10,,AFDR,AFDL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,13,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,14,RMEL,1,106,106,0,1,106,,RMEL,RMEL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,24,RMDVR,1,104,87,0,17,87,,RIAR,RMDVR,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,25,IL2VL,0,-1,4,1,-1,64,,ADEL,,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,26,SMDDL,1,124,125,0,2,0,,SMDDR,SMDDL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,34,AVDL,1,31,32,1,17,32,,AVDR,AVDL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,38,IL2DL,1,66,62,0,15,62,,IL1L,IL2DL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,47,AIBL,1,11,11,0,1,11,,AIBL,AIBL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,48,RIVL,1,95,96,0,2,96,,RIVR,RIVL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,49,OLQDL,1,81,81,0,1,81,,OLQDL,OLQDL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,50,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,52,URBL,1,133,84,1,24,84,,OLQVL,URBL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,53,IL1L,1,62,141,1,2,141,,URYVL,IL1L,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,55,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,56,OLLL,1,79,79,0,1,79,,OLLL,OLLL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,61,IL2L,1,68,142,0,41,142,,URYVR,IL2L,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,64,RMEV,1,108,108,1,1,144,,RMEV,RMEV,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,69,AVAR,1,29,93,1,3,93,,RIML,AVAR,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,73,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,76,AQR,1,22,22,1,1,22,,AQR,AQR,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,82,IL1VR,1,65,71,1,3,71,,M3L,IL1VR,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,88,FLPL,1,54,54,1,1,54,,FLPL,FLPL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,92,AVEL,1,33,31,1,2,33,,AVDL,AVEL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,100,IL1VL,1,64,65,1,2,65,,IL1VR,IL1VL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,111,OLQVL,1,84,141,1,13,76,,URYVL,OLQVL,NeuRID,rld,1
20230322-21-41-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-21-41-10__68e571c7.npz,118,RMDDL,1,98,124,0,2,124,,SMDDL,RMDDL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,3,ADEL,1,4,15,0,18,15,,AINL,ADEL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,4,OLLL,1,79,62,0,3,62,,IL1L,OLLL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,8,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,11,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,22,AFDR,1,10,10,1,1,10,,AFDR,AFDR,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,25,ALA,1,21,91,0,32,91,,RID,ALA,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,29,AIBL,1,11,11,0,1,11,,AIBL,AIBL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,31,RMDDL,1,98,118,0,23,118,,SIBVR,RMDDL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,37,FLPL,1,54,90,1,2,90,,RICL,FLPL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,41,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,42,OLQDL,1,81,81,0,1,81,,OLQDL,OLQDL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,47,AINL,1,15,34,0,14,34,,AVEL?,AINL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,49,ASKL,1,27,6,0,6,6,,ADFL,ASKL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,52,OLQVL,1,84,84,0,1,84,,OLQVL,OLQVL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,54,IL1VR,1,65,2,1,12,2,,ADAL,IL1VR,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,55,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,56,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,59,IL2DL,1,66,74,0,6,74,,MI,IL2DL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,60,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,63,IL1R,1,63,80,0,3,80,,OLLR,IL1R,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,65,M3L,1,71,64,1,2,71,,IL1VL,M3L,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,66,URXL,1,135,135,0,1,135,,URXL,URXL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,75,ADAL,1,2,15,1,26,5,,AINL,ADAL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,76,RMDL,1,100,100,0,1,100,,RMDL,RMDL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,82,RMEL,1,106,106,0,1,79,,RMEL,RMEL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,84,SMDDL,1,124,122,1,39,70,,SMBVL,SMDDL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,100,SMBVL,1,122,122,1,1,111,,SMBVL,SMBVL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,102,AQR,1,22,22,1,1,20,,AQR,AQR,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,105,BAGL,1,48,48,0,1,48,,BAGL,BAGL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,110,IL1L,1,62,68,0,2,68,,IL2L,IL1L,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,112,RIVL,1,95,95,0,1,95,,RIVL,RIVL,NeuRID,rld,1
20230322-22-43-03,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230322-22-43-03__263d116b.npz,115,RIAL,1,86,86,0,1,112,,RIAL,RIAL,NeuRID,rld,1
20230502-20-41-23,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,25,SMDVL,1,126,95,1,3,95,,RIVL,SMDVL,NeuRID,rld,1
20230502-20-41-23,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230502-20-41-23__2165ec1f.npz,38,AVAL,1,28,28,0,1,28,,AVAL,AVAL,NeuRID,rld,1
20230604-17-09-01,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,33,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,1
20230604-17-09-01,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230604-17-09-01__463c457e.npz,43,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,4,RMEV,1,108,120,1,105,76,,SMBDL?,RMEV,NeuRID,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,6,RMED,1,105,91,1,3,105,,RID,RMED,NeuRID,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,19,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,36,RMDVL,1,103,103,1,1,109,,RMDVL,RMDVL,NeuRID,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,42,SMDDL,1,124,124,1,1,0,,SMDDL,SMDDL,NeuRID,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,73,RIVL,1,95,95,0,1,95,,RIVL,RIVL,NeuRID,rld,1
20230903-16-32-28,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-16-32-28__f139478f.npz,94,AVAL,1,28,103,0,139,103,,RMDVL,AVAL,NeuRID,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,2,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,7,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,22,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,31,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,60,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20230903-19-07-30,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230903-19-07-30__a37ab37d.npz,95,SMDDR,1,125,125,1,1,97,,SMDDR,SMDDR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,0,AVAR,1,29,29,0,1,29,,AVAR,AVAR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,2,RMER,1,107,107,0,1,107,,RMER,RMER,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,4,AIMR,1,14,36,1,10,36,,AVG,AIMR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,7,RMEV,1,108,108,0,1,108,,RMEV,RMEV,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,9,AVKR,1,43,2,1,9,2,,ADAL,AVKR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,10,AIZR,0,-1,5,0,-1,5,,ADER,,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,13,OLQVR,1,85,85,0,1,85,,OLQVR,OLQVR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,17,RMEL,1,106,106,0,1,106,,RMEL,RMEL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,21,AQR,1,22,22,0,1,22,,AQR,AQR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,24,AVEL,1,33,33,0,1,33,,AVEL,AVEL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,25,AIZL,1,20,15,1,3,15,,AINL,AIZL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,26,SMDVL,1,126,126,0,1,126,,SMDVL,SMDVL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,29,ALA,1,21,21,0,1,21,,ALA,ALA,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,30,RMDVR,1,104,104,0,1,104,,RMDVR,RMDVR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,37,RMDVL,1,103,103,0,1,103,,RMDVL,RMDVL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,38,RMDL,1,100,49,0,70,83,,BAGR,RMDL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,43,CEPVR,1,53,83,1,2,53,,OLQR,CEPVR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,45,FLPR,1,55,2,1,17,4,,ADAL,FLPR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,46,AVL,0,-1,14,1,-1,115,,AIMR,,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,49,IL2DR,1,67,60,0,3,60,,IL1DL,IL2DR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,50,ASGL,1,25,112,0,16,84,,SAAVL,ASGL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,52,AIYR,1,19,14,1,5,14,,AIMR,AIYR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,53,ASKR,0,-1,51,0,-1,51,,CEPDR,,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,55,SMDVR,1,128,128,0,1,128,,SMDVR,SMDVR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,56,RMDDL,1,98,118,0,40,118,,SIBVR,RMDDL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,57,URYVR,1,142,142,0,1,142,,URYVR,URYVR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,58,OLQDL,1,81,81,0,1,81,,OLQDL,OLQDL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,61,AVDR,1,32,16,1,2,32,,AINR,AVDR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,64,SIAVL,1,115,119,1,8,138,,SMBDL,SIAVL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,65,SMBDR,1,121,98,0,15,98,,RMDDL,SMBDR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,72,AVJL,1,40,30,1,7,88,,AVBL,AVJL,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,74,RMED,1,105,105,0,1,105,,RMED,RMED,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,78,RIVR,1,96,96,0,1,96,,RIVR,RIVR,NeuRID,rld,1
20230904-15-09-05,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_1/test/train__20230904-15-09-05__8abbb802.npz,79,OLQDR,1,82,82,0,1,82,,OLQDR,OLQDR,NeuRID,rld,1
