dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,deterministic,CRF_ID,2023-03-07-01,26,URBR,official_crfid_relational_atlas_178,2,0,1,0.5,0,117,RIPR
atanas,4,deterministic,CRF_ID,2023-03-07-01,27,ALA,official_crfid_relational_atlas_178,1,1,1,1.0,1,22,ALA
atanas,4,deterministic,CRF_ID,2023-03-07-01,30,CEPDR,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,121,RIVR
atanas,4,deterministic,CRF_ID,2023-03-07-01,32,RMDVL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,165,URBL
atanas,4,deterministic,CRF_ID,2023-03-07-01,33,AVAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,39,AVAL
atanas,4,deterministic,CRF_ID,2023-03-07-01,36,IL2VL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,75,I1L
atanas,4,deterministic,CRF_ID,2023-03-07-01,41,ASHR,official_crfid_relational_atlas_178,2,0,1,0.5,0,26,ASER
atanas,4,deterministic,CRF_ID,2023-03-07-01,42,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,4,deterministic,CRF_ID,2023-03-07-01,43,URYVL,official_crfid_relational_atlas_178,5,0,1,0.2,0,90,IL2VL
atanas,4,deterministic,CRF_ID,2023-03-07-01,45,ASHL,official_crfid_relational_atlas_178,8,0,0,0.125,0,8,AFDL
atanas,4,deterministic,CRF_ID,2023-03-07-01,47,M3R,official_crfid_relational_atlas_178,10,0,0,0.1,0,93,M3L
atanas,4,deterministic,CRF_ID,2023-03-07-01,48,RIVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,31,ASIL
atanas,4,deterministic,CRF_ID,2023-03-07-01,49,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,4,deterministic,CRF_ID,2023-03-07-01,50,ASEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,114,RIML
atanas,4,deterministic,CRF_ID,2023-03-07-01,51,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,4,deterministic,CRF_ID,2023-03-07-01,52,IL1L,official_crfid_relational_atlas_178,4,0,1,0.25,0,97,OLLL
atanas,4,deterministic,CRF_ID,2023-03-07-01,53,CEPVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,85,IL1VR
atanas,4,deterministic,CRF_ID,2023-03-07-01,54,URADL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,80,IL1DL
atanas,4,deterministic,CRF_ID,2023-03-07-01,56,I2R,official_crfid_relational_atlas_178,4,0,1,0.25,0,76,I1R
atanas,4,deterministic,CRF_ID,2023-03-07-01,57,AUAL,official_crfid_relational_atlas_178,4,0,1,0.25,0,151,SIBVL
atanas,4,deterministic,CRF_ID,2023-03-07-01,58,I2L,official_crfid_relational_atlas_178,174,0,0,0.005747126436781609,0,169,URYDL
atanas,4,deterministic,CRF_ID,2023-03-07-01,59,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,4,deterministic,CRF_ID,2023-03-07-01,60,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,4,deterministic,CRF_ID,2023-03-07-01,61,SMDDL,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,155,SMBVL
atanas,4,deterministic,CRF_ID,2023-03-07-01,62,AVAR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,141,SAAVR
atanas,4,deterministic,CRF_ID,2023-03-07-01,63,AUAR,official_crfid_relational_atlas_178,1,1,1,1.0,1,38,AUAR
atanas,4,deterministic,CRF_ID,2023-03-07-01,65,URXL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,6,ADLL
atanas,4,deterministic,CRF_ID,2023-03-07-01,66,AWCR,official_crfid_relational_atlas_178,1,1,1,1.0,1,62,AWCR
atanas,4,deterministic,CRF_ID,2023-03-07-01,68,BAGR,official_crfid_relational_atlas_178,2,0,1,0.5,0,102,OLQVR
atanas,4,deterministic,CRF_ID,2023-03-07-01,73,M3L,official_crfid_relational_atlas_178,16,0,0,0.0625,0,94,M3R
atanas,4,deterministic,CRF_ID,2023-03-07-01,77,AVHL,official_crfid_relational_atlas_178,1,1,1,1.0,1,50,AVHL
atanas,4,deterministic,CRF_ID,2023-03-07-01,79,OLQDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,100,OLQDR
atanas,4,deterministic,CRF_ID,2023-03-07-01,86,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,4,deterministic,CRF_ID,2023-03-07-01,90,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,4,deterministic,CRF_ID,2023-03-07-01,91,OLLR,official_crfid_relational_atlas_178,2,0,1,0.5,0,162,URADR
atanas,4,deterministic,CRF_ID,2023-03-07-01,92,URXR,official_crfid_relational_atlas_178,2,0,1,0.5,0,7,ADLR
atanas,4,deterministic,CRF_ID,2023-03-07-01,94,URBL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,88,IL2L
atanas,4,deterministic,CRF_ID,2023-03-07-01,95,ASGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,27,ASGL
atanas,4,deterministic,CRF_ID,2023-03-07-01,98,NSML,official_crfid_relational_atlas_178,1,1,1,1.0,1,95,NSML
atanas,4,deterministic,CRF_ID,2023-03-07-01,99,RMDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,125,RMDR
atanas,4,deterministic,CRF_ID,2023-03-07-01,102,RMDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,124,RMDL
atanas,4,deterministic,CRF_ID,2023-03-07-01,103,AWBL,official_crfid_relational_atlas_178,2,0,1,0.5,0,29,ASHL
atanas,4,deterministic,CRF_ID,2023-03-07-01,106,AVL,official_crfid_relational_atlas_178,38,0,0,0.02631578947368421,0,136,RMHL
atanas,4,deterministic,CRF_ID,2023-03-07-01,107,RICL,official_crfid_relational_atlas_178,4,0,1,0.25,0,18,AIYL
atanas,4,deterministic,CRF_ID,2023-03-07-01,109,AWAR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,51,AVHR
atanas,4,deterministic,CRF_ID,2023-03-07-01,110,SMDDR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,156,SMBVR
atanas,4,deterministic,CRF_ID,2023-03-07-01,112,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,4,deterministic,CRF_ID,2023-03-07-01,113,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,71,DB2
atanas,4,deterministic,CRF_ID,2023-03-07-01,114,RMEL,official_crfid_relational_atlas_178,10,0,0,0.1,0,116,RIPL
atanas,4,deterministic,CRF_ID,2023-03-07-01,115,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,5,ADFR
atanas,4,deterministic,CRF_ID,2023-03-07-01,121,CEPDL,official_crfid_relational_atlas_178,8,0,0,0.125,0,167,URXL
atanas,4,deterministic,CRF_ID,2023-03-07-01,122,URAVL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,171,URYVL
atanas,4,deterministic,CRF_ID,2023-03-07-01,125,OLQVR,official_crfid_relational_atlas_178,100,0,0,0.01,0,164,URAVR
atanas,4,deterministic,CRF_ID,2023-03-07-01,126,AQR,official_crfid_relational_atlas_178,4,0,1,0.25,0,1,ADAR
atanas,4,deterministic,CRF_ID,2023-03-07-01,127,RIAL,official_crfid_relational_atlas_178,5,0,1,0.2,0,140,SAAVL
atanas,4,deterministic,CRF_ID,2023-03-07-01,129,AVDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,43,AVDL
atanas,4,deterministic,CRF_ID,2023-03-07-01,132,IL1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,83,IL1R
atanas,4,deterministic,CRF_ID,2023-03-07-01,135,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,4,deterministic,CRF_ID,2023-03-07-01,136,FLPL,official_crfid_relational_atlas_178,2,0,1,0.5,0,20,AIZL
atanas,4,deterministic,CRF_ID,2023-03-07-01,137,AWBR,official_crfid_relational_atlas_178,8,0,0,0.125,0,42,AVBR
atanas,4,deterministic,CRF_ID,2023-03-07-01,139,SMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,159,SMDVL
atanas,4,deterministic,CRF_ID,2023-03-07-01,140,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,4,deterministic,CRF_ID,2023-03-07-01,143,I3,official_crfid_relational_atlas_178,2,0,1,0.5,0,96,NSMR
atanas,4,deterministic,CRF_ID,2023-03-07-01,144,RMEV,official_crfid_relational_atlas_178,1,1,1,1.0,1,131,RMEV
atanas,4,deterministic,CRF_ID,2023-03-07-01,146,AWCL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,45,AVEL
atanas,4,deterministic,CRF_ID,2023-03-07-01,147,ASGR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,17,AINR
atanas,4,deterministic,CRF_ID,2023-03-07-01,149,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,87,IL2DR
atanas,4,deterministic,CRF_ID,2023-03-07-01,151,AINL,official_crfid_relational_atlas_178,1,1,1,1.0,1,16,AINL
atanas,4,deterministic,CRF_ID,2023-03-07-01,152,AWAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,4,ADFL
atanas,4,deterministic,CRF_ID,2022-06-14-13,1,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,4,deterministic,CRF_ID,2022-06-14-13,4,ASHL,official_crfid_relational_atlas_178,5,0,1,0.2,0,105,RIBL
atanas,4,deterministic,CRF_ID,2022-06-14-13,5,NSML,official_crfid_relational_atlas_178,137,0,0,0.0072992700729927005,0,82,IL1L
atanas,4,deterministic,CRF_ID,2022-06-14-13,6,AVKL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,109,RIFL
atanas,4,deterministic,CRF_ID,2022-06-14-13,8,RMER,official_crfid_relational_atlas_178,2,0,1,0.5,0,117,RIPR
atanas,4,deterministic,CRF_ID,2022-06-14-13,9,IL1VL,official_crfid_relational_atlas_178,5,0,1,0.2,0,91,IL2VR
atanas,4,deterministic,CRF_ID,2022-06-14-13,11,RIVL,official_crfid_relational_atlas_178,149,0,0,0.006711409395973154,0,41,AVBL
atanas,4,deterministic,CRF_ID,2022-06-14-13,12,ASGR,official_crfid_relational_atlas_178,2,0,1,0.5,0,32,ASIR
atanas,4,deterministic,CRF_ID,2022-06-14-13,13,AIMR,official_crfid_relational_atlas_178,10,0,0,0.1,0,144,SABVR
atanas,4,deterministic,CRF_ID,2022-06-14-13,15,AIBL,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,120,RIVL
atanas,4,deterministic,CRF_ID,2022-06-14-13,16,FLPL,official_crfid_relational_atlas_178,4,0,1,0.25,0,0,ADAL
atanas,4,deterministic,CRF_ID,2022-06-14-13,17,AIZR,official_crfid_relational_atlas_178,1,1,1,1.0,1,21,AIZR
atanas,4,deterministic,CRF_ID,2022-06-14-13,18,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,161,URADL
atanas,4,deterministic,CRF_ID,2022-06-14-13,19,AVJL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,16,AINL
atanas,4,deterministic,CRF_ID,2022-06-14-13,21,URXR,official_crfid_relational_atlas_178,4,0,1,0.25,0,22,ALA
atanas,4,deterministic,CRF_ID,2022-06-14-13,22,CEPDR,official_crfid_relational_atlas_178,8,0,0,0.125,0,121,RIVR
atanas,4,deterministic,CRF_ID,2022-06-14-13,23,ADLL,official_crfid_relational_atlas_178,8,0,0,0.125,0,50,AVHL
atanas,4,deterministic,CRF_ID,2022-06-14-13,24,RICR,official_crfid_relational_atlas_178,5,0,1,0.2,0,23,AQR
atanas,4,deterministic,CRF_ID,2022-06-14-13,25,CEPVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,85,IL1VR
atanas,4,deterministic,CRF_ID,2022-06-14-13,26,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,4,deterministic,CRF_ID,2022-06-14-13,27,I2L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,75,I1L
atanas,4,deterministic,CRF_ID,2022-06-14-13,29,SMDVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,168,URXR
atanas,4,deterministic,CRF_ID,2022-06-14-13,32,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,6,ADLL
atanas,4,deterministic,CRF_ID,2022-06-14-13,34,AUAR,official_crfid_relational_atlas_178,32,0,0,0.03125,0,156,SMBVR
atanas,4,deterministic,CRF_ID,2022-06-14-13,35,URYVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,163,URAVL
atanas,4,deterministic,CRF_ID,2022-06-14-13,36,AIBR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,58,AWAR
atanas,4,deterministic,CRF_ID,2022-06-14-13,37,RMDVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,39,AVAL
atanas,4,deterministic,CRF_ID,2022-06-14-13,38,URYDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,169,URYDL
atanas,4,deterministic,CRF_ID,2022-06-14-13,40,URBR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,170,URYDR
atanas,4,deterministic,CRF_ID,2022-06-14-13,46,AUAL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,147,SIAVL
atanas,4,deterministic,CRF_ID,2022-06-14-13,47,AVL,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,158,SMDDR
atanas,4,deterministic,CRF_ID,2022-06-14-13,48,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,4,deterministic,CRF_ID,2022-06-14-13,50,AWAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,4,ADFL
atanas,4,deterministic,CRF_ID,2022-06-14-13,52,SMDDL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,133,RMFR
atanas,4,deterministic,CRF_ID,2022-06-14-13,53,SMDDR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,46,AVER
atanas,4,deterministic,CRF_ID,2022-06-14-13,54,CEPVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,68,CEPVR
atanas,4,deterministic,CRF_ID,2022-06-14-13,55,IL1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,171,URYVL
atanas,4,deterministic,CRF_ID,2022-06-14-13,58,AIML,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,174,VB1
atanas,4,deterministic,CRF_ID,2022-06-14-13,59,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,4,deterministic,CRF_ID,2022-06-14-13,61,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,4,deterministic,CRF_ID,2022-06-14-13,62,I3,official_crfid_relational_atlas_178,1,1,1,1.0,1,79,I3
atanas,4,deterministic,CRF_ID,2022-06-14-13,63,ASGL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,29,ASHL
atanas,4,deterministic,CRF_ID,2022-06-14-13,64,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,95,NSML
atanas,4,deterministic,CRF_ID,2022-06-14-13,65,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,4,deterministic,CRF_ID,2022-06-14-13,66,RMEV,official_crfid_relational_atlas_178,2,0,1,0.5,0,150,SIBDR
atanas,4,deterministic,CRF_ID,2022-06-14-13,67,URYVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,83,IL1R
atanas,4,deterministic,CRF_ID,2022-06-14-13,68,OLLL,official_crfid_relational_atlas_178,1,1,1,1.0,1,97,OLLL
atanas,4,deterministic,CRF_ID,2022-06-14-13,69,URXL,official_crfid_relational_atlas_178,1,1,1,1.0,1,167,URXL
atanas,4,deterministic,CRF_ID,2022-06-14-13,73,OLQVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,64,BAGR
atanas,4,deterministic,CRF_ID,2022-06-14-13,74,ADEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,2,ADEL
atanas,4,deterministic,CRF_ID,2022-06-14-13,76,M3L,official_crfid_relational_atlas_178,1,1,1,1.0,1,93,M3L
atanas,4,deterministic,CRF_ID,2022-06-14-13,77,IL2R,official_crfid_relational_atlas_178,5,0,1,0.2,0,172,URYVR
atanas,4,deterministic,CRF_ID,2022-06-14-13,79,CEPDL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,35,ASKL
atanas,4,deterministic,CRF_ID,2022-06-14-13,80,AWCL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,145,SIADL
atanas,4,deterministic,CRF_ID,2022-06-14-13,81,AVJR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,17,AINR
atanas,4,deterministic,CRF_ID,2022-06-14-13,82,RMEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,63,BAGL
atanas,4,deterministic,CRF_ID,2022-06-14-13,84,OLQVL,official_crfid_relational_atlas_178,5,0,1,0.2,0,67,CEPVL
atanas,4,deterministic,CRF_ID,2022-06-14-13,85,AVHL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,25,ASEL
atanas,4,deterministic,CRF_ID,2022-06-14-13,86,IL1DR,official_crfid_relational_atlas_178,2,0,1,0.5,0,100,OLQDR
atanas,4,deterministic,CRF_ID,2022-06-14-13,87,RMED,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,4,deterministic,CRF_ID,2022-06-14-13,88,AWBL,official_crfid_relational_atlas_178,33,0,0,0.030303030303030304,0,37,AUAL
atanas,4,deterministic,CRF_ID,2022-06-14-13,89,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,4,deterministic,CRF_ID,2022-06-14-13,90,AVDL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,107,RICL
atanas,4,deterministic,CRF_ID,2022-06-14-13,91,OLLR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,81,IL1DR
atanas,4,deterministic,CRF_ID,2022-06-14-13,92,NSMR,official_crfid_relational_atlas_178,2,0,1,0.5,0,94,M3R
atanas,4,deterministic,CRF_ID,2022-06-14-13,93,I2R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,76,I1R
atanas,4,deterministic,CRF_ID,2022-06-14-13,96,RIS,official_crfid_relational_atlas_178,1,1,1,1.0,1,119,RIS
atanas,4,deterministic,CRF_ID,2022-06-14-13,97,AQR,official_crfid_relational_atlas_178,53,0,0,0.018867924528301886,0,175,VB2
atanas,4,deterministic,CRF_ID,2022-06-14-13,98,AVER,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,5,ADFR
atanas,4,deterministic,CRF_ID,2022-06-14-13,99,AIZL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,43,AVDL
atanas,4,deterministic,CRF_ID,2022-06-14-13,100,OLQDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,99,OLQDL
atanas,4,deterministic,CRF_ID,2022-06-14-13,101,I1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,78,I2R
atanas,4,deterministic,CRF_ID,2022-06-14-13,102,AVDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,44,AVDR
atanas,4,deterministic,CRF_ID,2022-06-14-13,103,SMDVL,official_crfid_relational_atlas_178,8,0,0,0.125,0,27,ASGL
atanas,4,deterministic,CRF_ID,2022-06-14-13,104,ASER,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,51,AVHR
atanas,4,deterministic,CRF_ID,2022-06-14-13,107,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,96,NSMR
atanas,4,deterministic,CRF_ID,2022-06-14-13,110,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,4,deterministic,CRF_ID,2022-06-14-13,111,OLQDR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,66,CEPDR
atanas,4,deterministic,CRF_ID,2022-06-14-13,112,ADAL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,111,RIGL
atanas,4,deterministic,CRF_ID,2022-06-14-13,115,RIVR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,92,M1
atanas,4,deterministic,CRF_ID,2022-06-14-13,116,RMDL,official_crfid_relational_atlas_178,8,0,0,0.125,0,149,SIBDL
atanas,4,deterministic,CRF_ID,2022-06-14-13,117,IL1R,official_crfid_relational_atlas_178,4,0,1,0.25,0,162,URADR
atanas,4,deterministic,CRF_ID,2022-06-14-13,118,AVEL,official_crfid_relational_atlas_178,8,0,0,0.125,0,138,SAADL
atanas,4,deterministic,CRF_ID,2022-06-14-13,120,AWAR,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,28,ASGR
atanas,4,deterministic,CRF_ID,2022-06-14-13,121,RIAR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,36,ASKR
atanas,4,deterministic,CRF_ID,2022-06-14-13,123,RIBL,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,10,AIAL
atanas,4,deterministic,CRF_ID,2022-06-14-13,124,SAAVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,141,SAAVR
atanas,4,deterministic,CRF_ID,2022-06-14-13,125,SAAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,140,SAAVL
atanas,4,deterministic,CRF_ID,2022-06-14-13,126,AVAL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,45,AVEL
atanas,4,deterministic,CRF_ID,2022-06-14-13,127,ASEL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,33,ASJL
atanas,4,deterministic,CRF_ID,2022-06-14-13,128,RIBR,official_crfid_relational_atlas_178,39,0,0,0.02564102564102564,0,11,AIAR
atanas,4,deterministic,CRF_ID,2022-06-14-13,129,RMDVR,official_crfid_relational_atlas_178,4,0,1,0.25,0,160,SMDVR
atanas,4,deterministic,CRF_ID,2022-06-14-13,130,VB02,official_crfid_relational_atlas_178,,0,0,0.0,0,142,SABD
atanas,4,deterministic,CRF_ID,2022-06-14-13,131,RICL,official_crfid_relational_atlas_178,8,0,0,0.125,0,18,AIYL
atanas,4,deterministic,CRF_ID,2022-06-14-13,132,AVAR,official_crfid_relational_atlas_178,5,0,1,0.2,0,127,RMDVR
atanas,4,deterministic,CRF_ID,2023-01-05-18,0,AVAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,39,AVAL
atanas,4,deterministic,CRF_ID,2023-01-05-18,3,URAVL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,90,IL2VL
atanas,4,deterministic,CRF_ID,2023-01-05-18,4,AVDR,official_crfid_relational_atlas_178,25,0,0,0.04,0,148,SIAVR
atanas,4,deterministic,CRF_ID,2023-01-05-18,5,IL2DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,87,IL2DR
atanas,4,deterministic,CRF_ID,2023-01-05-18,6,RMDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,61,AWCL
atanas,4,deterministic,CRF_ID,2023-01-05-18,7,OLQVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,63,BAGL
atanas,4,deterministic,CRF_ID,2023-01-05-18,8,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,4,deterministic,CRF_ID,2023-01-05-18,10,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,96,NSMR
atanas,4,deterministic,CRF_ID,2023-01-05-18,11,NSMR,official_crfid_relational_atlas_178,2,0,1,0.5,0,94,M3R
atanas,4,deterministic,CRF_ID,2023-01-05-18,13,M3L,official_crfid_relational_atlas_178,1,1,1,1.0,1,93,M3L
atanas,4,deterministic,CRF_ID,2023-01-05-18,14,AWAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,57,AWAL
atanas,4,deterministic,CRF_ID,2023-01-05-18,16,URBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,165,URBL
atanas,4,deterministic,CRF_ID,2023-01-05-18,17,URBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,166,URBR
atanas,4,deterministic,CRF_ID,2023-01-05-18,18,FLPL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,111,RIGL
atanas,4,deterministic,CRF_ID,2023-01-05-18,20,I1L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,77,I2L
atanas,4,deterministic,CRF_ID,2023-01-05-18,21,ADLL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,31,ASIL
atanas,4,deterministic,CRF_ID,2023-01-05-18,24,RIAL,official_crfid_relational_atlas_178,2,0,1,0.5,0,35,ASKL
atanas,4,deterministic,CRF_ID,2023-01-05-18,25,RIVL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,16,AINL
atanas,4,deterministic,CRF_ID,2023-01-05-18,26,I3,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,95,NSML
atanas,4,deterministic,CRF_ID,2023-01-05-18,27,IL2VR,official_crfid_relational_atlas_178,4,0,1,0.25,0,76,I1R
atanas,4,deterministic,CRF_ID,2023-01-05-18,29,AVAR,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,46,AVER
atanas,4,deterministic,CRF_ID,2023-01-05-18,30,AIZR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,108,RICR
atanas,4,deterministic,CRF_ID,2023-01-05-18,31,URADR,official_crfid_relational_atlas_178,1,1,1,1.0,1,162,URADR
atanas,4,deterministic,CRF_ID,2023-01-05-18,32,AVL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,156,SMBVR
atanas,4,deterministic,CRF_ID,2023-01-05-18,35,M3R,official_crfid_relational_atlas_178,2,0,1,0.5,0,91,IL2VR
atanas,4,deterministic,CRF_ID,2023-01-05-18,36,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,4,deterministic,CRF_ID,2023-01-05-18,37,CEPDL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,6,ADLL
atanas,4,deterministic,CRF_ID,2023-01-05-18,38,AINR,official_crfid_relational_atlas_178,5,0,1,0.2,0,21,AIZR
atanas,4,deterministic,CRF_ID,2023-01-05-18,40,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,4,deterministic,CRF_ID,2023-01-05-18,42,OLLL,official_crfid_relational_atlas_178,2,0,1,0.5,0,169,URYDL
atanas,4,deterministic,CRF_ID,2023-01-05-18,44,AVJR,official_crfid_relational_atlas_178,40,0,0,0.025,0,26,ASER
atanas,4,deterministic,CRF_ID,2023-01-05-18,45,OLLR,official_crfid_relational_atlas_178,5,0,1,0.2,0,117,RIPR
atanas,4,deterministic,CRF_ID,2023-01-05-18,46,URYDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,99,OLQDL
atanas,4,deterministic,CRF_ID,2023-01-05-18,47,IL2VL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,163,URAVL
atanas,4,deterministic,CRF_ID,2023-01-05-18,50,ASEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,105,RIBL
atanas,4,deterministic,CRF_ID,2023-01-05-18,52,ADER,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,112,RIGR
