fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,0,SMDDL,20230909-16-14-25,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,3,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,5,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,7,RMEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,8,AVEL,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,10,OLLL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,12,RMER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,24,FLPL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,26,RMDDR,20230909-16-14-25,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,31,ASGL,20230909-16-14-25,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,33,RMDL,20230909-16-14-25,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,37,ADEL,20230909-16-14-25,0,47,-1,0,0,0,0,0.02127659574468085,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,40,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,43,IL1L,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,45,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,48,URXL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,49,AVDL,20230909-16-14-25,0,16,-1,0,0,0,0,0.0625,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,55,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,57,AIYR,20230909-16-14-25,0,11,-1,0,0,0,0,0.09090909090909091,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,58,OLQDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,62,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,63,URXR,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,70,ADAL,20230909-16-14-25,0,8,-1,0,0,0,0,0.125,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,77,M1,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,78,AQR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,102,AINL,20230909-16-14-25,0,7,-1,0,0,0,0,0.14285714285714285,0.0,0,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,113,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-20-16-50,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-20-16-50__ca407999.npz,114,ASKL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,1,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,13,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,36,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230322-21-09-13,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230322-21-09-13__96dcc1e2.npz,64,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,7,AFDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,12,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,13,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,14,RMEV,20230909-16-14-25,1,57,1,0,1,0,1,0.017543859649122806,1.0,0,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,21,OLQVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,25,SMDVR,20230909-16-14-25,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,27,RMED,20230909-16-14-25,1,7,1,0,1,0,1,0.14285714285714285,1.0,0,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,45,RMER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,48,AVER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,50,SMBVR,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,51,CEPVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,53,SMDVL,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,61,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,64,SMDDR,20230909-16-14-25,1,92,2,0,0,0,1,0.010869565217391304,0.5,0,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,69,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-13-32-08,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-13-32-08__24b0f96a.npz,74,RIVR,20230909-16-14-25,1,94,6,0,0,0,0,0.010638297872340425,0.16666666666666666,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,3,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,4,ADAL,20230909-16-14-25,0,10,-1,0,0,0,0,0.1,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,5,OLQDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,6,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,8,OLLL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,12,OLQVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,16,AFDL,20230909-16-14-25,0,20,-1,0,0,0,0,0.05,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,17,RIML,20230909-16-14-25,0,5,-1,0,0,1,0,0.2,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,18,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,21,RMDDR,20230909-16-14-25,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,22,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,24,SIAVL,20230909-16-14-25,0,31,-1,0,0,0,0,0.03225806451612903,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,26,SMDDR,20230909-16-14-25,1,41,1,0,1,0,1,0.024390243902439025,1.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,27,AIBL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,28,RMER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,29,URYVL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,32,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,33,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,34,RMDL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,38,AFDR,20230909-16-14-25,0,66,-1,0,0,0,0,0.015151515151515152,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,41,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,43,OLLR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,45,M1,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,46,FLPL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,51,OLQVR,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,52,SMBDR,20230909-16-14-25,0,12,-1,0,0,0,0,0.08333333333333333,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,55,URYDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,56,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,66,URADL,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,67,RMEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,84,URYDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,90,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,97,RMDDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,106,IL1L,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,108,SIADR,20230909-16-14-25,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,20230506-14-24-57,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230506-14-24-57__cf346a72.npz,109,SMDVR,20230909-16-14-25,1,118,5,0,0,0,1,0.00847457627118644,0.2,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,0,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,2,AIZL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,4,RMEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,6,URYVL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,8,AIYR,20230909-16-14-25,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,9,OLQVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,17,SMDVR,20230909-16-14-25,1,49,2,0,0,0,1,0.02040816326530612,0.5,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,19,OLQDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,22,RIAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,25,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,32,AVDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,38,AVJL,20230909-16-14-25,0,22,-1,0,0,0,0,0.045454545454545456,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,42,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,44,OLLR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,50,RMDL,20230909-16-14-25,0,29,-1,0,0,0,0,0.034482758620689655,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,57,URYVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,58,SMBVL,20230909-16-14-25,0,2,-1,0,0,1,0,0.5,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,63,FLPL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,69,URXL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,70,ALA,20230909-16-14-25,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,72,RMER,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20230904-15-59-40,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/train__20230904-15-59-40__ee901581.npz,75,AFDR,20230909-16-14-25,0,28,-1,0,0,0,0,0.03571428571428571,0.0,0,0
