method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,47,URXL,85,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,54,IL1L,85,1,1,1.0,1.0,1.0,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,55,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,57,AWAL,85,1,1,1.0,1.0,1.0,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,60,AVEL,85,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,63,AVJL,85,3,3,0.0,1.0,0.3333333333333333,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,64,AINR,85,4,4,0.0,1.0,0.25,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,65,IL2DL,85,3,3,0.0,1.0,0.3333333333333333,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,66,OLLR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,68,M3L,85,6,6,0.0,0.0,0.16666666666666666,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,69,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,72,IL2VL,85,7,7,0.0,0.0,0.14285714285714285,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,74,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,76,I2R,85,2,2,0.0,1.0,0.5,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,77,AWCL,85,3,3,0.0,1.0,0.3333333333333333,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,79,RIVR,85,1,1,1.0,1.0,1.0,RIVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,80,AWBL,85,4,4,0.0,1.0,0.25,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,81,MI,85,2,2,0.0,1.0,0.5,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,82,IL1DR,85,3,3,0.0,1.0,0.3333333333333333,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,88,IL2VR,85,1,1,1.0,1.0,1.0,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,93,URYDL,85,1,1,1.0,1.0,1.0,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,94,CEPVL,85,1,1,1.0,1.0,1.0,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,96,URAVL,85,5,5,0.0,1.0,0.2,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,97,URYVL,85,3,3,0.0,1.0,0.3333333333333333,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,102,FLPR,85,4,4,0.0,1.0,0.25,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,111,RMDL,85,1,1,1.0,1.0,1.0,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,117,OLQDR,85,2,2,0.0,1.0,0.5,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,119,OLLL,85,3,3,0.0,1.0,0.3333333333333333,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,122,AIZL,85,1,1,1.0,1.0,1.0,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,124,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,127,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,128,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,132,URBL,85,3,3,0.0,1.0,0.3333333333333333,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,133,URYDR,85,2,2,0.0,1.0,0.5,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,134,ADER,85,15,15,0.0,0.0,0.06666666666666667,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,138,SAAVL,85,1,1,1.0,1.0,1.0,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,141,ASGL,85,4,4,0.0,1.0,0.25,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,142,AVJR,85,4,4,0.0,1.0,0.25,ADLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,144,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,146,I3,85,1,1,1.0,1.0,1.0,I3
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-23-01,148,ADLR,85,5,5,0.0,1.0,0.2,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,0,ASEL,85,3,3,0.0,1.0,0.3333333333333333,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,1,I6,85,2,2,0.0,1.0,0.5,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,2,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,3,AIZL,85,2,2,0.0,1.0,0.5,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,5,IL1DR,85,4,4,0.0,1.0,0.25,OLLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,6,OLLR,85,2,2,0.0,1.0,0.5,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,9,AVHL,85,1,1,1.0,1.0,1.0,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,10,M4,85,1,1,1.0,1.0,1.0,M4
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,12,IL2R,85,1,1,1.0,1.0,1.0,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,13,URBR,85,1,1,1.0,1.0,1.0,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,17,NSMR,85,2,2,0.0,1.0,0.5,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,18,I3,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,21,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,22,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,23,IL2DR,85,1,1,1.0,1.0,1.0,IL2DR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,24,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,27,AVJL,85,3,3,0.0,1.0,0.3333333333333333,AVHL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,28,OLQDR,85,4,4,0.0,1.0,0.25,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,30,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,33,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,41,AVER,85,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,42,IL1DL,85,1,1,1.0,1.0,1.0,IL1DL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,46,SMDVL,85,4,4,0.0,1.0,0.25,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,49,IL2VR,85,6,6,0.0,0.0,0.16666666666666666,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,52,ASER,85,1,1,1.0,1.0,1.0,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,53,URYVL,85,1,1,1.0,1.0,1.0,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,55,AWAL,85,3,3,0.0,1.0,0.3333333333333333,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,56,URBL,85,1,1,1.0,1.0,1.0,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,57,AIZR,85,5,5,0.0,1.0,0.2,FLPR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,58,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,59,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,62,I2R,85,2,2,0.0,1.0,0.5,IL2VR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,63,AVL,85,6,6,0.0,0.0,0.16666666666666666,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,64,RMDDL,85,2,2,0.0,1.0,0.5,AVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,65,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,66,ASGL,85,4,4,0.0,1.0,0.25,ASIL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,68,IL1L,85,2,2,0.0,1.0,0.5,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,69,FLPL,85,2,2,0.0,1.0,0.5,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,73,OLLL,85,2,2,0.0,1.0,0.5,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,74,RMEV,85,1,1,1.0,1.0,1.0,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,75,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,78,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,80,AUAL,85,3,3,0.0,1.0,0.3333333333333333,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,83,RMDL,85,1,1,1.0,1.0,1.0,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,84,AVDR,85,1,1,1.0,1.0,1.0,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,87,IL2DL,85,9,9,0.0,0.0,0.1111111111111111,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,88,AWBL,85,3,3,0.0,1.0,0.3333333333333333,AWAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,89,RICL,85,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,93,AVJR,85,3,3,0.0,1.0,0.3333333333333333,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,96,OLQVL,85,1,1,1.0,1.0,1.0,OLQVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,100,AVAR,85,1,1,1.0,1.0,1.0,AVAR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,101,NSML,85,2,2,0.0,1.0,0.5,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,105,CEPDL,85,43,43,0.0,0.0,0.023255813953488372,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,110,AVAL,85,4,4,0.0,1.0,0.25,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,112,ADLL,85,1,1,1.0,1.0,1.0,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,113,IL2VL,85,6,6,0.0,0.0,0.16666666666666666,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,114,CEPVL,85,38,38,0.0,0.0,0.02631578947368421,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,115,IL2L,85,1,1,1.0,1.0,1.0,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,116,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,119,ADER,85,1,1,1.0,1.0,1.0,ADER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,121,OLQVR,85,1,1,1.0,1.0,1.0,OLQVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,126,M1,85,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,127,RMDVL,85,2,2,0.0,1.0,0.5,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,130,URYDL,85,2,2,0.0,1.0,0.5,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-01,133,AWCL,85,1,1,1.0,1.0,1.0,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,4,I2R,85,1,1,1.0,1.0,1.0,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,7,OLQDR,85,1,1,1.0,1.0,1.0,OLQDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,10,I3,85,2,2,0.0,1.0,0.5,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,16,AVAR,85,2,2,0.0,1.0,0.5,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,17,AVDR,85,1,1,1.0,1.0,1.0,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,18,AUAL,85,2,2,0.0,1.0,0.5,RMDDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,19,ASGL,85,2,2,0.0,1.0,0.5,ASEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,21,RMDVR,85,1,1,1.0,1.0,1.0,RMDVR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,22,M3R,85,1,1,1.0,1.0,1.0,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,23,AIZL,85,2,2,0.0,1.0,0.5,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,25,IL1DL,85,4,4,0.0,1.0,0.25,URYDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,26,URXL,85,1,1,1.0,1.0,1.0,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,27,MCL,85,1,1,1.0,1.0,1.0,MCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,28,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,31,AVJL,85,1,1,1.0,1.0,1.0,AVJL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,32,AIZR,85,4,4,0.0,1.0,0.25,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,38,AVER,85,1,1,1.0,1.0,1.0,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,39,I1R,85,1,1,1.0,1.0,1.0,I1R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,43,RIAL,85,1,1,1.0,1.0,1.0,RIAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,44,AWAL,85,7,7,0.0,0.0,0.14285714285714285,ASGL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,45,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,52,FLPL,85,3,3,0.0,1.0,0.3333333333333333,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,55,RMER,85,1,1,1.0,1.0,1.0,RMER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,56,IL1L,85,2,2,0.0,1.0,0.5,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,57,CEPVL,85,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,58,ASEL,85,5,5,0.0,1.0,0.2,AVBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,59,CEPDR,85,1,1,1.0,1.0,1.0,CEPDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,66,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,68,RICL,85,1,1,1.0,1.0,1.0,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,71,URBR,85,1,1,1.0,1.0,1.0,URBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,74,IL2DR,85,7,7,0.0,0.0,0.14285714285714285,IL2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,75,OLLL,85,3,3,0.0,1.0,0.3333333333333333,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,76,RIVR,85,4,4,0.0,1.0,0.25,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,79,RMDL,85,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,81,IL2VR,85,5,5,0.0,1.0,0.2,M3R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,82,OLQVL,85,2,2,0.0,1.0,0.5,CEPVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,84,AVJR,85,3,3,0.0,1.0,0.3333333333333333,AINR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,85,URADL,85,8,8,0.0,0.0,0.125,OLLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,90,IL2VL,85,1,1,1.0,1.0,1.0,IL2VL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,91,SAAVL,85,1,1,1.0,1.0,1.0,SAAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,93,RMDDL,85,9,9,0.0,0.0,0.1111111111111111,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,101,NSMR,85,1,1,1.0,1.0,1.0,NSMR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,107,OLQDL,85,1,1,1.0,1.0,1.0,OLQDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,108,OLLR,85,2,2,0.0,1.0,0.5,URADR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,109,URXR,85,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,111,CEPDL,85,1,1,1.0,1.0,1.0,CEPDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,115,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,122,I4,85,2,2,0.0,1.0,0.5,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,123,AVEL,85,1,1,1.0,1.0,1.0,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,125,URYVL,85,1,1,1.0,1.0,1.0,URYVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,128,URBL,85,1,1,1.0,1.0,1.0,URBL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,131,AWBL,85,2,2,0.0,1.0,0.5,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,133,AWCL,85,2,2,0.0,1.0,0.5,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,134,I2L,85,1,1,1.0,1.0,1.0,I2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,135,M1,85,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,136,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,137,IL2DL,85,11,11,0.0,0.0,0.09090909090909091,IL2L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-07,142,SMDVL,85,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,1,AVEL,85,2,2,0.0,1.0,0.5,AWCL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,3,RIVL,85,1,1,1.0,1.0,1.0,RIVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,5,I2R,85,1,1,1.0,1.0,1.0,I2R
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,6,AUAL,85,1,1,1.0,1.0,1.0,AUAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,7,ADER,85,5,5,0.0,1.0,0.2,AVDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,8,URXR,85,1,1,1.0,1.0,1.0,URXR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,11,ASGL,85,3,3,0.0,1.0,0.3333333333333333,ASIL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,12,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,16,OLQDR,85,2,2,0.0,1.0,0.5,URYDR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,19,M3L,85,1,1,1.0,1.0,1.0,M3L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,20,AVJR,85,3,3,0.0,1.0,0.3333333333333333,AIZR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,21,ASIL,85,2,2,0.0,1.0,0.5,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,22,SMDVL,85,1,1,1.0,1.0,1.0,SMDVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,34,CEPDL,85,2,2,0.0,1.0,0.5,URXL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,35,MI,85,1,1,1.0,1.0,1.0,MI
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,36,URYVL,85,2,2,0.0,1.0,0.5,IL1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,38,AIBR,85,2,2,0.0,1.0,0.5,AVER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,39,RICL,85,3,3,0.0,1.0,0.3333333333333333,AIZL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,40,RIVR,85,2,2,0.0,1.0,0.5,ADLR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2023-01-17-14,41,NSMR,85,1,1,1.0,1.0,1.0,NSMR
